smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
CON1Oc2cccc(C#N)c2O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,178.037842052,13,5,2,2,1.02288,41.26100000000002,54.72,0.125,-1.7700000000000002,74.51062073338761,66,0.2160889486556034,-0.3441391778574695,4.504612021
c1csc(c1C(F)(F)F)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,185.951783404,10,1,1,1,3.4203,34.331,0.0,0.2,-0.22000000000000003,64.23658093996545,56,0.4181672749870642,-0.1660359383890473,5.294387637
C#Cc1ccc2c(c1)n(O)s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.020083812,12,4,2,2,1.8521999999999996,49.85620000000001,35.5,0.0,-1.3100000000000003,74.60651473872784,60,0.10359378799764742,-0.30815104941637733,3.956992104
C(C(F)(F)F)(C(F)(F)F)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,1,0,0,0,0,0,195.995898624,12,1,0,0,1.8117999999999996,23.2358,37.3,0.75,-0.95,61.78304564081655,72,0.41060156242702245,-0.4805291238163025,7.538846976
COc1ccc2c(c1)ONO2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.042593084,11,4,2,2,0.8859999999999999,37.38570000000001,39.72,0.14285714285714285,-1.4200000000000002,63.589088951448986,58,0.1991275697002795,-0.496618044957265,4.100384892
CCC1=C[C@@H](C=CS1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,151.045570288,10,2,1,1,2.680580000000001,44.20800000000002,23.79,0.375,-0.6799999999999999,65.42449831754202,52,0.08426449603469337,-0.19732709845894372,4.536712547
COCCOCCOc1ccc2c(c1)ON(F)O2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.085600768,18,6,2,2,1.5161,58.835000000000036,49.39,0.45454545454545453,-1.57,103.58673282811078,100,0.22259947074159697,-0.49104563956440217,4.736172726
c1cc(ccn1)c1cc(ncc1F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,192.049904632,14,2,2,2,2.4218,47.38400000000001,25.78,0.0,-1.8400000000000003,79.25886409330649,70,0.21311475745215694,-0.26469188848389485,5.866291006
C(=O)(OC)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.036779432,5,2,0,0,0.17930000000000001,17.689999999999998,26.3,0.6666666666666666,-0.53,30.74420258617341,30,0.3018471669894445,-0.46919810705104836,6.511901521
O/N=C\1/C=CCOC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,4,1,1,-0.07040000000000002,29.320499999999992,58.89000000000001,0.2,-1.32,51.422247366787246,48,0.36018953335911946,-0.4566347519581431,6.735517098
C=CC1(CCCC1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.088815004,8,1,1,1,1.4775,33.61479999999999,20.23,0.7142857142857143,-0.3,50.02770328069173,46,0.0824647422056943,-0.38581268790675,5.197728502
C#Cn1c2c(cccc2[nH]s1)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.98619684,12,3,2,2,2.7258000000000004,53.97770000000001,15.27,0.0,-0.98,80.16150871393552,60,0.10583558272768279,-0.3090788670598518,3.651495084
c1ccc(cc1)C1=C(F)OC=CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.063743128,13,1,2,2,3.258700000000002,49.312000000000026,9.23,0.09090909090909091,-1.5699999999999998,76.15015710601539,66,0.2812105782858932,-0.43973703624503935,4.265754869
CC(=O)c1c2CCCCc2c(c(c1O)O)Cl,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.055321956,16,3,2,2,2.832600000000003,61.42810000000003,57.53,0.4166666666666667,-1.22,98.66848048366485,86,0.17707561159711097,-0.5037136927400121,4.465939784
CNc1cc(cc2c1[nH]s[nH]2)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.09391744799998,14,5,2,2,2.1948999999999996,65.15210000000002,39.33,0.3333333333333333,-1.2300000000000002,88.32368357680728,76,0.0933696421979419,-0.38629965452353665,3.202293489
C#CC1(C=C)CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.093900384,9,0,1,1,2.3660000000000005,39.93100000000001,0.0,0.5555555555555556,-0.7000000000000001,56.962579149148205,48,0.04880337915914431,-0.1191780402960396,5.699757288
CN[C@@H]1C=CSC=C1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.036148476,9,2,1,1,1.6458,38.76970000000001,12.03,0.3333333333333333,-0.2800000000000001,58.01743199381437,50,0.12735610407810158,-0.30785686632993986,4.43642355
[C@@H]1(NC(=O)C)C=CN(C=C1)[O],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.066402528,11,2,1,1,0.17959999999999976,38.4102,52.24,0.2857142857142857,-1.29,64.76335670184062,59,0.21708174315969,-0.3465161151535004,4.378121946
COCCOc1cscc1O,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.03506518,11,4,1,1,1.4789,43.354800000000026,38.69,0.42857142857142855,-0.74,69.18791694430806,62,0.17124022554436266,-0.5036802466248708,4.455560758
CN[C@H]1CSC[C@@H](N)S1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.044190384,9,4,1,1,0.2967000000000003,45.739100000000015,38.05,1.0,0.62,64.32916126323799,54,0.06369851559572137,-0.3186245792147234,4.860788849
C#Cc1cc(c2c(c1)ONO2)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,191.02185764,14,4,2,2,0.5568999999999998,45.728,67.79,0.0,-2.19,79.16040919483437,70,0.3392808811166801,-0.477536274086641,4.651786105
CNC1=CSC(=CS1)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.991820464,11,4,1,1,1.4107,48.0435,49.33,0.16666666666666666,-0.55,72.93076246849317,60,0.3425538988289908,-0.4772392892695613,3.960162963
Cn1ccc(=c2ccn(C)c(c2)F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.106276636,15,2,2,2,2.525800000000001,59.16300000000001,6.48,0.16666666666666666,-1.77,88.97913956154545,78,0.19345105698816673,-0.35722329665525443,1.966422084
C#Cc1ccc(CC)n1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,133.089149352,10,1,1,1,1.5688,42.72600000000002,4.93,0.3333333333333333,-1.1600000000000001,61.67447099094889,52,0.09160486359348932,-0.3413952808402821,4.020560433
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.152812228,20,3,2,2,3.0889000000000015,82.93280000000001,39.07,0.1875,-2.4899999999999998,119.27332582207754,104,0.1822177253252661,-0.49653762148610747,1.92936489
[CH]SC(=C=CF)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.984527504,7,1,0,0,2.2811900000000005,25.702999999999996,0.0,0.0,-0.27,44.909052137868585,38,0.20127853553913538,-0.2062988004951826,4.842606097
C=CCn1ccc(=c2ccn(C)c(C#C)c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.131348512,18,2,2,2,2.7882000000000016,76.028,6.48,0.125,-2.4,108.58299497588068,90,0.09195138739344569,-0.350478518868155,1.983907668
CCc1ccsc1/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.056134972,11,2,1,1,2.918400000000001,49.09480000000002,32.59,0.375,-0.8300000000000001,70.22109108555102,60,0.18297009017128724,-0.4965191614408828,4.067587054
CN(C)[C@@H]1C=COC=C1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.073893212,12,3,1,1,0.42899999999999977,43.41880000000002,49.769999999999996,0.375,-1.29,70.7379433626581,66,0.33617154909539393,-0.47773940499995404,5.031527119
CNn1c2ccc(cc2[nH]s1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.036796496,14,6,2,2,1.5242999999999998,55.848800000000004,70.44,0.14285714285714285,-1.47,84.66704890714078,74,0.2711821593907757,-0.3085986490857487,3.690201896
Cc1c(ccs1)OCCOCCOC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.082015372,14,4,1,1,2.09832,57.24600000000003,27.69,0.6,-0.5800000000000001,88.60205476480873,80,0.1324967040690038,-0.4900374405768745,4.147988693
C#CC1(C=C)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.109550448,10,0,1,1,2.756100000000001,44.54800000000002,0.0,0.6,-0.7000000000000001,63.32752126354482,54,0.04880336141138864,-0.11917804029616459,5.480274641
CNc1c(ccc2c1ONO2)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,220.045962124,15,4,2,2,1.9379,45.382400000000004,42.519999999999996,0.25,-1.6300000000000003,82.88695422872546,82,0.4180373946297715,-0.3844276816979113,4.241530982
COCCOc1c(nccn1)OC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,184.084792244,13,5,1,1,0.5104,45.95500000000003,53.47,0.5,-1.3599999999999999,76.67110322749706,72,0.2776389154888867,-0.47716684671180676,4.807738638
O=C1NC=CC(=O)CO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,3,1,1,-0.19100000000000006,28.630699999999997,55.400000000000006,0.2,-1.32,51.49003691290494,48,0.41109389969275006,-0.44093983574741563,6.906501807
CC(=O)c1ccsc1C(C)(C)C,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.076536068,12,2,1,1,3.2482000000000024,53.02350000000003,17.07,0.5,-0.6300000000000001,77.42294117633186,66,0.16043734176536453,-0.29446845427883667,4.936610694
CCc1ccn(C)c1C(=N)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152.094963004,11,2,1,1,1.47087,44.248500000000014,49.010000000000005,0.375,-1.25,65.78988823615381,60,0.22770717765236695,-0.4921791091260555,4.528365357
COCCOCCOCCOc1cc(F)sc1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,264.083158244,17,5,1,1,1.9456,63.286000000000044,36.92,0.6363636363636364,-0.6900000000000001,104.24607751163846,98,0.1797095383979272,-0.4902058346028878,4.37138671
COCCOc1c(ccc2c1ONO2)c1ccccc1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.10010796,20,5,3,3,2.569600000000001,73.64070000000004,48.95,0.2,-2.2399999999999993,116.48961261581313,104,0.23777750005556372,-0.4863713603511003,4.373988235
C#Cc1cc(C(Cl)(Cl)Cl)sc1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.902104136,11,1,1,1,3.5561000000000007,51.491000000000014,0.0,0.14285714285714285,0.1299999999999999,84.07561680560256,58,0.2245445339877852,-0.1430656724319651,5.141198626
C=Cc1cc(cs1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.9177542,11,1,1,1,4.217800000000001,53.64700000000001,0.0,0.14285714285714285,0.3099999999999999,84.38678838155903,60,0.21635165552277053,-0.1440388171700096,4.739455793
C(C(=O)O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,142.008850432,9,2,1,1,1.3752,35.65880000000001,37.3,0.16666666666666666,-0.8300000000000001,56.75740647094145,48,0.30815521226555803,-0.480964592631929,4.853195399
CO[C@@H]1CC[C@H](C1)F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,118.079393192,8,1,1,1,1.5234,29.543999999999983,9.23,1.0,-0.11000000000000001,48.83721107871647,48,0.102678603659165,-0.38134695281650144,5.790251375
C(C)(C)(C)C1=NN=C([C@@H](C1=O)N)SC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.0935831,14,5,1,1,1.06,60.82240000000002,67.81,0.6666666666666666,-0.68,88.03826060385012,78,0.202340054165132,-0.31565100411072594,4.851105407
COCCOCCOCCOc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.019970336,24,7,2,2,2.7625,89.07970000000005,67.41000000000001,0.5714285714285714,-0.67,154.3941181213909,136,0.21922022586820314,-0.4905902417964163,4.370621553
C#CC1=CS/C(=C/2\SC=C(C=C)S2)/S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.935234192,14,4,2,2,4.575000000000001,72.586,0.0,0.0,-0.08000000000000018,100.74532111492378,70,0.07067155513997056,-0.11408668092638634,3.338265901
c1cc2c(c(c1)N(=O)=O)n(C(Cl)(Cl)Cl)s[nH]2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.908980408,16,5,2,2,3.7176,67.07910000000001,58.410000000000004,0.14285714285714285,-0.5599999999999998,110.0568493839428,86,0.2952420469628254,-0.30961598637605464,4.478507367
C=CC1=CSC=C(c2ccccc2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.02239232,14,2,2,2,4.492400000000003,67.88100000000003,0.0,0.0,-0.86,92.79263560652511,70,0.026087531929997698,-0.10367720298372138,3.849693428
c1cc(c2c(c1C#N)ONO2)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,166.017855556,12,4,2,2,0.8881800000000002,35.5067,54.28,0.0,-1.8,67.03365880633704,60,0.2323327701976685,-0.36805793091557587,4.974749652
CCc1ccc2c(c1C#C)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.063328528,13,3,2,2,1.4211,48.146700000000024,30.49,0.2,-1.66,76.5695954569912,66,0.21126165167882305,-0.3695611285939447,4.437096773
Cc1cc(N)[nH]c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.06874825599999,7,1,1,1,0.9053199999999999,29.942099999999996,41.81,0.2,-0.92,42.34539635192059,38,0.10029439504009692,-0.3852628927940462,3.188395345
C#Cc1cc2c(cc1CC)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.063328528,13,3,2,2,1.4210999999999996,48.146700000000024,30.49,0.2,-1.6600000000000001,76.5695954569912,66,0.19670259943363216,-0.3696010197136937,4.364068935
CCc1c(=c2ccn(C)cc2)ccn(C)c1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.136827816,19,3,2,2,2.4636000000000005,74.92480000000002,43.78,0.26666666666666666,-2.2300000000000004,112.86418635404884,100,0.3523059869697759,-0.4765543347305577,2.057334738
Cn1ccc(=c2ccn(COCCOCCOCCOC)c(c2)N)cc1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.21580640800005,26,7,2,2,1.5389000000000004,100.65140000000005,69.42,0.47368421052631576,-2.06,155.16227057443575,144,0.12377103196297648,-0.3850271421443372,1.82303339
C1CC2(C1)[C@H]1C[C@@H]3[C@H]1N23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.08914935199999,9,1,4,4,0.9954000000000001,34.103999999999985,3.01,1.0,-0.04,55.03035488469226,48,0.03072851484109046,-0.2879364177492723,6.335211618
c1cc2c(c(c1F)O)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,172.010662,11,4,2,2,1.9318999999999997,42.9012,44.29,0.0,-1.1,66.87893053492829,58,0.1775426458254679,-0.503288622457452,3.520977981
COCCOCCOCCOc1c(F)nccn1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,260.117235244,18,6,1,1,0.6740999999999995,60.999000000000045,62.7,0.6363636363636364,-1.31,105.04501020311997,102,0.2751386302223011,-0.47197979394608286,5.450371852
CC1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.925063432,14,4,2,2,3.353090000000001,68.08980000000001,37.3,0.125,0.08999999999999986,98.55488699468272,74,0.3425386247325452,-0.4772399218628763,3.325568568
C=Cc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.18858861599995,25,6,2,2,2.678000000000001,95.51360000000005,77.38000000000001,0.5789473684210527,-1.76,148.52286484335897,140,0.20097517108434754,-0.5037406339017912,4.163861154
CCc1cc(cs1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.045570288,8,2,1,1,1.8927,38.109399999999994,26.02,0.3333333333333333,-0.5,53.141541315714385,44,0.042508145723174316,-0.39804726151628084,3.721345637
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(=O)O,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240.027871624,15,3,2,2,2.6609,65.52280000000003,37.3,0.36363636363636365,-0.6100000000000001,97.45225844092106,80,0.31696721695675506,-0.48039312149349483,5.039061765
C#Cc1cn(C)cc(C#C)c1=c1ccn(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.115698448,18,2,2,2,2.2354000000000003,74.664,6.48,0.125,-2.5799999999999996,108.27182339992422,88,0.04956620065274637,-0.35722327367654466,2.139140319
CNc1ccc(OCCOCCOCCOC)s1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.119129152,18,6,1,1,1.8482,72.87470000000005,48.95,0.6666666666666666,-0.8200000000000003,111.99534640671689,104,0.17534240379775282,-0.4815527678325927,3.248328715
CNc1cnc(cn1)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,139.074561908,10,4,1,1,0.5268999999999999,38.130700000000004,47.040000000000006,0.3333333333333333,-1.32,59.26399072329812,54,0.23163999068124802,-0.4798939775054506,3.942946192
[C@H](OC)(SC)[C@H]1[C@H]2C(=C[C@H](O2)OC)CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.1133155,16,4,2,2,2.4197000000000006,65.40600000000003,27.69,0.8333333333333334,-0.030000000000000013,101.5160946608354,92,0.17710459062455708,-0.3704375614739093,4.894244909
Cn1ccc(=c2cc(n(C)c(c2)OC)OC)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.136827816,18,4,2,2,2.1768,71.01600000000002,24.94,0.2857142857142857,-2.0999999999999996,107.77057884642619,96,0.1957237059549379,-0.48207311632074196,1.571271084
[N](C#N)c1c(C)cc(c(c1)Cl)[N]C#N,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.02027384,14,2,1,1,2.0823799999999997,51.003000000000014,75.78,0.1111111111111111,-1.9099999999999997,86.71437941972196,68,0.20580524679108347,-0.17344778417515386,6.16446372
CN[C@]1(COCCO1)C(=O)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.068807832,11,4,1,1,-0.9664999999999995,36.1975,67.79,0.8333333333333334,-0.65,64.29083894114493,64,0.3534721678600779,-0.47800872428941116,5.101117982
c12c3c(ccc1cc1c(n2)ccc(c1)C)cccc3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,243.104799416,19,1,4,4,4.849620000000003,81.49200000000003,12.89,0.05555555555555555,-2.4099999999999993,111.06098681004572,90,0.07875485868712939,-0.2471400859503199,4.398439906
