smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C=C[C@H]1C=CC=C1c1ccccc1,4.15958106372251,0.5478923990923289,0.005033020628680163,0.009360851843221718
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1c(c(c(c(c1C)C)C)C)C)c1c(c(c(c(c1C)C)C)C)C)c(=O)n(c3=O)C)c(c2c1c(c(c(c(c1C)C)C)C)C)c1c(c(c(c(c1C)C)C)C)C)C,4.4171308240044915,1.9480822518823249,0.008193544041425582,0.027158001846373292
c1cc2c(cc1N)ON(C(F)(F)F)O2,3.9836491135243595,0.09728822199282824,0.014534107164871912,0.02348758061446298
CC(=O)c1cccc2c1ON(c1ccccc1)O2,4.254007627488616,0.9568250893876028,0.0022236494084921787,0.011746270087924615
C=CC1=C[C@@H](C=CO1)C(=N)O,4.753841989383094,0.5153560349882155,0.008297459185275358,0.007573366431684825
CNc1ccc(c2c1ONO2)OC,3.738269658504659,-0.25851638152155,0.00396270440746882,0.005388256045820133
CNC1=CC=C[C@@H]1N(=O)=O,3.645608624823455,1.6945276307279866,0.007630015759559683,0.004148902860737103
C(=C)(OC)C,4.709827433915772,-0.9416027312314733,0.008508899237856582,0.008754902832747824
CNc1cn(C)cc1c1ccccc1,3.362613719528249,-0.4021551893829314,0.004837569041701073,0.004528918082150335
c1cc2c(cc1O)[nH]sn2N(=O)=O,3.851871086560664,3.415288647155955,0.006960082572266657,0.011730752947771705
c1(OC(=O)c2ccccc2)ccc(cc1)N(=O)=O,5.623420286394791,2.1147470619103585,0.006063167759965182,0.005103299578456344
C1=C(C(=O)O)[S]=C([C]2SC=C(C(F)(F)F)S2)S1,3.6111645569139834,1.1870343399693715,0.0027632393419239065,0.004005136311236335
COC1=C(C(Cl)(Cl)Cl)OC=CO1,4.20270273475577,2.769180099213513,0.006732152744980624,0.006394997554877158
CCc1ccn(C)c1N,3.1596417539387995,-0.6810994130267799,0.0049569730716427785,0.0046908377590089145
CC(=O)c1cc2c(cc1OCCOCCOCCOC)ONO2,4.342027876427597,0.9007250400307425,0.002850185061060273,0.009472970221168886
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)c1ccccc1,5.363878354866731,2.4487118704864836,0.01079481705605545,0.02268083760708617
C1C[C@H](C[C@@H]1C(=N)O)N(=O)=O,5.987667726058503,1.631122717766889,0.005856010802993694,0.0018224004619464829
N(=N\c1c(O)cccc1)/c1c(OC)cccc1,4.3721807451955215,1.7447211018111646,0.00995344854800706,0.027127598729471902
c1cc(c2c(c1N)ONO2)O,3.972465521154573,-0.29189810522559817,0.006333106278875178,0.006988433278037748
c1(cc(ccn1)c1ccncc1)CC,5.630867761025322,1.011550973400935,0.00843716176518683,0.005130993585223287
C=Cc1cnc(cn1)OCCOCCOCCOC,4.838162060005278,0.815058013742904,0.00332652350988738,0.0031221550962708955
CNc1n[nH]c(C=O)n1,6.0082237531148746,2.783702435588127,0.008065128435461588,0.027991389252681742
C1CCC(C1)(N)O,5.09505055572932,-0.9681857753306746,0.006473832628888232,0.007310227633594679
COCCOCCOc1c(C(Cl)(Cl)Cl)nccn1,5.569067434896529,2.816555621300662,0.0026841335400646926,0.006964676901861644
c1cc2c(cc1O)ONO2,4.139005445729791,-0.028164424156455023,0.001554872281321451,0.007111985391478658
c1ccc(cc1)n1c2cccc(c2[nH]s1)C(F)(F)F,3.416654322864433,2.0606160991802835,0.003226377009118764,0.027386059876185698
CCC1=COC(=CO1)CC,3.827101959239324,-0.7036871691703193,0.003014313160429438,0.0043439518320651516
CCC1=COC(=CO1)O,3.8177786638553224,-0.5127018850166055,0.002852896338554345,0.006823441674303765
C/C(=N/c1ccc(c2c1ONO2)C(=O)O)/O,4.497558042964963,1.042177072826671,0.002125684207221923,0.0037893038960994385
Cc1ccsc1OCCOC,4.042408320116009,-0.4207080505635774,0.0022268663521671783,0.006332224919711582
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C,5.4644044788406045,2.297272037346303,0.007030401252173135,0.004119695815168356
c1ccc(cc1)C1=C(F)SC=CS1,4.111006785353487,0.5407921700516737,0.0035597835565930325,0.0026617409379670054
c1(c(ccc(c1)C)C)N,3.940102314027043,-0.7260996072192225,0.004080799884583541,0.007797189605655341
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(c(cc(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(c(cc(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C,5.120160871491655,2.4231488249358555,0.01044933905018297,0.00843614908542456
Cn1cc/c(=c/2\ccn(C)c(c2)C#N)/c(c1)c1ccccc1,2.1692057485884835,0.5465637126929398,0.0021502676181368585,0.007721332631900335
O(CC)C=C,4.716946730835195,-0.9811326307859044,0.0054623997075111674,0.006517055069507394
C(#N)c1c(C#N)cccc1,6.216951550537134,1.3724936062940774,0.0047923023644287355,0.007739664116467981
c1c(csc1N(=O)=O)O,5.201143022171383,2.2224206894524525,0.0038766884623235853,0.007832201453244814
CC(C)(C)c1cc(cs1)OC,4.184523205919647,-0.5034176737753837,0.0012611683017880182,0.006530207789210429
Cc1cncc(n1)N(C)C,4.1472631306454115,0.4025872228600772,0.0031323593358720814,0.0012258519427492676
CN1C[C@@H](c2ccccc2)N(C)[C@H](C1)[C]([NH])O,4.44834222779399,-0.6788345890759586,0.004848746886541022,0.007011147695629383
[C@@H]1(CC[C@H](SC1)C#C)C#C,4.983961384311622,-0.12144694798482568,0.007869473496629809,0.006236572664512465
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)Cl,3.4697950224508842,2.0018164703154286,0.0030406527113413517,0.040522116806497976
C(#N)c1cncc(C(Br)(Br)Br)n1,6.242906279742302,2.9262187529112973,0.005447688893781333,0.005803121105618203
C(CC(=C)C)C[C@@H](C)O,5.167616497221567,-0.8361582773966135,0.008609816795768666,0.004492842224959714
c1cc(ccn1)c1ccnc(c1C)CC,5.441333276326785,0.7779139267071198,0.01116879481670452,0.005663610981028411
C1C(CCSC1)C,4.702919204105697,-0.8885460839658281,0.003133447842582626,0.01133841205431263
Cn1cccc1c1ccccc1,3.931528819545617,-0.19727712735275832,0.007401869706679776,0.005159014992831959
[C@H](CC)(S)C,5.293495517023171,-0.7968503798422123,0.003799087891909636,0.013894181865266586
CC(C)(C)c1cc(c2c(c1)ONO2)NC,3.8740220003666948,-0.5883674108506215,0.0034355748243566353,0.006468461249253155
c1cc(c2c(c1)n(C(Br)(Br)Br)s[nH]2)C(Cl)(Cl)Cl,3.88463833029268,3.2750754910831015,0.00665942866452518,0.019140022602675444
C/C(=N/c1cc(c2c(c1)ONO2)C(F)(F)F)/O,4.333438374339778,0.5789066764401998,0.0021008623156006934,0.005633987104682936
CC1=COC=C(C1)OC,3.8341093306708034,-0.7938472848199567,0.0016569662727441425,0.00814642305779012
COCCOc1ccc(C#N)s1,4.634495486792883,0.8131389012501119,0.001518172284022512,0.004257384243563478
Cc1ccc2c(c1)[nH]s[nH]2,3.321572970670361,1.5428540901619934,0.005378274189414611,0.08957163741175433
CNC1(CCCC1)C#N,5.088837699498337,-0.5731718144092367,0.00908662149860362,0.01319611172581997
OCCO,5.707305894997229,-0.6003948305785735,0.004236790434951843,0.01397334816485668
CC(=O)c1cc2c(cc1Cl)[nH]s[nH]2,3.518355173314267,1.313893293246152,0.0019950579171119642,0.05939585010077453
C#C[C@@H]1C=COC(=C1)N(C)C,3.7308310759818073,-0.2994036281747199,0.002863840460204159,0.0075216432252864784
C(#N)C1=CS/C(=C\2/SC=C(O)S2)/S1,3.466366499836298,1.0117628874069002,0.0022555310950220786,0.010597425523015902
C=C[C@]1(CN(C)CCN1C)N,3.9843390435525237,-0.9395122017349427,0.004733036257118073,0.012111916361108976
P(c1ccccc1)(c1ccccc1)(c1ccccc1)[N]c1ccccc1,3.6873939204755795,0.44271552201412734,0.02218746212734679,0.018548803419029286
Cc1cscc1c1ccccc1,4.529250095345083,0.10090298641392371,0.0024934638987090807,0.0032326740134781123
C1(=S)NCCN1,4.655612442829723,-0.7402625670908407,0.00863817850119375,0.012312448322974956
CNc1c(ccc2c1ONO2)Cl,4.180202022810849,1.18290109348517,0.0017770800822241029,0.036383636782859385
C=Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)OC,1.8381360677300458,-0.11915403298066449,0.0027626134169436156,0.007167167476146732
COCCON1Oc2ccc(cc2O1)C#N,4.515073244587961,0.6057719050867173,0.0017278921544168213,0.006417144816942222
c1(c(c2c(cc1)nccn2)C)N(C)C,3.8568912216085613,1.0805717352444602,0.0027407421077381144,0.00644299453380226
Cc1c(ccn1C)[C]([NH])O,4.537424819024349,-0.2907510670044751,0.007218058871305999,0.01143501242110126
C#Cc1ccsc1C,4.6913914191096655,0.30158373177852155,0.0032183252893140946,0.0049819694960832606
COCCOCCOc1cc(cc2c1ONO2)C#N,4.705958843184093,0.7065158842703497,0.0009202679077446874,0.002108120484376974
Cc1ccc2c(c1N(=O)=O)ONO2,4.6889011109154755,2.01966469783697,0.002900776831413765,0.003334921817572223
CN(C)C1=CSC=C(C1)c1ccccc1,3.247552863189878,0.21587721690338307,0.004834700699991146,0.015850431298439827
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)c(ccc1)C,4.3407234253385,2.0126792875318986,0.006991673870324178,0.004941277622175555
c1cc(c2c(c1)[nH]sn2N(=O)=O)C(Br)(Br)Br,3.3873650298910647,4.035617561030337,0.03436137018719698,0.04936675729603479
CC(=O)c1ccc(c2c1ONO2)N,4.2319543222222995,0.84314508478978,0.003651796304744437,0.002304105830541636
c1c(cc2c(c1C(Cl)(Cl)Cl)[nH]s[nH]2)N(=O)=O,3.7098751519923323,2.4787517775620684,0.0031947210606908527,0.012562710267101984
C=Cn1c2ccc(cc2[nH]s1)N(C)C,3.134899405847585,2.235607086591332,0.005035843541728369,0.03750769987090763
c1c(c2c(cc1)ncc(n2)NC)NC,3.508237947429118,0.8783361358671008,0.005726855487575122,0.004744630763876656
c1cc(c2c(c1C#N)ONO2)O,4.763281983740515,0.7513266640900866,0.001726366662012424,0.002760448024741846
CNc1c[nH]cc1N,3.120006748607965,-0.6944282241287907,0.0056819174176698795,0.00952501895398028
CNn1c2ccccc2[nH]s1,3.4666370098201367,1.7491148688389029,0.004485664901501707,0.034006453994526176
CCc1ccc(C(=O)C)c2c1ONO2,4.535567846639054,1.0187727408162421,0.0038428903973724005,0.0038059604454712126
C1CCC(C1)(C(=O)O)C(=O)O,6.65690839700407,0.45474701723324046,0.013292165129591638,0.04631056581140261
CC[C@@H]1CCC[C@@H]1C(=N)O,5.646601127052708,-0.6367753923390157,0.0034245232711107576,0.006929910114797322
Cc1cc(=c2ccn(C)cc2)cc(n1C)OCCOCCOCCOC,1.7075226344026129,-0.324587400213128,0.002598291567072586,0.005467930656272629
C=Cc1cc(cc2c1ONO2)/N=C(/C)\O,4.09728391154154,0.5267803201647797,0.0022292573663094117,0.007737476034532786
COCCOc1ccc2c(c1N(=O)=O)ONO2,4.553033314320232,2.081475645296283,0.0019856592217557534,0.0073438098941212004
C#C[C@@H]1CN(C)[C@@H](CN1C)C(=O)O,4.875219474392689,-0.529318766707569,0.005414832662001601,0.01076182705006895
O=C(C)C,5.848319773218673,0.0013336917379451086,0.011157071645989447,0.025284073112462935
Cc1cn(C)cc1[C]([NH])O,4.65051930689886,-0.21502861594025888,0.00577739108514308,0.010896683464830234
Nc1c[nH]c(=O)cc1F,5.3768248146005915,1.8674503774267681,0.007530076195767066,0.015606643343697879
O(C(=O)C)C=C,5.454364578274797,0.21234978918132377,0.007607643687148169,0.005851092726835559
Cc1cc(c2c(c1)ONO2)F,4.482896246077009,0.2185751809789568,0.003939744211667318,0.004346665333500942
COCCOCCOCCOc1ccsc1F,4.546951942939774,0.5634659784224691,0.0031172673201567136,0.02970158058929523
COC(=N)NC(=N)C#N,7.065180498078631,2.729286187246443,0.011559373145367147,0.023556940769568158
CN1[C@H]2[C@@H]3[C@H]4CC[C@@]13[C@@H]24,5.383602541855044,0.4026622291221576,0.020252890816042424,0.01317957151509605
C1C=C(N(=O)=O)OC=C1C(=N)O,5.293136904541613,2.224696182885341,0.0027721341741901995,0.001896123568422503
c1c[nH]cc1N,3.4066218409639495,-0.7587868253979736,0.004645744244886174,0.01252648697321379
COCCOc1cnc(cn1)OC,4.710167347712188,0.5722376196003388,0.004600461256810462,0.009052221600595711
CN(C)[C@]1(CSCCS1)C(=O)O,4.70134648447771,0.132939924759536,0.004564790123936291,0.03096462598229714
[Si](/C=C/C=C/[Si](C)(C)C)(C)(C)C,4.604860974461217,0.3669973666713868,0.009592186008152481,0.01046951277385158
Cc1cc2c(cc1C)[nH]s[nH]2,3.315437177813411,0.5106087275608239,0.004532429407888117,0.28486168128305095
c1ccc(cc1)c1cc2c(cc1F)[nH]s[nH]2,3.5396332479339754,1.8763277014731679,0.0071567997403274575,0.07315509137755116
CN(C)[C@@H]1CSC[C@H](N(C)C)S1,4.065630390263735,-1.0373373756658888,0.0025398365310493887,0.00850962957680479
N(=O)(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,5.879759543617123,2.0347764295902038,0.010446434256351722,0.014701867048902528
CN(C)c1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.225650226759687,1.941805311426982,0.002375494253408661,0.09791974452597207
C=CC1=CC=C[C@@H]1OC,4.212720310915781,0.9176239509389819,0.007211117139075185,0.0073247929775163145
COCCOCCOCCOc1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.5041917156804034,2.0277672590178715,0.00454352641165201,0.009584199575612296
CNCn1ccc(=c2ccn(cc2)COCCOC)cc1,2.003790617164926,-0.4117762865676251,0.0018095155493220716,0.004803744944801042
COCCOCCOc1cc(c2c(c1)ONO2)C(=O)O,4.330105150410134,1.0113507675890114,0.00244963861074865,0.009470609329075064
c1ccc(cc1)C1=C(CC=CS1)C(=O)O,4.448801655891186,1.1904970894929126,0.0035892009081699427,0.008405880197317028
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(Cl)S2)/S1,3.5303334270593876,2.7744128896058715,0.0036983270393395884,0.014646314475633027
CC(=O)c1ccc(O)s1,4.704749801872813,1.0094137595376351,0.0032048487585711882,0.004763423834710512
C/C(=N/c1c/c(=c\2/ccn(C)c(c2)O)/ccn1C)/O,1.751796293538898,0.17278862676488474,0.0019922962151071033,0.008416284563318974
CN1CCN(C)[C@H]([C@H]1[C]([NH])O)C(Cl)(Cl)Cl,4.50342962071125,2.210977482923868,0.006204522940098656,0.016508739611786893
Cc1cccc2c1ON(Cl)O2,5.232575247609448,3.81367503056793,0.006340870227891315,0.020180067100021404
C12=CC=CC1=C([CH][CH]C=C2C)C,3.8613835111344863,3.558034161489663,0.0437961040604975,0.1405750963145529
C/C(=N/c1ccc2c(c1OC)ONO2)/O,4.076816720195868,0.2503253007131146,0.002074994643511019,0.006640802261637074
CCc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.581636405308478,2.8053357061652355,0.0028139456697360288,0.008649559284612529
CC[C@@H]1CSC[C@H](CC)S1,4.830063735481588,-1.085817789551455,0.0018537971472696313,0.010838506755102895
C(=N\O)/C,5.640823726830362,0.9877201793809492,0.011596538618405816,0.0240471892492925
CCC1(CCCCC1)O,5.487109813923365,-0.8513366786487253,0.010732559565255428,0.005971865058438164
C[C@H]1C=CC=C1C(Cl)(Cl)Cl,4.944475783696922,3.2475353531031264,0.006877903675484021,0.006096263986421491
CC(C)(C)c1ccc2c(c1C(=O)O)ONO2,4.453874030902309,0.9394728048482291,0.0021031922414422866,0.003947207463771751
C(=C\N(C)C)(/C(=O)OCC)\Cl,4.260127107233764,1.5479866819127959,0.014015366597615042,0.026710186398490432
Cc1cnc(cn1)C(F)(F)F,5.996436541695841,1.1482069861922335,0.004648104235918993,0.0058455171118123594
CNc1c2CCCCc2c(c(c1O)O)NC,3.285450301097418,-0.6114335810581568,0.002740925592036092,0.013379593727838257
C1=COC=C([C@@H]1O)C(=O)O,5.580987635012809,0.7561442283713311,0.004390579052035548,0.0028184658242514926
c1ccc(cc1)[C@H]1C=CC=C1O,4.012925842478143,-0.20931183067547973,0.004472979052636106,0.008043677087403028
C#Cc1cc[nH]c1CC,4.236990912463941,-0.6822964915125073,0.004007715105039722,0.010891136009475277
CC(=O)c1c(ccc2c1ONO2)C(C)(C)C,4.4122936013306,0.9887733605785549,0.0027544841000128883,0.003796852142684104
Cc1cc2c(cc1OCCOCCOCCOC)ONO2,4.056891375582753,-0.2439843008782581,0.0019040954045301817,0.0058745089667195174
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1F)c1c(cccc1)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)F)c1ccccc1F)C,4.707560969681078,2.274157204851552,0.014848864184500599,0.008403335304230986
C1(=C(C(=O)C=C(C1=O)Cl)Cl)Cl,6.2394579007378645,3.216399205958586,0.011082691001419676,0.01180945126241717
Cn1cc/c(=c/2\ccn(C)c(c2)C(Br)(Br)Br)/c(c1)C(Cl)(Cl)Cl,2.4404538007524352,4.0312476994496205,0.0020948643981366644,0.016158456725751336
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.821657623289054,2.284808025168105,0.004718421880895107,0.0035847241916995287
CNC1=CSC=C[C@H]1OC,3.4765215581080438,-0.4400582193040721,0.0033469974685989,0.00526701697897386
CC(=O)c1cc(cs1)N(C)C,3.8397871542554314,0.9563234364116301,0.0022188436895760333,0.007531994534045849
Cc1ccsc1c1ccccc1,4.28267777355216,0.35420198784129353,0.004082526788380392,0.004087350716808297
c1cc(c2c(c1)ON(Cl)O2)C(F)(F)F,5.499679212741847,3.998755740666861,0.0061962552458183495,0.035422018878035644
Cc1cnc(F)c(O)c1,6.550890496100425,1.6093139765333617,0.007064697032305389,0.007236688995280627
C#Cc1cn(C)cc(c1=c1ccn(C)cc1)N(=O)=O,2.576053044937255,1.4997404085316501,0.002813182978783857,0.004056638605800522
C1C=CC=C1,4.523372796900376,-0.22615831292750233,0.0037341002763255915,0.010632616843795073
CCc1c/c(=c/2\ccn(C)cc2C(F)(F)F)/ccn1C,1.9940938415643525,-0.09127209263074818,0.0012183982078810551,0.005909550202063508
c1c2c(ccn1)c1ccncc1c1C=Cc21,3.6861649327307497,1.8629461039944708,0.08880148243139452,0.020651193316443273
CN1C[C@H](N(C)C[C@H]1C#N)OC,4.395713261754286,-0.6906766117889449,0.004317442465548993,0.006102630768565598
C(C(=C)C(=O)OCC)(OC)(c1ccccc1)c1ccccc1,5.069585540293463,0.7033963101727905,0.01188544681424375,0.017743332741319506
C/C(=N/c1cc2c(cc1OCCOCCOC)ONO2)/O,3.8705999562208815,0.12329807179042372,0.002031513271854024,0.005840577367464999
CC(=O)c1c(ccs1)Cl,5.413577691840919,1.2737423036028226,0.004643052904526712,0.004320587208740845
Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1OCCOCCOC,1.9509503361033493,-0.3098263932334281,0.003173637577981392,0.011086170844608792
Cn1ccc(=c2c(cn(C)cc2O)c2ccccc2)cc1,1.8993877961876158,-0.07528000557325255,0.0023071591406225167,0.0092987161314818
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N,4.484211037866421,1.995672285678125,0.008449665001641904,0.0031572356142146596
c1c(cc2c(c1N)ONO2)N(=O)=O,4.490900495399144,1.9996994196755113,0.0034229357322672627,0.0024859887576851314
CC(C)(C)n1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,3.256194640030532,2.581340579955273,0.007428207510395524,0.00756894916385864
c1cc(ccc1C(=O)N)F,5.473713388281856,0.7705125314806177,0.009015677192902416,0.004071538306446354
C/C(=N/c1ccc(c2c1ONO2)F)/O,4.416062972383511,0.40180870746686814,0.00261379285867136,0.005700682561549902
O[C@H]1C(=O)NC=CC1=O,7.07499105149468,2.764768475075221,0.033583607155073025,0.007005339263534971
C1=C[C@@H](C(=C1)C(=O)O)O,5.238285426117184,1.4503138655282457,0.006046658793728454,0.00845871500456985
c1c(C(Br)(Br)Br)nc(cn1)C(F)(F)F,6.205663429126151,2.8822104760567826,0.003490273831850743,0.007723900494774227
Cc1c/c(=c/2\ccn(C)cc2C(Cl)(Cl)Cl)/ccn1C,2.028667216903978,3.406796536688591,0.0016116955365328423,0.007873755502684432
C/C(=N/c1cnc(cn1)N(C)C)/O,3.8863184802400252,0.5198595689880033,0.0016799827645499477,0.004614826012821094
c1cc(ccc1F)N(=O)=O,6.129123655697226,2.1079236033192523,0.006392430337250232,0.004957661024559634
CC(=O)C1=CS/C(=C\2/SC=C(c3ccccc3)S2)/S1,3.3728683123393624,1.0266969148269744,0.0026760665195268984,0.0027453748071555317
CCC1=C[C@@H](C=CO1)C(=N)O,4.787774838281246,-0.19886504451807635,0.005484452101573112,0.01122596560771965
CCC1=CSC=C[C@H]1O,4.39353301874716,-0.3434500651602083,0.0049973874373208105,0.005283152666909333
C1C(=CSC=C1F)C(=N)O,4.550017638559905,0.8004480210892301,0.0033793493236515815,0.0026844914998171987
CC(C)(C)c1cnc(cn1)OCCOCCOC,5.018632191611759,0.5083231742778287,0.0022277313019003486,0.004035722275170184
CCc1ccc(F)n1C,4.02341317369523,-0.7956846995555581,0.003954551003019446,0.004576559872215391
C=Cc1ccc2c(c1)ON(OCCOCCOCCOC)O2,4.005538527563501,0.44217032402991635,0.0035057985008180026,0.022906732480108494
CNc1cscc1F,3.905160657617445,-0.24771948083774237,0.0030261480635012106,0.005572420722798087
C(=C)N1C(=O)CCC1,4.731640635903131,-0.3065903314482063,0.005394146568942659,0.013716956062755525
C#Cc1c(ccs1)O,4.443714565751578,0.5069260128600808,0.0034834139238171247,0.00924240790555203
CNc1c(ccc2c1[nH]s[nH]2)OCCOC,3.280239769231514,2.4804035885860953,0.002933108025086284,0.02096367852726644
Cn1cc/c(=c/2\ccn(C)c(c2)OCCOCCOC)/cc1F,1.8584436583723563,-0.13346260569149493,0.0020962598230034324,0.006523231425419884
C(=CC)(C)C,4.7526804350140415,-1.0741844123005224,0.01280737263503795,0.01104490014499504
C[C@@]12[C@H]3[C@H]4CC[C@@H]1[C@H]4N23,6.207902939890313,0.45797809123244954,0.023011816193097445,0.006698085977119433
CCC1=CSC(=CC1)N,3.6923607215877725,-0.7090208176648415,0.0034292453351589813,0.007821412523011828
CN(C)c1ccc2c(c1N(C)C)ONO2,3.491885090103991,-0.34824505245075754,0.003998185834518608,0.006761605179954722
CCc1c(nccn1)OCCOCCOCCOC,5.078975163971473,0.5049045489436468,0.0021650061841000934,0.00440770997404738
C=CC1=C(OC)S[C](C2=[S]C=CS2)S1,3.206624699360799,0.5960730339969644,0.001598050140870555,0.007130688050179246
O=C1C2=C(O[C@@H](C2)C(=C)C)CCC1,4.7373260313443115,0.4095320763377878,0.0034425655566501234,0.005149571951276438
CC(C)(C)c1cnc(cn1)OC,4.986351153452967,0.5746116156552922,0.0024417716974625137,0.0052110949193241995
COCCOc1ccsc1C(Br)(Br)Br,4.672200887216046,3.182109596930587,0.0014162218906328405,0.008494790773601935
CC1=C[C@@]2(C)CN3[C@@H]1[C@@H]23,5.888050019056863,0.6561278846113318,0.02014015175159045,0.013898821926748683
O=CCC1=NCC(=O)O1,7.452380062725799,1.8132975885191245,0.005969362384028898,0.011811786913110911
COCCOCCOCCOc1cc(c2c(c1)ONO2)OC,4.119080415684924,-0.20549020232024032,0.002199117502996728,0.0048837190297075506
C1=C[C@H](C(=C1)N(=O)=O)N,5.166958649646614,2.0092693742136896,0.0056691691039070236,0.005850512800283703
C#Cc1cc2c(cc1N(C)C)ONO2,3.7626329039103723,0.47777472218623757,0.0009383918674750191,0.006673474364054577
C(OC(=O)NC(=O)c1ccccc1)c1ccc(cc1)N(=O)=O,5.599103267319511,2.0271488572152174,0.007375533135718371,0.008960810350278514
C1=C(F)SC(=CS1)O,3.990538054102953,0.381622406653596,0.001864714255006561,0.00891441287627548
Cn1ccc(=c2cc(C(=O)O)n(C)c(c2)F)cc1,2.3532679899930646,0.8169034050605645,0.001564603190975511,0.004907564466224201
COc1cc(C#N)cs1,4.6873524399716615,0.5999558014864728,0.0015612802937141623,0.0032560661365780286
C/C(=N/c1c(ccs1)O)/O,3.914239394313458,0.25474235063737555,0.003650241083592576,0.006313420903593908
CC(=O)n1c2cc(ccc2[nH]s1)OCCOC,3.553805012976172,2.7461111632085045,0.0030971394523504614,0.023087473141323755
