smiles,IE,IE_ensemble_uncal_var
Nc1c(O)cc(o1)C=O,4.717203923547802,0.2747051533098066
N(C(C)C)(C(C)C)C=O,4.525537375605167,0.10073743226983112
P(c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F,5.160950780920251,0.06137563972263749
c1cc(ccn1)c1cc(ncc1C#C)C#C,5.171010637567048,0.047934421303029495
C1(=O)[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.313159117485352,0.08133421237098659
Cn1cc(cc1C(Cl)(Cl)Cl)C(=O)O,5.174519654107638,0.02476958175040167
C#Cc1cncc(n1)OCCOCCOCCOC,5.1518538698614424,0.024733432791030907
C#C[C@@H]1[C@H](O)SCCS1,5.367474723414414,0.028820115904977683
c1(c(cc(c(c1)Cl)C)Cl)Cl,5.245508267098831,0.03032946508436396
c1(cc2c(cc1)nccn2)C#C,5.275652965047668,0.03763392925244702
C1=COC(=C[C@@H]1C#N)F,5.349316496952034,0.027377523641987977
Oc1c(F)[nH]c(=N)cc1,4.813227429098515,0.06656757256953583
[C@H](C(=O)CCC(=C)C)(C(=O)OC)CC=C,5.3904571499294995,0.11683124468066453
C=C[C@@]1(C)COCCO1,5.200212351581574,0.022927206120076704
C1CC(CSC1)(C#N)C#N,5.4374520056606555,0.04748028033535334
CC(=O)c1ccc(F)s1,5.304984300841357,0.029438992115458973
CC[C@]1(COCCO1)O,5.356460956228191,0.02788196050270031
CCc1c(CC)nccn1,5.278607261132534,0.030938865236105784
c1ccc(cc1)C1CCCC1,5.141506274503167,0.03629616254408319
c1c(c[nH]c1C(=O)N)C(=O)O,5.143575042684188,0.013187073474075106
C(S([O])([O])O)CSSCCS([O])([O])O,5.222132432644525,0.1585535551142776
C1=C[C@H](C(=C1)C#N)C(=N)O,5.135029677991882,0.010673896628500046
C[C@@H]1CCC[C@@H]1c1ccccc1,5.147482905389106,0.06710711016082271
C[C@]12C(C)(C)[C@H](CC1=O)CC2,5.039311381182112,0.05504061423764384
c1ccc(cc1)[C@]1(CSCCS1)N(=O)=O,5.251197144943317,0.016363514737850693
c12c(nsn1)cccc2,5.320598856621768,0.032922744695000006
c1(c(cccc1)SCl)N(=O)=O,5.364858385434657,0.029396117850836845
Cc1cc(C#N)sc1,5.257225062805944,0.020604724430924648
C1=CSC=C([C@@H]1C(=N)O)N(=O)=O,5.1430137125279884,0.04994599766541086
CC[C@@H]1[C@H](c2ccccc2)OCCO1,5.276959643720258,0.05922710060096037
C(=O)c1cc(C)cc(c1)C,4.987430971614881,0.021126164079269927
CN[C@]1(COCCO1)C(Cl)(Cl)Cl,5.270830104847523,0.04407347784207971
[C@H](CC(=O)C)(O)c1ccccc1,5.408595858967391,0.10561640384607429
CC(=O)c1cnc(cn1)c1ccccc1,5.241873712821648,0.027217478094666347
Nc1c(N)cnc(=O)[nH]1,4.83806974651216,0.02012461677127675
C1CC[C@H](S[C@H]1N(=O)=O)C,5.417524579122212,0.06712747072252156
O(C)[C@@H]1N(C=O)CCN(C1)C=O,4.98179741105225,0.06551180192959905
c1c(c2c(cc1)nc(cn2)C)C(=O)O,5.343974117877118,0.023061030763756207
CC[C@]1(CSCCS1)C(=N)O,5.089036860017589,0.01133138800090805
[C@H](SCC(F)(F)F)(OC)c1ccccc1,5.131056370296036,0.06301551928758542
CC[C@@H]1CSC[C@H](C#N)S1,5.332096683162278,0.015710262890944904
CCc1cc(C#N)sc1,5.201588351503039,0.0218101748204802
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C#C,5.108780662270124,0.021421080676020665
C/C(=N/c1cncc(C(F)(F)F)n1)/O,5.339588028117301,0.014819168309102793
Cc1cc(C(F)(F)F)sc1,5.269814947999531,0.02059923258905627
c1c(N)nc(cn1)N(=O)=O,5.426029698082743,0.01879589369390189
Cc1cccc2c1ON(Cl)O2,4.976168855233011,0.028009344464653196
C1=CSC=C(C#N)[C@@H]1F,5.135228413235296,0.017815968538457128
O(CCS)CCS,5.066569427688007,0.03550091890431517
C(=C\CC(=O)O)(/CC(=O)O)\C,5.46682639586101,0.1865072144182065
c1ccc(cc1)[C@@H]1CS[C@H](C#N)CS1,5.2998074759552285,0.03052285790975162
C(=C)(C#C)C,5.206626068167267,0.06560852810842022
O(C)[C@H]1c2c(CCN1C=O)cccc2,4.839980365518423,0.02088797432547551
c1cc2c(cc1N(=O)=O)ON(O)O2,5.2026599827782825,0.023954443764878874
CC(C)(C)c1cc(C#N)sc1,5.103767922750453,0.01772179796830642
CC1(C)COCCO1,5.082703126181374,0.04972651179033605
C[C@]1(CSCCS1)C(=O)O,5.140741648589351,0.012685003286698304
O=C1C=C2C(=NCC2)C=C1O,4.324332580947171,0.15784664957040562
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)F,5.310482941116965,0.03267042667355469
c1(c2nnccc2)nnccc1,5.372568978990773,0.0382959379662573
CC[C@@H]1CS[C@H](C#N)CS1,5.3293087580747125,0.015060013831178054
C#Cc1cncc(n1)OCCOCCOC,5.213517144844436,0.02572269527231441
C[C@@]1(C#N)CSCCS1,5.268475754616097,0.013621372110549146
CO[C@@H]1CS[C@@H](CS1)F,5.291301912765504,0.0187890750436992
C#Cc1cc(C(F)(F)F)sc1,5.4162975321147355,0.03006716602415338
C1C=C(C(=N)O)OC=C1C#N,5.066095037483626,0.02610556511389106
c1ccc(cc1)c1cncc(C(=O)O)n1,5.283692173565891,0.03945156431566943
n1c2c(nc(c1C)C)cccc2,5.223187799399358,0.025424167282881882
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)O)O,5.0369069656042775,0.018601216057952286
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,5.3784819704625,0.05413095814196822
c1cc(c2c(c1)ON(C(F)(F)F)O2)N(=O)=O,5.30164179143282,0.020082412693199103
c1cc(c(cn1)O)c1ccncc1C,4.9555600921717105,0.032073454843924765
N[C]1NC(=N)[CH]C(=O)N1,4.47192954891921,0.4978726224492682
CC[C@@]1(C)COCCO1,5.207301110249076,0.031590113620207916
C(/N=C/c1c(Cl)cc(cc1)Cl)c1c(Cl)cc(cc1)Cl,5.013334871409551,0.030454454804292652
CC(C)(C)c1cccc2c1ON(Cl)O2,4.841709810664318,0.02168595091189829
c1cc2c(cc1O)C(=O)c1c(C2=O)cc(cc1)C,4.999770952810651,0.021154320173508268
[C@H]([C@@H](CCC)O)(CCC)O,5.214107095541062,0.06665395680056463
C#Cc1cncc(n1)OCCOC,5.311097152459452,0.02392405032999534
c1(cc2c(cc1)nccn2)CC,5.160403497720994,0.02678631525015618
O=C1c2c(C(=O)C=C1F)cn(c2)C,4.943106166188257,0.08179100190070443
[C@@H]1(C[C@H](CSC1)C#N)C#N,5.551961050399473,0.06525511282885432
C1[C@@H](C(=O)O)SC[C@@H](F)S1,5.476495524273708,0.02638023771706699
CCc1cc(C(F)(F)F)sc1,5.212879246055048,0.021346360574423073
C1=C(C(Cl)(Cl)Cl)OC(=CO1)N(=O)=O,5.280322379886994,0.04281252236232547
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)O,5.013244674971157,0.02272267575413167
O=c1n([C@@H]2O[C@@H](C=C2)COC(=O)C)ccc(n1)NC(=O)C,5.254492637707399,0.035535835499757695
CC(C)(C)c1ccsc1C(=O)O,5.059200768804766,0.01998215060984876
CO[C@]1(COCCO1)N,5.2411827071488855,0.027262437241187598
C(/C=C/[C@@H](OC)C)C1(C)C(=O)CCC1=O,5.170485042783329,0.04420495367140376
C1CC[C@H](S[C@H]1C)F,5.192821728430796,0.03833417398644201
C[C@]12[C@@]3(C)[C@@H](CC[C@@H]1C(=O)CCC2)C(=O)CCC3,5.207340617987194,0.05572104951741963
Fc1c(F)c(F)c(c(c1F)F)S,5.200865472385768,0.038154817684308284
c1cc(c2c(c1N(=O)=O)ONO2)N(=O)=O,5.403976649191719,0.0445746295515832
O(C)[C@@H]1CC(=O)N(C1)C,4.955084874411338,0.015588402974955784
C#C[C@@H]1CCC[C@@H]1OC,5.295297252796262,0.05864065896588144
C#Cc1cncc(n1)OC,5.417023366789132,0.019824765027511404
C1[C@H](C[C@H](SC1)F)C,5.1624743509132225,0.0369045857828354
CC(C)(C)c1cc(C(F)(F)F)sc1,5.137097120650313,0.01837716510747711
CC(=O)c1cc(F)sc1,5.2902359776548975,0.027575220863504057
c1csc(c1C(Cl)(Cl)Cl)F,5.36724948488422,0.050971979676667445
C1=C[C@H](C(=C1)N(=O)=O)N,4.981054946443112,0.02548889997939696
C#Cc1cscc1C(F)(F)F,5.3985627492169295,0.028476033766320796
C(C/C=C/C)C(=O)O,5.418938754094218,0.13990831524764857
C1C(=COC=C1C(=N)O)C#N,5.0325875066407315,0.030966303139663864
Nc1c(N)c(=N)onc1,4.7653926183631,0.06251411522809036
C1[C@H](C[C@H](SC1)N(=O)=O)N(=O)=O,5.690610089782265,0.16791865305494014
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)O,4.999771020878026,0.02115430828522946
C(CCS([O])([O])[O])N1C=C[CH]C=C1,4.040652941497625,0.3237983314472892
C[C@]1(CSCCS1)C(=N)O,5.068054041646857,0.017167609259267635
Cc1cscc1C(F)(F)F,5.257955454412047,0.020864529290559375
N(C(C)C)c1nc(NCC)nc(n1)Cl,5.044870895186965,0.10180975364504263
CO[C@@H]1CS[C@@H](CS1)N(=O)=O,5.419440353336594,0.02596612863562342
c1c[nH]c(c1C(=O)O)C(=N)O,5.1115839849146765,0.020710837655478542
C1CCCS[C@H]1F,5.1961088668200786,0.0380582309030828
CO[C@@H]1C=CSC(=C1)N(=O)=O,5.0307107278678975,0.03106643926344077
c1(cc2c(cc1)ncc(n2)CC)C,5.118723926666552,0.028019925573996574
c1ccc(cc1)c1cnc(cn1)C(Cl)(Cl)Cl,5.3006236467852625,0.04465793283083386
Clc1c(C)ccc(c1)Cl,5.184899857321584,0.03264549621005841
C1CC[C@H](S[C@H]1F)C,5.200995172979787,0.03613605114865237
O(C)[C@@]12[C@@](C)(C[C@@H](O1)/C=C/C)C(=O)CC2,5.1663241378163045,0.09667556292805912
C1=COC=C([C@@H]1C(=N)O)C(Cl)(Cl)Cl,5.099824973104375,0.01743501442924611
C(=O)(c1cnccc1)N(CC)CC,4.829130784008475,0.07830809071850808
CC[C@@H]1CC[C@H](C1)c1ccccc1,5.146376986068749,0.05552288790900661
[C@H]([C@@H](C(=O)C)C)(O)c1ccccc1,5.447266490163887,0.10946944384377844
CC(=O)c1cncc(c2ccccc2)n1,5.247485122827082,0.027175054089443762
c12c3c4c5c(c1cccc2c1c(c3ccc4)nc(c(n1)C#N)C#N)nc(c(n5)C#N)C#N,5.404981029899318,0.028387690221261863
C[C@@H]1C=COC=C1N(=O)=O,5.17158983361824,0.018976954417201597
c1ccc(cc1)[C@H]1CSC[C@@H](C#N)S1,5.308425228510831,0.0336994209535888
C(=O)(O)c1c(Cl)c(Cl)c(cc1)OC,5.268763744102121,0.04219615838789892
[C@H](P(=O)(OCC)OCC)(C)c1ccccc1,5.367937617397211,0.07547112339440076
Cc1cnc(cn1)C(C)(C)C,5.194995796842732,0.03545266316146112
c1c(c(ccn1)c1ccncc1O[N][O])C,5.024497251172883,0.020432520198450987
c1cc(ccn1)c1cc(ncc1C#C)C,5.09314992794915,0.027702812982418834
c1cc2c(cc1O)C(=O)c1c(C2=O)c(ccc1)C,5.013244689301131,0.022722683457431003
CC(=O)c1ccsc1F,5.320819753169862,0.027618990227455953
