smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CCc1cn(C)ccc1=c1ccn(cc1)CF,1.9452230395227565,-0.2348093963896129,0.005700895438568665,0.03614881888874502
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CC(Cl)(Cl)Cl,2.1225434738639044,2.4106770255061605,0.025840219738007875,0.07526299591395169
C#Cc1cn(ccc1=c1ccn(C)cc1)COCCOC,2.0743967759914796,-0.12164038278750701,0.010099242865487135,0.017443578032358197
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.2879408970125343,0.47268731232851324,0.014288538679409157,0.025382404249213147
Cc1cn(ccc1=c1ccn(C)cc1)CN(=O)=O,2.1539535432205024,1.6166694157043295,0.011585215970180585,0.0562823345782002
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)COC,1.875856527991247,-0.42470758624511157,0.011846865204626855,0.025038602653092074
Cn1ccc(=c2ccn(C)cc2OC)cc1,1.7816939190386003,-0.3590144116847558,0.010039858496108778,0.037448063182838304
Cn1ccc(=c2ccn(cc2OC)COC)cc1,1.8348028900495683,-0.4403416197964298,0.007270673332343325,0.026402351187353373
Cn1ccc(=c2ccn(cc2F)CC(F)(F)F)cc1,2.0882276704141334,-0.19812157121493218,0.01429784715363347,0.01636945933671026
Cn1ccc(=c2ccn(cc2OC)CN(=O)=O)cc1,2.178159940195877,1.542361017056582,0.011548118829934673,0.05162200493340574
CNCn1ccc(=c2ccn(cc2)COCCOCCOC)cc1,2.017362152232153,-0.471075539028563,0.011759886510921191,0.018389838406458914
C#Cc1cn(C)cc(c1=c1ccn(C)cc1)C(F)(F)F,2.2834630496343866,0.2590027456308856,0.01801605528858108,0.02383658163994866
C#Cc1cn(ccc1=c1ccn(C)cc1)COCCOCCOC,2.1090362498234514,-0.11188357931784283,0.013752140824908388,0.015012086377741632
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1OCCOC,1.8542121639616633,-0.160521053753026,0.01078411930304135,0.02383647053268701
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)OCCOC,1.9292282660503561,-0.08815588032075965,0.013803672359522512,0.025998720135731436
CCc1cn(C)cc(c1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.1820993240149065,3.461326054973536,0.02833459570788932,0.042142820954619964
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)OC,1.930426169936837,-0.11670320694852322,0.012240222574148252,0.03607770051899683
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl,2.2842707874111268,3.3162551214601836,0.022953000614635677,0.07383941361199575
C=Cc1cn(ccc1=c1ccn(C)cc1)COC,1.9497054324888599,-0.30467621956164587,0.007972610302941607,0.03266730673257383
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(F)(F)F,2.1639681902181835,0.3265505967771322,0.010598181789522876,0.03019515366163132
Cn1cc/c(=c\2/ccn(C)cc2F)/c(c1)F,1.9073168062903245,-0.04702780049151258,0.013818048331916355,0.02069095766248252
C#CCn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.8877005572353682,-0.11257487078782034,0.01232376567864124,0.030230193309798026
Cn1ccc(=c2ccn(cc2N)CO)cc1,1.8343323745427715,-0.44126386975993365,0.01125815147651954,0.030828901519234175
Cn1ccc(=c2ccn(cc2OCCOC)CN(=O)=O)cc1,2.1807970036349746,1.5187555330067297,0.014498842682221458,0.04074666442800501
Cn1ccc(=c2ccn(cc2OCCOCCOCCOC)CN(=O)=O)cc1,2.2573900192249696,1.4959480466918225,0.01771661866401164,0.04561250838919939
Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOCCOC,1.8821984247970063,-0.26310423172742065,0.021563211742775756,0.017603194283438012
Cn1ccc(=c2ccn(cc2)COC)c(c1)OCCOCCOCCOC,1.9526594045123078,-0.32329335935619175,0.017317013875376208,0.01694174295798727
CN(C)c1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC,1.806044322503769,-0.23376082036213117,0.01686507454040642,0.025712602961534645
CC(C)(C)c1cc(=c2ccn(C)cc2)c(cn1C)OC,1.8160743603718716,-0.1541032715241578,0.014833910883788715,0.042694851425982276
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C,1.9570718689832036,-0.033692273549002956,0.012337526728126491,0.04157106551044412
Cn1ccc(=c2cc(Cl)n(C)cc2C(Cl)(Cl)Cl)cc1,2.449466299692273,3.4525473317487467,0.05657605526238285,0.025003256448290045
Cn1ccc(=c2ccn(cc2)CC#N)c(c1)N(=O)=O,2.6233873981278184,1.4576217185135125,0.02442438940108449,0.023202843537902584
Cn1ccc(=c2ccn(C)c(c2N)OC)cc1,1.7011105939553866,-0.3192765180463533,0.015392837865279674,0.04072310528394983
C#Cc1c/c(=c/2\ccn(C)cc2C(Cl)(Cl)Cl)/ccn1C,2.2243601456325854,3.4097161627112795,0.03423440478637474,0.03125788190558332
CN(C)c1cc(=c2ccn(C)cc2)ccn1CO,1.8191540905185277,-0.4366227576871574,0.007928621584130102,0.03100108683278044
Cn1cc/c(=c\2/ccn(C)c(c2)Cl)/c(c1)C(Cl)(Cl)Cl,2.313923100538965,3.461535475796754,0.054534927907211816,0.022675543080609373
C#Cc1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,1.8885105489447251,0.22499014865107375,0.01056200889963499,0.03728341808416453
C#Cc1cc(=c2ccn(C)cc2)ccn1CC(Cl)(Cl)Cl,2.2046251077272396,2.565614834167439,0.02105223252331978,0.055786910342646046
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1OCCOCCOCCOC,1.945939158239357,-0.04406284457284431,0.016308664934140182,0.019873481997478973
CC(C)(C)c1c/c(=c/2\ccn(C)cc2N(=O)=O)/ccn1C,2.4078903246549683,1.3122440693718889,0.01850145875823994,0.021979011882946153
C#Cc1c/c(=c\2/ccn(C)c(c2)OCCOC)/ccn1C,1.8480761766318798,0.22455096952697734,0.013802654611568155,0.032256626580435585
CC(C)(C)c1cc(=c2ccn(C)cc2)ccn1COCCOC,1.9185259904215812,-0.2601091503640421,0.013922026695369905,0.028993767643759064
CCc1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,1.7037409804727568,-0.3503965069640376,0.011964952900169745,0.020280229583211837
C=Cc1c/c(=c\2/ccn(C)c(c2)OCCOCCOCCOC)/ccn1C,1.857833969618034,0.047929796917760274,0.01755428437816864,0.018882520891675712
CCCn1ccc(=c2ccn(cc2)CC(=O)O)cc1,1.889292333488989,-0.09814392496891929,0.006920671970100045,0.04593782019047835
COCCOCn1ccc(=c2ccn(cc2)CC#N)cc1,2.1056199764158405,-0.06577712231538475,0.010313612251568571,0.0492450555650705
C#Cc1cc(=c2ccn(C)cc2)ccn1CF,2.155515546816083,0.500613157270468,0.006298334793470417,0.042485396596528
C=Cc1c/c(=c/2\ccn(C)cc2N(=O)=O)/ccn1C,2.420623223819359,1.3736886850222605,0.011992152400315703,0.016408615415468786
Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1,1.8345067101007497,-0.29320454184488226,0.01448067830242028,0.021573066098301952
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(C(F)(F)F)n1C,2.1348527751565163,0.31261724108251054,0.013842435323325297,0.028290732496340093
CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C,1.9345867032113775,-0.2839349995319028,0.012961973118288839,0.033364896689943385
CC(C)(C)c1c/c(=c/2\ccn(C)cc2C(F)(F)F)/ccn1C,2.057675991018734,0.012518367486156527,0.01451724383470765,0.03249100956714079
CCc1cc(=c2ccn(C)cc2)cc(F)n1C,1.8807235135349718,-0.1943148428190982,0.010679071958810571,0.03304729874378294
CC(C)(C)c1c/c(=c\2/ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C,2.23144945215253,3.409475812253353,0.03069235145442839,0.04192632259120188
CN(C)c1c(=c2ccn(C)cc2)ccn(C)c1F,1.9212476093411957,-0.12171360794222753,0.014900792069979296,0.031590919248840624
Cn1ccc(=c2ccn(COCCOCCOC)c(c2)OC)cc1,1.8967078095214414,-0.4100431670112359,0.012055215552534193,0.01499450969165489
C#Cc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C,2.1804874981347435,2.6090684706326983,0.02146851820597817,0.06533508244646757
CCc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.764742950018515,-0.23384828211675446,0.012025538321630336,0.02136640771899794
CCc1c/c(=c/2\ccn(C)cc2C(F)(F)F)/ccn1C,1.986977688231026,-0.07729053261916206,0.009426225069536276,0.027860959513590584
C=Cc1cc(=c2ccn(C)cc2)c(cn1C)N(=O)=O,2.4080861055801885,1.5036783644748866,0.015387576685959026,0.011934977426431459
CNCn1ccc(=c2ccn(C)cc2)cc1Cl,2.0678242424657207,1.1248819255735414,0.016759598909042772,0.08199821166199062
Cn1ccc(=c2ccn(cc2)CC#N)c(c1)C(F)(F)F,2.2917169414469383,0.24061534098629353,0.017113292885970743,0.028303578519984655
Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1,2.4468591220793803,1.7284894383574696,0.03694329630987081,0.05313054016938912
CC(C)(C)c1cc(=c2ccn(cc2)CC(F)(F)F)ccn1C,1.9802656466500264,-0.2502142747825516,0.01394041570137139,0.019378616502668686
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)OCCOCCOC,1.9529406651247248,0.3145381000682915,0.015425215719647944,0.03238966229499056
C#Cc1cc(=c2ccn(C)cc2)cc(C(Br)(Br)Br)n1C,2.406918964573191,3.583817156175698,0.022475514123771134,0.030523194427420464
CCc1cc(=c2ccn(C)cc2)ccn1CN(=O)=O,2.166456635564769,1.5255562997558847,0.011066450497620117,0.03735546012641677
CCc1c/c(=c\2/ccn(C)c(c2)F)/ccn1C,1.8339670771372605,-0.1501470368968905,0.012790695302062005,0.02950802711845933
CCc1cc(=c2ccn(cc2)CF)ccn1C,1.9526656004693344,-0.17908567750376772,0.006474861174333935,0.03996337628466866
C=Cc1c/c(=c\2/ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C,2.1865084405942583,3.4991500933899573,0.02767847151663627,0.04829162171648882
Cn1cc/c(=c\2/ccn(C)c(c2)OC)/c(c1)OCCOCCOCCOC,1.8054300174128282,-0.2525103541997301,0.015267320268808504,0.015945270017076407
CNc1c(=c2ccn(C)cc2)ccn(C)c1F,1.9295372811552065,-0.0967370798604207,0.014908837649812767,0.03843347789968503
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.929888177911738,0.2492281841839035,0.011956882072319708,0.03104759066392069
C#Cc1cc(=c2ccn(C)cc2)ccn1CO,2.0889607172020614,0.28983982781811674,0.005239151798783759,0.041910782846731304
C#Cc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,2.1552438960669993,0.5798470003309871,0.011175513336169729,0.023306140051578217
CCc1cc(=c2ccn(cc2)CC(Br)(Br)Br)ccn1C,2.0592430211669703,2.7522384647028253,0.01401565555555706,0.041970800130943786
C=Cc1cc(=c2ccn(cc2)COC)ccn1C,1.9201359113043026,-0.055928414550593566,0.005991882396689352,0.0401155670635715
C=Cc1cc(=c2ccn(C)cc2)cc(F)n1C,2.0032513363537,0.22438037280361367,0.007016614882911831,0.03498118373942481
CCc1cn(C)cc/c/1=c\1/ccn(C)c(c1)Cl,1.9192442876253546,1.0198944900056108,0.011737720713602684,0.09013632651891568
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1OC,1.8295530471734172,-0.015354504485858933,0.006931905504150571,0.03492104408764475
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl,2.4167793067780754,3.424041896109058,0.03265303061421054,0.06595447353796402
CCc1cc(=c2ccn(C)cc2)ccn1COC,1.8208370991743925,-0.4422484030203077,0.007411494913578842,0.025681753723998613
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)F,1.9546657629072395,0.08893936107376704,0.01268734859810916,0.04012794764630364
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)F,2.037284785232127,0.4462621102920881,0.010474706376292886,0.039382968777988914
C#Cc1c/c(=c\2/ccn(C)c(c2)C(Cl)(Cl)Cl)/ccn1C,2.2641061820133053,3.489846394934521,0.032959481141119795,0.038624203098654775
CCCn1ccc(=c2ccn(C)cc2)cc1Cl,2.031345719939893,1.1839564422097741,0.016813753991590907,0.09376449689963895
Cn1ccc(=c2ccn(cc2)CC#N)c(c1)Cl,2.198350913776112,0.5100554018224422,0.01783256013300516,0.06430675922435902
CCc1c/c(=c/2\ccn(C)c(c2)C(F)(F)F)/ccn1C,2.004621067237171,0.18699268788006845,0.008063150217377135,0.018652176477156432
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(n1C)N(=O)=O,2.5331315711320386,1.7840484262330571,0.022835422709449382,0.02375380576354269
Cn1ccc(=c2ccn(C)c(c2N(=O)=O)OCCOCCOC)cc1,2.433557901821707,1.2783640918520236,0.022561974802684404,0.0285125167482545
C#CCn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1,1.9206477992060382,-0.15774672498101835,0.016452011243630604,0.023266896569170987
C=CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.2168254280770836,3.3288523727413213,0.0219446932836469,0.048252564119501073
Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1,1.884220202354401,0.012107811433637957,0.007109549108621049,0.05057690089784353
COCCOCCOCn1ccc(=c2ccn(cc2)CC#N)cc1,2.1517312882590454,-0.03050436691963603,0.015060181975051101,0.042851593083430915
Cn1ccc(=c2ccn(cc2OCCOC)CC(=O)O)cc1,1.899352351490101,0.058208434403201954,0.01179715659824021,0.027912368420971185
Cn1cc/c(=c\2/ccn(C)c(c2)O)/cc1N(=O)=O,2.420681797775358,1.6127770898125038,0.01762369661908192,0.011612641061886642
CC(=O)Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1,2.031010864770732,0.3714481515097941,0.009806121593888939,0.05627617136302482
Cn1ccc(=c2ccn(CC#N)c(c2)Cl)cc1,2.2562902792908304,1.3765401642491075,0.019927505622249875,0.0639283194621465
Cn1cc/c(=c\2/ccn(C)c(c2)N)/c(c1)C(F)(F)F,1.9329249984625492,-0.12920561742257203,0.009789389305722818,0.027930777820924735
CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC,1.7654373687395013,-0.41640722447436374,0.00935169546526593,0.017871094324755005
Cn1ccc(=c2ccn(COCCOCCOC)c(c2)OCCOC)cc1,1.9331035306733078,-0.3749744151224467,0.01593767981515848,0.010840282045636362
CN(C)Cn1ccc(=c2ccn(C)cc2)cc1OCCOCCOC,1.862444978203509,-0.3848966429116244,0.013455584607046323,0.012450766602039087
Cn1cc/c(=c/2\ccn(C)c(c2)N)/c(c1)N(=O)=O,2.3348416794045344,1.1736565156218413,0.01983018201163933,0.026847364570821597
Cn1cc/c(=c\2/ccn(C)cc2N(=O)=O)/c(c1)N(=O)=O,2.8765173942842646,1.7382884898268283,0.03020190328886585,0.026845920153121927
CN(C)Cn1ccc(=c2ccn(C)cc2)cc1OCCOC,1.812417038773094,-0.4144683223893564,0.010182490246636977,0.015050032246316625
Cn1ccc(=c2ccn(C)c(c2)OCCOC)cc1,1.7307368784053057,-0.3949156561855224,0.009661686522807411,0.021305860797074888
C#Cc1cc(=c2ccn(C)cc2)ccn1CC(=O)O,2.0686758423370275,0.5217533578906383,0.00973846514063137,0.04198517953348169
Cn1cc/c(=c/2\ccn(C)c(c2)C(=O)O)/c(c1)N(=O)=O,2.649030757307275,1.569625631394376,0.03029542104038896,0.011748751235936883
c1cn(ccc1=c1ccn(cc1)CC(=O)O)CC#N,2.1154041092923674,0.3896684052633165,0.00952814549757175,0.07122528153093449
Cn1ccc(=c2ccn(cc2)COC)cc1OCCOC,1.801721977614829,-0.45475558014779893,0.007801938232762762,0.016893105754388987
Cn1ccc(=c2cc(n(C)c(c2)OCCOCCOCCOC)N(=O)=O)cc1,2.493924884794396,1.678210515877407,0.020904575008307447,0.017847985495909935
Cn1ccc(=c2ccn(CC(=O)O)c(c2)C#N)cc1,2.2683640493403123,0.7270707200070539,0.013238234794179071,0.04008298408952238
Cn1ccc(=c2ccn(cc2C#N)CC(=O)O)cc1,2.2476343009885054,0.4673890417772927,0.009977086488016873,0.031896944998911186
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOC)/cc1OCCOC,1.6742048816195563,-0.331366062249344,0.011147794126840527,0.01191988655683826
Cn1cc/c(=c/2\ccn(C)c(c2)N(=O)=O)/cc1C#N,2.7489712140706217,1.8668824865718208,0.03824209742038498,0.020493049574720423
CNc1c/c(=c\2/ccn(C)c(c2)C(=O)O)/ccn1C,1.9940929857061676,0.5975212163867336,0.013396966622523099,0.03761363002162149
Cc1cc(=c2ccn(C)cc2)cc(n1C)OCCOCCOCCOC,1.8028463410555067,-0.3292932259755906,0.020129604650243493,0.014173638486289303
Cn1ccc(=c2ccn(CC#N)c(c2)N(=O)=O)cc1,2.70053440960756,1.7371705438827372,0.023525897725400036,0.021827377733931286
Cn1ccc(=c2ccn(C)c(c2)OCCOCCOCCOC)cc1,1.834436225195398,-0.3392696366751135,0.017231461729129816,0.01507307891217037
C=Cc1cc(=c2ccn(C)cc2)c(cn1C)C(F)(F)F,2.124154375537388,0.30627289967749866,0.012382668702739963,0.03148027864585068
Cn1cc/c(=c\2/ccn(C)c(c2)C(F)(F)F)/c(C#N)c1,2.3606120792797345,0.48648687395840373,0.011667472670364276,0.014493890209315213
Cn1cc/c(=c\2/ccn(C)c(c2)N(=O)=O)/cc1N,2.3672235803769293,1.5712201671375732,0.01629762305913207,0.010368552879793658
Cn1ccc(=c2ccn(cc2)CC(=O)O)c(c1)OCCOC,1.903771021348704,0.051340780978674,0.011467781866902005,0.029116539784606453
Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2N)cc1,2.052216909636424,0.20938826076721817,0.01744052644589633,0.026092510576456562
Cn1ccc(=c2cc(C#N)n(C)c(c2)C(F)(F)F)cc1,2.460361527042146,0.8466972202822363,0.019297328080904563,0.033589771695043735
Cn1ccc(=c2cc(N)n(C)cc2N(=O)=O)cc1,2.326230063022836,1.2367416471877766,0.017218723089389876,0.025574803322904405
Cn1ccc(=c2cc(C#N)n(C)c(c2)C(Br)(Br)Br)cc1,2.626685391941782,3.5732279039589656,0.02992936211460151,0.033302363872742546
Cn1ccc(=c2cc(n(C)cc2N(=O)=O)O)cc1,2.4124424952253927,1.301040259118765,0.022270043582310883,0.0251921738576526
Cn1ccc(=c2cc(C#N)n(C)cc2C(F)(F)F)cc1,2.4610318975280987,0.7141599394151172,0.026345722546490258,0.03780559103385206
Cn1ccc(=c2ccn(C)cc2C(F)(F)F)cc1,2.1014513704788724,-0.065218349172369,0.01378793154355229,0.03273908087653791
Cn1ccc(=c2c(cn(C)cc2C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)cc1,2.7306359201891373,3.7673470970323226,0.057379400230193944,0.03777046442892029
Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1,3.0576370961103163,1.8591304849020853,0.03360611448873918,0.030628161472115778
Cn1ccc(=c2ccn(C)cc2C(Br)(Br)Br)cc1,2.2871827080306457,3.433716379766206,0.01910598319220913,0.0399658624450705
Cn1cc/c(=c/2\ccn(C)c(c2)N)/c(c1)C(F)(F)F,1.948602448400662,-0.10061430403886111,0.014735339522021995,0.03297880872070599
Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1,2.178720858205042,3.4522676295935883,0.025354735553407615,0.03980504923970507
CNc1cn(C)c(cc1=c1ccn(C)cc1)O,1.7306630456084098,-0.37683858115031316,0.01292232219530387,0.026254481470877222
Cn1ccc(=c2ccn(C)c(c2C#N)C(Cl)(Cl)Cl)cc1,2.570458081578577,3.373259451994246,0.029398304803666342,0.0669897980942924
Cn1ccc(=c2ccn(C)c(c2C#N)C(Br)(Br)Br)cc1,2.637933416330289,3.6954972436768503,0.033463415007364716,0.058112562064456696
Cn1ccc(=c2ccn(C)c(c2)C(F)(F)F)cc1,2.1097685421569468,0.17151955081488132,0.01112842614276488,0.027513760439478487
Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1,2.473678722872427,1.3235038354087625,0.01781197943415247,0.02465335105264388
Cn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.223174841135126,3.437363103595725,0.022521068709665748,0.051940441611144195
Cn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1,2.0222868158172385,-0.38815314451087535,0.01864314410184864,0.018415371575910583
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)cc1C(F)(F)F,2.2816701169677143,0.08510942814108366,0.019488384746173537,0.015523210887675224
Cn1ccc(=c2c(cn(C)cc2C(=O)O)C(=O)O)cc1,2.529210030160337,0.8608864052645402,0.030345117668099775,0.03251078703830035
CC(=O)Cn1ccc(=c2ccn(C)c(c2)C#N)cc1,2.2494232161853245,0.8300358090299349,0.014328621549584142,0.05115328087974125
Cn1ccc(=c2cc(C(Cl)(Cl)Cl)n(C)c(c2)C(Cl)(Cl)Cl)cc1,2.704205674467318,3.784778563463315,0.03761062146049987,0.03757020512950682
Cn1cc/c(=c/2\ccn(C)c(c2)N)/cc1C(Cl)(Cl)Cl,2.100414023926297,3.468038429057221,0.02486420492581143,0.05574214059757132
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1O,2.17236796522593,1.513751628893433,0.011742286013108227,0.04097880576020474
CC(=O)Cn1ccc(=c2ccn(C)cc2C#N)cc1,2.2592288887358976,0.4884911457240156,0.013278805953198969,0.024549968654561577
CCCn1ccc(=c2ccn(C)cc2N(=O)=O)cc1,2.4598398595248296,1.2769410216010817,0.015585392427658995,0.02703237003612524
Cn1ccc(=c2ccn(cc2)CC(F)(F)F)cc1,1.9530912070760391,-0.41182126033993,0.011207643660347433,0.02138006722507399
Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1C(Cl)(Cl)Cl,2.4657390613309897,3.521545810056531,0.03137569393179884,0.04766563122311318
Cn1ccc(=c2ccn(CF)c(c2)N)cc1,1.879454247689862,-0.31308373355726926,0.00563393820359348,0.03660113661641501
Cn1ccc(=c2ccn(C)c(c2C#N)OCCOCCOC)cc1,2.1286987752271584,0.2045905948342994,0.014981043293398777,0.017680284864331278
Cn1cc/c(=c\2/ccn(C)c(c2)C#N)/c(c1)N(=O)=O,2.684513315106147,1.5467702689682588,0.02267670490745921,0.01420050335622891
CN(C)c1cn(ccc1=c1ccn(C)cc1)CCl,2.0348645614275958,0.8343987335053822,0.01263532030360981,0.11797941984297389
Cn1ccc(=c2ccn(COC)c(c2)C(=O)O)cc1,2.216273224016614,0.5554999885241501,0.0071426340548725875,0.030859738659034575
CCn1ccc(=c2ccn(C)cc2)cc1C(=O)O,2.1551126398571143,0.5820726424521045,0.008542520439863921,0.03300864295303435
Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1,2.5596478623818797,1.6993601206466744,0.016203944104279167,0.017890154973156935
Cn1ccc(=c2ccn(cc2C#N)COC)cc1,2.1912833921279047,0.10201174730119672,0.007844739177866877,0.02416410910638732
CN(C)Cn1ccc(=c2ccn(C)cc2)c(c1)C(=O)O,2.115834723590367,0.20957504242352515,0.011491785949108824,0.031243847480392176
CCn1ccc(=c2ccn(cc2)COCCOCCOCCOC)cc1,2.0593081871685732,-0.4363631017954017,0.019418299328028077,0.0164828169658571
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,2.197236933514561,1.5781583650834952,0.009458519994168135,0.049583283829560454
CCn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1,2.1070789403973094,2.3617473035518515,0.01764933397573465,0.06726352146002945
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O,2.8292120828562677,2.121529303028774,0.03327696034210881,0.05472957702746761
CCn1ccc(=c2ccn(cc2)COC)cc1,1.8986076389505115,-0.592027888467051,0.004330242084474634,0.028640338092667306
CC(=O)c1cc(=c2ccn(C)cc2)cc(n1C)O,2.1216636573968244,0.6984342805982319,0.010940792185267334,0.04202811823330466
Cn1ccc(=c2ccn(CC(=O)O)c(c2)OCCOC)cc1,1.8921253947589562,0.031717114545780516,0.01006530683391027,0.0275950892272545
CCn1ccc(=c2ccn(C)cc2)cc1N(=O)=O,2.500049489292929,1.6314850519010884,0.017040237440443917,0.0165425305578224
Cn1ccc(=c2c(cn(C)cc2O)O)cc1,1.822295695359325,-0.23765228114047432,0.013280299584795596,0.0393686026499206
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)C(=O)C,2.221350400565219,0.8416032231290125,0.015925067271433946,0.0500972296996387
Cn1cc/c(=c/2\ccn(C)c(c2)C(Cl)(Cl)Cl)/cc1C#N,2.438781810326743,3.5063282055816556,0.03839374028036424,0.047927212024749366
Cn1cc/c(=c\2/ccn(C)c(c2)C#N)/c(c1)C(F)(F)F,2.355676853332595,0.5273848445675009,0.016787558961183002,0.026143152083303645
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1OCCOCCOC,2.184638298947105,1.4283043421901709,0.013092071256829207,0.03903865086447755
C=Cc1cc(=c2ccn(C)cc2)cc(C(=O)C)n1C,2.214975694422329,0.8626466918771286,0.010373504787052568,0.0350543648326066
CC(=O)c1c/c(=c\2/ccn(C)c(c2)O)/ccn1C,2.042007019262306,0.6326479247865099,0.014178903096771833,0.03283425547114566
CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)C(C)(C)C,2.2125234817498614,0.40054833439174026,0.018629667372522363,0.046284888977538546
Cn1ccc(=c2cc(n(C)cc2N(=O)=O)OCCOCCOC)cc1,2.387713468803301,1.2583953919651623,0.017930222276481445,0.02447488908780593
CC(=O)c1cn(C)cc(c1=c1ccn(C)cc1)OC,2.1580109237127663,0.445983294573632,0.014413925282261708,0.04064259804730863
CC(=O)c1cc(=c2ccn(C)cc2)cc(C(=O)C)n1C,2.5106825437275266,1.2869510961813058,0.025520758645551922,0.023017276814017773
CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O,2.088873643729876,0.30419783360420555,0.0127321818865882,0.0351035430419262
CC(=O)c1cc(=c2ccn(C)cc2)cc(N(C)C)n1C,2.097050194532422,0.5749056658549382,0.011117659263201851,0.04251582618656541
CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)OCCOC,2.054917196356961,0.2871271657973139,0.012083624580894181,0.029520405549372256
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N,2.034552000386912,0.5838389044400715,0.012754386406383489,0.029091868039045565
CC(=O)Cn1ccc(=c2ccn(C)cc2C(C)(C)C)cc1,1.929172643897324,0.03846870142115282,0.016948447176130532,0.04020546644017192
CC(=O)c1cc(=c2ccn(C)cc2)cc(n1C)OCCOC,2.080549370749457,0.5896256010050043,0.010711594253058898,0.03558833718852905
C#Cc1c/c(=c\2/ccn(C)c(c2)C(=O)C)/ccn1C,2.1842843655114828,0.995595783820551,0.018548436051927908,0.027533045915034582
CC(=O)c1cc(=c2ccn(C)cc2)cc(N)n1C,2.0782240573125272,0.6422245714195924,0.012387483734277893,0.03866480915635295
Cc1cn(C)cc(c1=c1ccn(C)cc1)C(=O)O,2.093764517187068,0.37761575266724595,0.011769031423217058,0.04138733529701885
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C,2.0254328247857853,0.6300456634307866,0.01147938109997515,0.04171399467925124
CC(=O)c1cn(C)cc/c/1=c/1\ccn(C)cc1N(C)C,1.993681515689391,0.22730809228843843,0.018978280218401533,0.040994692057928744
