smiles,IE,IE_ensemble_uncal_var
c1(cc(ccn1)c1ccncc1)F,5.1647550092537235,0.04162574408527675
Oc1ccc(F)oc1=N,5.34870348216237,0.14411548607850477
Cc1cnc(cn1)C(Cl)(Cl)Cl,5.574772369860877,0.027057626448730332
N(C(=O)C)[C@@H]1[C@@H](N(=O)=O)CCC1,5.491613976356746,0.057043395018904874
C[C@@]12[C@H]3[C@@H]1[C@@]1(C)CN2[C@@H]31,4.323001768359429,0.264772975468027
Clc1ccc(cc1)C(F)(F)F,5.473147891899491,0.029504089203481243
Cn1ccc(c1N(=O)=O)N(=O)=O,5.505744419727394,0.03744169738849834
CC[C@]1(COCCO1)C(=O)O,5.3917516839491855,0.04379645571785673
C(=O)(O)c1c2c([nH]nn2)ccc1,5.101034544708643,0.050765432148306644
C(=O)(NC)C,5.129379519736949,0.03926970213374403
O=C1c2c(C(=O)N1O)ccc(c2)N(=O)=O,5.238569106194149,0.04934294882929535
CNc1cccc(F)n1,4.765772136975092,0.046883821263079994
c1c([nH]c(=O)cn1)N(=O)=O,5.665130163761205,0.05231696580755596
C#C[C@@H]1[C@H](C(=N)O)OCCO1,5.577263979747569,0.05559294090817346
CC(=O)c1cncc(C(Br)(Br)Br)n1,5.628080510555452,0.021548923323774005
c1(cc(cs1)C(=O)O)C(=O)O,5.490034963694646,0.05196632426795489
Nc1c(O)c(F)cnc1,4.582453468211811,0.11074406573870732
C[C@H]1[C@@H](C#C)N1C1CC1,4.575774567397977,0.14345553620247387
C1(C(=O)C)CC1,5.406346705074568,0.10193874759738719
C1=C[C@@H](C(=C1)N(=O)=O)F,5.472062582664137,0.018752945436787627
C(C[C@@H](C)O)CCCC,5.213150713081134,0.042605094907624874
COCCOCCOCCOc1cnc(cn1)N(=O)=O,5.285448025271241,0.019161140699790025
c1(nnc(nn1)Cl)Cl,5.978626458836671,0.06246087775292608
C(CC[C@H](CO)O)CCCCC,5.100056882237431,0.042527359387602104
CO[C@@H]1CC[C@H](C1)F,5.327054825135586,0.03129092484370588
C#Cc1c(C(Br)(Br)Br)nccn1,5.684745032073327,0.026217484887517628
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.204710430087638,0.02690160942620423
C1=C[C@H](C(=C1)C(=O)O)N(=O)=O,5.410776845174238,0.0821176095258096
c1c(c2c(cc1)nccn2)C#N,5.4787612794413265,0.023269020449866673
Cl[C@@H]1C(=O)CCCC1,5.569730984723324,0.05669583438125514
C(=O)c1c(Cl)cc(cc1)Cl,5.377259953275874,0.02714576575883143
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)C,5.280651689852837,0.019621673731386124
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.251587077863862,0.02627590529527879
S(OCC=C)([O])([O])c1ccc(cc1)C,5.098096534639145,0.07248973722088436
C1CO[C@H]([C@@H](F)O1)O,5.6894393667373135,0.0570475224355107
C(CCC#C)C(=O)C,5.71309808204194,0.07778538309488425
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(=O)=O)C,5.280651632532941,0.01962167184156627
CO[C@@H]1CCCC[C@@H]1[C]([NH])O,5.08055535685409,0.03998515275231895
c1(cc(ccn1)c1ccncc1)C#N,5.240268189707786,0.04300213871963976
Cn1cc(cc1N(=O)=O)C#N,5.410704306846216,0.009739047791228472
C(#N)c1cc(Cl)ccc1,5.513951776159685,0.035871493931129095
c1cc(N(=O)=O)sc1F,5.633220844162976,0.021034880572667447
C1C[C@H](CC[C@@H]1C(=N)O)N(=O)=O,5.560061834815665,0.09394012529106277
CO[C@@H]1CC[C@H](C1)C#N,5.445386196964949,0.03786649201371617
C1CCC(C1)(C(=N)O)O,5.2876522546958,0.01110210025319347
c1(cc(ccn1)c1ccncc1)N(=O)=O,5.238351186698139,0.07861960886362596
CC(=O)c1c(C(=O)O)nccn1,5.65469900315997,0.037116235768269945
CC(=O)c1cnc(cn1)C(=O)O,5.626716827246578,0.03419040643202109
COc1cnc(cn1)C(F)(F)F,5.52046462034002,0.018984271788987428
c1cc(ccn1)c1c(cncc1F)C,5.073200512065714,0.020585861907569836
CCc1c(C(Cl)(Cl)Cl)nccn1,5.531445335441379,0.027814000991373433
Nc1cc(O)cnc1F,4.61737632579837,0.09592231088759462
C(=O)(C1CC1)C1CC1,5.162396693202015,0.058028375073497784
C(=O)(C)c1ccc(cc1)C(=O)C,5.37275359920987,0.019585954154777596
O(C)[C@@H]1O[C@H](C=C1)OC,5.3049213922558165,0.044595219185300294
CC1(C)CCCC1,5.055926921466301,0.04133824960438304
CO[C@H]1[C@@H](C(=N)O)OCCO1,5.5261003268162465,0.038920337830234075
CO[C@]1(COCCO1)C(=O)O,5.396907458103616,0.0482783170699328
Nc1coc(=O)cc1F,5.168512478882271,0.18729768790164059
C1N2C[C]3[CH]CCC[C@]123,3.501033765732906,0.3730539536458597
c1csc(c1N(=O)=O)C(Br)(Br)Br,5.632963004942096,0.026567929240588484
CO[C@H]1CCC[C@H](C1)N(=O)=O,5.496752876966877,0.08507626372695754
c1(c([nH]nc1C)C)N(=O)=O,5.244758852452339,0.014840262578228902
C#CC1(C)CCCC1,5.218813678750265,0.05304264868080466
C1=COC=C(C#N)[C@@H]1F,5.315845511125146,0.012084681789474416
C(O)[C@]12[C@H]([C@H]3[C@@H](O1)COC(O3)(C)C)OC(O2)(C)C,5.2468701484134845,0.08740074564571287
c1(cc2c(cc1)nccn2)N(=O)=O,5.494066322114874,0.022416741438252785
Cc1cnc(N)c(F)c1,4.719349792362295,0.03291294866110661
NC(=O)Nc1c[nH]nc1,4.812516021125372,0.11586181473511559
Cn1cc(c(c1)N(=O)=O)C(Cl)(Cl)Cl,5.320052017651704,0.030261064524275127
c1c(c(c[nH]1)N(=O)=O)C(=O)O,5.50442090333544,0.06477229513491523
c1(ncccc1)Cl,5.491583188407762,0.06717576487386623
c1c(C#N)csc1C(Cl)(Cl)Cl,5.567409815546529,0.02326184473406201
[C@]12(C(=O)OC)C[C@@H]3C[C@H](C1)C[C@H](C2)C3,5.135536801439204,0.05300524356086811
CC(=O)c1cncc(C(=O)O)n1,5.606767210743508,0.03653180529944677
C1CC[C@H]([C@H](C1)C(=N)O)C(=O)O,5.474183289835659,0.08790545587829612
C(/C(=C/C(=O)C)/O)(F)(F)F,5.398510860381338,0.02238867914500986
N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1,5.2461335519286685,0.044371470841969796
CCc1cncc(C(Cl)(Cl)Cl)n1,5.522923708350883,0.02642074143723505
c1c[nH]c(c1C(Cl)(Cl)Cl)N(=O)=O,5.511255090016117,0.03749021915762896
CC(C)(C)c1cncc(C(F)(F)F)n1,5.464861183236577,0.023059601736910906
[Si](C=C)(C=C)(C=C)Cl,5.207392786257277,0.038309514079479356
Cc1ccc(N)nc1F,4.87594382461293,0.021512897867374647
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C,5.2409327852386,0.02601446371621563
c1c(c[nH]c1C(=O)O)N(=O)=O,5.487907636075172,0.03609749545650942
c1(c(cc(c(c1)F)[C](C#N)C#N)F)[C](C#N)C#N,5.225062174319064,0.10654922798884314
C=Cc1c(nccn1)N(=O)=O,5.598043810455122,0.02868389733772503
C(CC(C)C)CC(=O)C,5.412689774888799,0.0500654164937302
CCc1cnc(cn1)C(Cl)(Cl)Cl,5.519861550552263,0.026607631265836318
C#C[C@@H]1CCC[C@@H]1C#C,5.461861654589009,0.11838404056528518
CC(C)(C)c1c(F)nccn1,5.4069643412808235,0.02811633194803065
C#Cc1c(Cl)nccn1,5.740259637668392,0.023530545496313948
