smiles,IE
['CC(=O)c1cn(C)c(cc1=c1ccn(C)cc1)O'],2.1107608670109808
['CN(C)c1c(ccn1C)OC'],2.9999583507021206
['CCc1c(ccc2c1ONO2)F'],4.454342618899469
['C[C@@H]1CCC[C@@H]1N(=O)=O'],6.506193402374076
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)OCCOCCOC'],1.8812732023069405
['CCc1ccc2c(c1C#N)ONO2'],4.631307641631997
['CN(C)c1cc(=c2ccn(C)cc2)cc(C(=O)O)n1C'],2.1433776886499967
['C#C[C@@H]1CS[C@H](C=C)CS1'],5.088818006824287
['C1[C@@H](C(=N)O)SC[C@@H](N)S1'],5.152689300622058
['Cn1ccc(=c2ccn(CC(F)(F)F)c(c2)C(=O)O)cc1'],2.3756778507686174
['C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21'],5.98602138108863
['C1CCCSC1'],4.528125964073067
['C(=N\\Nc1ccccc1)(/c1ccccc1)\\c1ccccn1'],4.003925031002986
['Cn1ccc(c1N)OC'],3.022049695338603
['C1Cc2cc(c(cc2C(C1)(C#N)C#N)O)O'],4.800974447105893
['CCc1c(ccs1)OCCOCCOCCOC'],4.147417068535574
['c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br'],4.912356667497886
['c1(nc[nH]c1)C'],4.718723702316917
['CC[C@@H]1CC[C@H](C1)[C]([NH])O'],5.99227186389204
['Cn1ccc(=c2ccn(cc2)CC#N)cc1'],2.0502103848527504
['CC1=CCC=C(N(=O)=O)O1'],4.900341247923424
['C(=C)(C(=O)O)CC'],5.97593358662985
['COCCOCCOCCOc1cc(OC)sc1'],3.915366596426416
['CN(C)c1cc2c(cc1N(=O)=O)ONO2'],4.154846699896109
['C=Cc1cc2c(cc1C(Cl)(Cl)Cl)ONO2'],4.610021603407173
['C/C(=N/c1cccc2c1ON(C(Br)(Br)Br)O2)/O'],4.649245112539243
['COCCOc1ccc(c2c1ONO2)C(F)(F)F'],4.6564551045132925
['CO[C@]1(COCCO1)c1ccccc1'],5.265465315625234
['CC(=O)Cn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1'],1.9281685223458889
['C[C@@H]1C=CSC(=C1)c1ccccc1'],4.0436871710211975
['C#Cc1c/c(=c\\2/ccn(C)c(c2)OCCOC)/ccn1C'],1.7981135189939117
['CC(C)(C)N1Oc2cccc(c2O1)N(=O)=O'],4.479116099307453
['C#CC1=C[C@@H](C=CS1)N'],4.445563340652001
['C=CCn1ccc(=c2ccn(C)cc2)c(c1)C(=O)C'],2.1569682999612865
['C1C(CCSC1)(F)C'],4.721068744296957
['CCn1c2ccccc2n(N(C)C)s1'],3.2076891421845666
['C(OC)c1ccccc1'],5.294238557631871
['CC[C@@H]1CCC[C@@H]1C#N'],6.754275628959359
['CC(C)(C)c1cc(c2c(c1)ONO2)Cl'],4.524825228085631
['CN(C)c1cc(C(F)(F)F)sc1'],3.9310876884450954
['CC(C)(C)c1ccc(c(c1OCCOC)OCOCCOC)C(C)(C)C'],4.267568118963126
['C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C'],3.3852183880936875
['C/C(=N/c1cccc2c1[nH]sn2OC)/O'],3.6508024436431863
['CNc1cc(cs1)C(=O)O'],3.8612906304736807
['C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC'],4.931174479284087
['C#Cn1c2c(cccc2[nH]s1)C(Br)(Br)Br'],3.665652380409664
['c12c(c3c(cc1cccc2)cccc3)C'],4.192569405665868
['CCc1cc(cc2c1ONO2)N(=O)=O'],4.787644787113504
['C(#N)C1=COC(=CO1)C#N'],5.213414724825136
['C#Cc1cc2c(cc1c1ccccc1)[nH]s[nH]2'],3.467890408762718
['COCCOCCOc1ccc(c2c1ONO2)N(=O)=O'],4.7389180483895545
['COc1cc(cc2c1ONO2)c1ccccc1'],4.28534246240672
['C=Cc1ccc(N(=O)=O)s1'],5.172084947385668
['Nc1cn(CC=O)nn1'],6.12227812670639
['C(#N)c1ccncc1'],6.079014210600508
['C(#N)c1c(N(=O)=O)cccc1C#N'],6.6405824311713255
['CC(=O)c1ccc2c(c1c1ccccc1)ONO2'],4.572844407511383
['C#C[C@@H]1CC[C@@H](CC)C1'],5.9658021969877
['c12c(cc(cc2)C)ccc(n1)C'],5.0747582795323085
['COCCOCCOc1ccc2c(c1)ON(O)O2'],4.152659994499441
['C#Cc1c2CCCCc2c(c(c1O)O)N(C)C'],4.0234781080659765
['C(=O)(OCC(F)(F)F)/C=C\\C(=O)OCC(F)(F)F'],6.847903208083156
['CCc1ccc([nH]1)N(C)C'],2.867388765947229
['CCC1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1'],3.199721490948706
['CC(C)(C)c1cncc(C(=O)O)n1'],5.638623573348678
['CC1CCCC1'],6.268304309682065
['C/C(=N/C1=CN(C)C=C[C]1[C]1C=CN(C)C=C1Cl)/O'],1.7948744717111598
['CC(C)(C)c1c2CCCCc2c(c(c1O)O)N'],3.666520144405649
['CNc1ccc2c(c1)ON(C(F)(F)F)O2'],3.825280260596264
['OC[C]1N=CN=C([NH])N1'],6.313630249895701
['c12c3c(cc4c(c3)C=C[CH][CH]4)ccc1cc1c(c2)ccc2c1cccc2'],1.2611956148369696
['CCC1=CSC=C[C@H]1C(=O)O'],4.401847788152431
['C[C]1N=C(NC=O)[N]N1'],6.4757053073444055
['Cc1c2c(cccc2C)ccc1'],4.3123911490355225
['C(c1nnc(nn1)C(F)(F)F)(F)(F)F'],6.947031638670596
['C1=COC(=C(C#N)O1)F'],4.813755974847738
['CNc1cc(N)n(C)c1'],2.7305506420740144
['c1(c(c2c(n1C)cccc2)C(=O)C)c1ccccc1'],4.290887775139642
['C1(CSSSC1)(C)C'],4.458495244295598
['C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C'],1.9401554202861664
['C1=C(CC(=C1)N)C(=O)O'],3.948076285862836
['C/C(=N/c1cc(=c2ccn(C)cc2)c(cn1C)C(=O)O)/O'],2.079088872741984
['CNc1c(cc[nH]1)C(=O)N'],3.717122972844767
['c1cc(ccn1)c1cc(ncc1N)N'],4.156389607458452
['Cn1cc/c(=c\\2/ccn(C)c(c2)O)/c(c1)N(=O)=O'],2.373922723654511
['c1c(c2c(c(c1)NC(=O)C)nccn2)NC(=O)C'],4.577963795273561
['C/C(=N/C1=CSC(=[S]1)[C]1SC=C(OC)S1)/O'],3.155139802840836
['COc1ccc(c2c1ONO2)N'],3.974515180040504
['CNc1c[nH]cc1NC'],2.9248126969772152
['CN(C)[C@@H]1C=COC=C1C#N'],4.397175207532766
['c12c(nnn1C=C)cccc2'],4.974411452444024
['CN[C@@H]1CS[C@@H](CS1)NC'],4.375536554306855
['Cn1ccc(c1)C(Cl)(Cl)Cl'],4.805341683474118
['COCCOCCOCCOc1cccc2c1[nH]s[nH]2'],3.261368588427631
['C/C(=N/c1cc(c2c(c1)ONO2)/N=C(/C)\\O)/O'],4.129793300522382
['C#Cc1cncc(N)n1'],4.71701585399207
['Cc1cc(c2c(c1)ONO2)NC'],3.931380248610736
['C=Cc1cnc(cn1)C(=O)C'],5.329633239096107
['C1C[C@@H](C#N)[C@H](C1)C#N'],7.3090648452923475
['C=Cc1cc(cs1)C(=O)C'],4.66128362773794
['c12c(nc3c(c1)cccc3)cccc2'],4.801495273896895
['c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F'],6.464975559777741
['c1cc(c2c(c1)ON(C#N)O2)C(Br)(Br)Br'],5.063166427859347
['c1ccc(cc1)C1=CCC=C(F)S1'],4.278682278212281
['C1C(CCSC1)(N(=O)=O)N(=O)=O'],5.298740228074132
['COCCOc1cc(cc2c1[nH]s[nH]2)N'],3.253021373763184
['C1CCC(SC1)(C)C'],4.621417259213998
['c1c(cc2c(c1O)ONO2)F'],4.578764552724294
['C#Cc1cc(cs1)C(C)(C)C'],4.653273936618976
['c1ccc(cc1)C1=CSC=C(C1)N'],3.406602737666843
['Cn1ccc(=c2cc(C#N)n(C)c(c2)OCCOC)cc1'],2.081344923481295
['Nc1noc(n1)N1CC1'],5.561987708090146
['c1(c(ccs1)c1ccccc1)C'],4.351617494324866
['CC1=C(CC=CO1)C#N'],4.78100805192097
['C#Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)O'],1.916640683557518
['Cc1ccc2c(c1)ON(OCCOCCOC)O2'],4.1005755408366165
['C(COC)c1ccccc1'],5.11684975650608
['C1CCC(C1)(C#N)C#N'],7.032425809010992
['c1(c(c2n(c1C)cccc2)[N][N]c1ccccc1)c1ccccc1'],3.6706864313020375
['C=Cc1cc(C=C)c2c(c1)ONO2'],4.378482924484096
['CC(C)(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],3.1092853411927805
['CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1O'],1.7210867237514729
['C#Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.472702905378242
['Cn1c(ccc1F)C(=O)O'],4.95418805850779
['CN(C)c1ccsc1OCCOC'],3.2600051631005704
['C#C[C]1[C](N(C)C)SC=CS1'],3.754188257285397
['C#C[C@@H]1[C@H](F)N(C)CCN1C'],4.396060414640223
['CC(C)(C)c1cccc2c1ON(N(=O)=O)O2'],4.247704800060781
['CC(=O)c1c(ccc2c1[nH]s[nH]2)OCCOC'],3.297502470195267
['Cc1cnc(cn1)F'],5.860953816397024
['CN(C)[C@@H]1CS[C@@H](CS1)N(C)C'],4.041409486406018
['CC1=C[C@@H](C=CO1)OC'],4.809675217771937
['c1(c(ccc(c1)N(=O)=O)F)N(=O)=O'],6.629786448862549
['C[C@H]1CCCC[C@H]1F'],6.139695946068319
['COC1=CSC=C(C(=N)O)S1'],4.177575290810726
['c1(C2=CCCCCC2)ccccc1'],4.265457731083386
['c1cc(c2c(c1N)ONO2)N'],3.830056365524384
['c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C'],5.010288160050545
['C1C(=COC=C1O)N(=O)=O'],4.771151763321937
['c1c(cc2c(c1F)[nH]s[nH]2)C(=O)O'],3.577824153460527
['C1=COC(=CO1)C#N'],4.658237537086939
['C(=O)(c1c2c(c(C(=O)c3ccccc3)ccc2)ccc1)c1ccccc1'],4.9684594118816925
['COCCOc1ccsc1OC'],3.824568880287828
['CCc1ccc2c(c1C#C)[nH]s[nH]2'],3.465281994808477
['c1cc2c(cc1)ncc(n2)OC'],5.019953216880901
['Cc1cc(C(=O)N)n(C)c1'],4.4303485869399255
['c1ccc(cc1)c1ccc(C#N)c2c1ONO2'],4.736543525868401
['c1cc2c(cc1)nc(c(n2)C)N(C)C'],4.105568247638112
['[C@@H]1(CC[C@H](SC1)NC(=O)C)NC(=O)C'],4.747733139472071
['NC(=O)Cc1cnn[nH]1'],7.128529800364279
['C1C[C@](CSC1)(C)c1ccccc1'],4.668736468739085
['COCCOCCOc1ccsc1C(Br)(Br)Br'],4.665883697233433
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)Cl'],2.128387774859668
['CN(C)n1c2cccc(C#N)c2[nH]s1'],3.687684763963919
['c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F'],4.9443213388723946
['c1cc(ccn1)c1cc(nc(c1)CC)CC'],5.506738297322421
['Oc1ccc(O)c(=N)o1'],5.330663876942402
['Cn1ccc(=c2ccn(CC(=O)O)c(c2)N(=O)=O)cc1'],2.540092594351336
['CC(C)(C)[C]1[CH]N(C)C=C[C]1[C]1C=CN(C)C=C1C(F)(F)F'],1.960945177398606
['C=C[C@@H]1C=CSC(=C1)C#C'],4.357803065999311
['COCCOCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.44235136494905
['CN[C@@H]1C=CSC(=C1)N(=O)=O'],4.509692001561672
['Cn1ccc(=c2ccn(cc2c2ccccc2)COCCOCCOC)cc1'],1.9803380176053464
['CN1CCN(C)[C@@](C1)(N(=O)=O)OC'],4.515844845421001
['COC1=C[C@@H](C=CO1)O'],4.6219307948041335
['C(=O)([N][N]C(=O)OCC)OCC'],7.02963244295907
['c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C'],4.207033946627765
['C1CS[C@H]([C@@H](N)S1)N'],4.716555216151924
['CC(=O)c1cncc(C(Br)(Br)Br)n1'],5.732195535870517
['CN[C@]1(CN(C)CCN1C)C(=O)O'],4.470541761104869
['c1cc(Cl)sc1C(F)(F)F'],5.4413471828160525
['CCc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.499268253475157
['C/C(=N/c1cc2c(cc1OC)ONO2)/O'],3.9265594843464338
['C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C'],1.863769268425072
['c1ccc(cc1)C1=COC=C(C1)c1ccccc1'],3.9519502055443687
['C/C(=N/c1ccc2c(c1c1ccccc1)ONO2)/O'],4.200300616179484
['S(OCC=C)([O])([O])c1ccc(cc1)C'],5.610995593648468
['c1cc2c(cc1C(=O)O)[nH]s[nH]2'],3.557160551079358
['C1[C@H]([C@H](CSC1)C)CC'],4.520841878997669
['C1C[C@H]([C@H](C1)N)N'],4.157604821733097
['Cn1ccc(=C2C=CN(C)[C]([C]2N(=O)=O)OC)cc1'],2.484597703409451
['CC(C)(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C'],1.9030873526766408
['CC(C)(C)c1c(ccc2c1ONO2)C(=O)O'],4.574267495559888
['C#CC1=CC=C[C@@H]1CC'],4.410917542112366
['C1=C[C@@H](C(=C1)C(=O)O)C(=N)O'],5.332194619834815
['Cn1ccc(=c2ccn(CC#N)cc2N)cc1'],1.964152650916579
['O=C1c2c(C(=O)N1O)ccc(c2)Cl'],5.525863883151291
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C'],5.510927457657295
['C1[C@H]([C@H](CSC1)CC)C'],4.5186246055191
['CN(C)[C@@H]1[C@H](OC)SCCS1'],4.37346492194435
['CNc1cc(cc2c1ONO2)OCCOC'],3.634926336133432
['CCC[C@@](C)(C#C)C#N'],6.8459544753210215
['C/C(=N/c1cn(C)cc/c/1=c\\1/ccn(C)cc1O)/O'],1.7562132153188814
['c1cc2c(c(c1C(=O)O)C(Cl)(Cl)Cl)ONO2'],4.925255298825099
['c1c(csc1Cl)C(F)(F)F'],5.344072249160984
['Cn1ccc(=c2c(C#N)cn(C)cc2Cl)cc1'],2.292583513454693
['c1(cc2c(c(c1)C=C)nccn2)C=C'],4.648648760133491
['COC1=C(N)SC=CS1'],3.4633401381106736
['CN(C)C1=C(CC=CO1)OC'],3.148170022899821
['C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1)/O'],1.8289125805246895
['[C@@H]1(CC[C@H](SC1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl'],5.410958416511579
['COCCOCCOCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl'],3.9227719890754913
['CCC1=CSC=C(C#N)S1'],4.318107345999819
['C#CC1=CC=C[C@H]1F'],4.741416907227007
['C1C=C(N(=O)=O)OC=C1O'],4.596246197867026
['c1ccc(cc1)c1cc(cc2c1ONO2)C(F)(F)F'],4.68476815305129
['CCc1cc(c2c(c1)ONO2)Cl'],4.5107994338203
['C(=O)(C)c1cc(Cl)c(cc1)Cl'],5.5987041842878815
['Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],1.968263695418593
['C[C@H]1C=CC=C1C(=O)O'],4.94651104962371
['CCc1c(ccs1)C(=O)C'],5.062208456447991
['C[C@@H]1C=CSC(=C1)N(=O)=O'],4.765328298146176
['COCCOCCOc1ccsc1Cl'],4.441446343910627
['CNC1=COC(=CC1)NC'],3.068471596009664
['COCCOc1cccc2c1[nH]sn2C#N'],3.770066177363129
['c1c(c2c(cc1N(=O)=O)nccn2)C'],5.611693444013997
['c1cc(c(cn1)C#C)c1ccncc1C'],5.320875799369277
['CN[C@@]1(C#N)CSCCS1'],5.053379847116553
['O[C@@H](C#N)[C@H]1COC1=O'],8.25120933404761
['C#Cc1c2CCCCc2c(c(c1O)O)/N=C(/C)\\O'],4.209851311664415
['C=Cc1ccc([nH]1)N(=O)=O'],4.88558331944631
['c1(C(=O)NCC(=O)O)ccc(cc1)N'],4.155257951105847
['CC(=O)c1cc(c2c(c1)ONO2)C(=O)O'],4.798697896807449
['C1C[C@](CSC1)(C)F'],4.811882270705907
['C#Cc1ccc(C#N)[nH]1'],4.8024769139378485
['c1ccc(cc1)c1cccc2c1[nH]sn2c1ccccc1'],3.384876783346757
['CN(C)c1cc[nH]c1C(=N)O'],3.696207902968117
['C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#C'],2.0267159021095087
['C/C(=N/c1c(ccs1)Cl)/O'],4.32332866330298
['C#Cc1cc2c(cc1O)ONO2'],4.322473700202902
['COCCOc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.55027166820791
['C#Cc1ccc2c(c1OCCOC)ONO2'],4.525662193043473
['C#C[C@@H]1CC[C@H](C1)c1ccccc1'],5.241952987857898
['COCCOCCOCCOc1c(ccs1)C(=O)O'],4.841520107638065
['C#Cc1c(ccs1)OCCOCCOC'],4.377137630501092
['CC(=O)c1ccc(C#N)s1'],5.851543711870261
['CNc1ccn(C)c1N(=O)=O'],4.030593320275758
['C#CC1=C(C#C)S[C](C2=[S]C=CS2)S1'],3.361561873467197
['CN(C)c1cn(C)cc1C(Cl)(Cl)Cl'],3.318745369302214
['Cn1ccc(=c2ccn(C)c(c2c2ccccc2)OCCOCCOCCOC)cc1'],1.884336372025888
['COCCOCCOCCOc1cncc(F)n1'],5.447709460134753
['Cn1ccc(=c2ccn(cc2)CC(F)(F)F)c(c1)C(F)(F)F'],2.104903910256581
['C#Cc1cc(cs1)/N=C(/C)\\O'],4.41111202919466
['c1cc(N(=O)=O)sc1C#N'],6.290268610844268
['CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24'],5.842775045915954
['C#C[C@@H]1C=CSC=C1c1ccccc1'],4.161012421758573
['C=Cc1cc(N)sc1'],3.685668650448951
['c1cc(c(cn1)C=C)c1ccnc(c1)C=C'],4.879514175298611
['CN(C)C1=C[C@@H](C=CO1)OC'],3.939052731921864
['c1cc2c(c(c1C(F)(F)F)N)[nH]s[nH]2'],3.54992936375395
['C[C@@H]1[C@H](NC)OCCO1'],4.673833760712912
['COC1=CC=C[C@H]1F'],4.227284589015352
['CC(=O)c1c(C(=O)C)nccn1'],5.496818592232132
['CN(C)c1ccc(c2c1ONO2)N(=O)=O'],4.209003021080206
['c1c(c(cc2c1ONO2)Cl)C(=O)O'],4.726445943542539
['CN(C)c1cccc2c1ON(OCCOCCOC)O2'],3.6132974886810216
['c1(sc(cc1)C#Cc1sccc1)C#Cc1sccc1'],4.086500830623854
['N12CCN(CC1)CC2'],3.8051448171359183
['CCc1cc(cc2c1[nH]s[nH]2)C#N'],3.6041468737247904
['c1c(cc(c2c1[nH]s[nH]2)N(=O)=O)F'],3.773914726939964
['C(F)(F)(F)c1ccc(cc1)c1ccc(cc1)C(F)(F)F'],5.302003715789618
['c1(cocc1)C'],4.913072690319141
['Nc1c2[C@@H](O)Cn2nn1'],5.811011090133543
['C1CCC(CC1)(C#N)N'],5.372782881561464
['CC(=O)c1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.40196724123787
['C1=C[S]=C([C]2SC(=C(N)S2)C(=O)O)S1'],3.290193588020531
['CCc1cc(OC)sc1'],4.065430625392762
['COCCOCCOCCOc1ccc(c2c1ONO2)OC'],4.306611417543788
['CNc1c2CCCCc2c(c(c1O)O)C(Cl)(Cl)Cl'],4.0857394380567085
['Cc1cscc1OCCOCCOCCOC'],4.367643250881995
['C=Cc1c(nccn1)OCCOCCOC'],4.849898989619185
['CCCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)NC'],1.6555249939754308
['CC(=O)Cn1ccc(=c2ccn(C)cc2C(Cl)(Cl)Cl)cc1'],2.261161068867316
['COc1ccsc1N'],3.4101158686158466
['COc1cscc1N'],3.7993364255093423
['CCc1ccc(C#N)[nH]1'],4.757725230341613
['C=CC1CCCCC1'],5.4001812381338254
['CC1=COC(=CO1)N(=O)=O'],4.676291485951251
['Cc1ccc(C(Br)(Br)Br)s1'],4.977140291075927
['C/C(=N/c1cc(N(C)C)sc1)/O'],3.3321495550734674
['CN(C)c1cc2c(cc1c1ccccc1)ONO2'],3.652893118018981
['COc1ccc(c2c1ONO2)OC'],4.325251920349095
['C1CCC(CC1)(N(=O)=O)O'],5.568528786469389
['C/C(=N/[C]1C=NC=C([NH])N1)/O'],4.261652640747322
['CN(C)[C]1CC=CS[C]1C(=O)O'],3.862701755573531
['c1c(c(cc2c1ONO2)O)F'],4.36460535150342
['Cl[C@]12[C@H]([C@@]3([C@H]1[C@H]3C[C]Cl)Cl)C=C([C@@H]2Cl)Cl'],5.456649887369454
['[C@H]1(C=CC=CC=C1)OC'],4.33782023783922
['c1(c(N(C)C)ccc(c1)C)C'],3.637164027313224
['CCCn1ccc(=c2ccn(C)cc2)cc1OCCOC'],1.714207946416943
['Cc1ccc(C)[nH]1'],3.766889026353331
['CN(C)c1cnc(cn1)N(C)C'],3.3906276288635278
['Cc1c(nccn1)OCCOC'],5.148331770263006
['CC(=O)c1cnc(cn1)C(Br)(Br)Br'],5.721032736578934
['c1(cc2c(cc1)nc(cn2)C)OC'],4.780354779033713
['C1C[C@@H](C#N)[C@H](C1)C(Cl)(Cl)Cl'],7.187890629841601
['CNc1cc2c(cc1OCCOCCOCCOC)[nH]s[nH]2'],3.085230061611123
['CC(=O)c1cc(cc2c1ONO2)/N=C(/C)\\O'],4.370080746619213
['c12c(c(c3c(c1F)c(c1c(c3F)c(c(c(c1F)F)F)F)F)F)[C@]1([C]([C]2F)[C]([C]([C](C(=[C]1)F)F)F)F)F'],4.102850497829338
['CNC1=COC=C(F)O1'],3.56566696768221
['CN1C[C@@H](F)N(C)C[C@H]1C#N'],4.8901423605885705
['C[C@H]1C[C@@H]2[C@H]3[C@@H]4C[C@]13N24'],5.942014335499731
['C1(=C(C(=O)c2c(C1=O)cccc2)Cl)N(CCN(c1ccccc1)C)C(=O)C'],4.187797914015602
['CNc1ccc(F)[nH]1'],3.26216812970372
['CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)NC'],3.306844585881874
['CCC1=CCC(=CO1)NC'],3.213191771134229
['C1[C@H]([C@H](CSC1)C)C(=O)O'],4.669314993661724
['Cc1cc(N(C)C)sc1'],3.391374874629953
['CNc1cc(=c2ccn(C)cc2)ccn1CN'],1.706484114809095
['CNc1ccc(c2c1ONO2)N(=O)=O'],4.288270081641316
['C(N)(c1ccccc1)c1ccccc1'],4.559196554133948
['c1c(csc1C(Cl)(Cl)Cl)Cl'],5.371993911649582
['C(#N)c1cc(N(=O)=O)ccc1C'],6.369762930886114
['c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br'],4.993490753472526
['Cn1ccc(=c2ccn(cc2)COC)c(c1)C(Cl)(Cl)Cl'],2.289238892857712
['C1=C(C(=O)O)SC(=CS1)N'],3.9959311267664113
['C=C[C@@H]1CCC[C@@H]1O'],5.333522448665583
['Cc1cnc(cn1)N'],4.4956879259536136
['C[C@]12[C@H]3[C@H](CN13)C12CC1'],5.926052698169386
['CCC1=C(C(=N)O)OC=CO1'],4.322754149052429
['C#CC1=COC=C[C@H]1C#N'],4.96193634224236
['C=Cc1ccsc1C=C'],4.312076881358441
['CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1'],3.5041951396797675
['CNC1=CS/C(=C/2\\SC=C(C#N)S2)/S1'],3.240007322784725
['c12c(cccc1)OCCOCCOc1c(OCCOCCO2)cccc1'],4.007748368343946
['C=Cc1cc(OCCOCCOC)sc1'],4.062290620332525
['CN(C)[C@H]1[C@@H](C(=O)O)OCCO1'],4.740709824458778
['[C@@]12(C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3'],5.469663423812488
['c1c(c2c(cc1)nc(cn2)C)OC'],4.678297729741229
['C=CC1=C(N(=O)=O)SC=CC1'],4.561906770091626
['CC(C)(C)c1cnc(cn1)C(C)(C)C'],5.131058909563369
['C#CC1=C([C](C=CN1C)[C]1C=CN(C)C=C1)O'],1.9358038538604612
['C=CC1=CCC(=CS1)F'],4.172629585066299
['CN(C)[C@@H]1[C@@H](N(C)CCN1C)O'],3.959177966531598
['CCC1=CSC=C[C@H]1N'],4.1372492755120325
['CNc1ccsc1N'],3.109794403832907
['C=C[C@]1(COCCO1)NC'],4.685147511835104
['C/C(=N/c1c(ccs1)C(C)(C)C)/O'],4.088328007315085
['c1c(cc2c(c1N)ONO2)F'],4.187930351341364
['CC[C@@H]1[C@H](N)SCCS1'],4.690082578974898
['C=C[C@]1(CN(C)CCN1C)C(=O)O'],4.656160328337125
['c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C(=O)O'],6.034039089995521
['c1c(C#N)c[nH]c1N'],3.821986134634953
['c1c2c3c4c(c1)cccc4c1c4c3c(ccc4ccc1)c1c2C(=O)N(C1=O)C'],4.445393444562524
['c12c3c([nH]c1cccc2)cccc3'],4.010901125696955
['CCC1=C(CC=CS1)OC'],3.6596615976685514
['Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl'],2.1866155037769954
['Oc1c(F)[nH]ccc1=N'],5.531595690857299
['[C@@H]1(C[C@H](CSC1)C)c1ccccc1'],4.668885368274983
['CCc1c(C)c(=c2ccn(C)cc2)ccn1C'],1.731812074379042
['CNc1c(ccs1)c1ccccc1'],3.5366600564282376
['C(C(=O)O)(O)(c1ccccc1)c1ccccc1'],5.2714917650265605
['Cc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.637345720703349
['c1c(c2c(c(c1)N(C)C)nccn2)C'],3.7595574812318766
['COCCOn1c2c(cccc2[nH]s1)C(Cl)(Cl)Cl'],4.042779951513226
['CC(C)(C)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl'],4.588921388482057
['C#Cc1c2CCCCc2c(c(c1O)O)OC'],4.310954907261597
['c1cnc(c(N)n1)N'],4.318790736019602
['COCCOCCON1Oc2ccc(cc2O1)C(Cl)(Cl)Cl'],4.448010724020626
['CN1C[C@H](N(C)[C@H](C1)OC)OC'],4.1538618176972735
['O=C(C#N)[C@H]1COCO1'],7.713798785608226
['CCC1=C(C#N)S[C](C2=[S]C=CS2)S1'],3.4156312673992635
['CN1C[C@@H](C#N)N(C)[C@H](C1)F'],4.867932333678482
['c1(c(ccc(c1)C)Cl)Cl'],5.26433006337164
['Cc1cc(O)cnc1F'],6.476813242444472
['COc1c[nH]cc1N'],3.3914910660843383
['Cn1c(ccc1O)N(=O)=O'],4.757939791614263
['Cn1ccc(C#N)c1O'],4.357954810097537
['c12c3c(ccc1cccn2)cccn3'],4.879289826158879
['C/C(=N/c1cc(Cl)sc1)/O'],4.408656131141783
['c1ccc(cc1)c1cc2c(cc1F)ONO2'],4.411238126917745
['c1ccc(cc1)C1=CCC=C(O)O1'],4.109528661894158
['C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl'],6.692579089303588
['C1CCC(SC1)(NC)NC'],3.915523213993705
['CC(=O)c1c(ccc2c1ONO2)N'],4.04181804507526
['c1cc2c(c(c1)O)[nH]sn2C#N'],3.930931526943297
['C1=CCC(=C1)C#N'],5.052653720690568
['C/C(=N/c1cc2c(cc1O)[nH]s[nH]2)/O'],3.3616597521380105
['CN1C=C[C]([C]2C=CN(C)C(=C2)N(=O)=O)C(=C1)O'],2.507988717756115
