smiles,IE,EA,IE_binned
c1ccc(cc1)C1=CCC(=CS1)O,3.816589282,0.261450104,3
CC(C)(C)c1cc2c(cc1F)ONO2,4.383626831,-0.024386117,4
C[C@@H]1CSC[C@H](N(=O)=O)S1,5.203060263,1.606288359,5
c1cc(C(F)(F)F)sc1C(=O)O,5.908119387,1.492054661,5
C=C[C@@H]1[C@H](N(=O)=O)OCCO1,5.880902259,1.494895286,5
c1cc2c3c4c1c(=O)n1c(c4ccc3c3c4c2ccc2c4c(cc3)c3n(c2=O)c2c(n3)cc(c(c2)C)C)nc2c1cc(c(c2)C)C,4.068485912,2.507927505,4
C#Cc1ccc2c(c1)ON(Cl)O2,5.187464934,3.965615484,5
C=Cc1cc(N(=O)=O)sc1,5.048303606,2.192550502,5
CN(C)c1cc(cc2c1ONO2)OCCOC,3.810655448,-0.489865522,3
C=CC1=CSC(=CS1)C,3.805651919,0.562505289,3
COC1=C(C(=O)O)OC=CC1,4.427453478,0.728179523,4
C/C(=N/c1cnc(cn1)NC)/O,4.08818349,0.74285306,4
[C@](CN(=O)=O)(NC(=O)C)(C)c1ccccc1,5.414578033,1.591937226,5
c1c(c(c[nH]1)C(=O)O)[C]([NH])O,5.311062794,0.588375751,5
C=Cc1ccc2c(c1C(=O)C)ONO2,4.371175688,1.222349443,4
C1C=C(C#N)OC(=C1)C#N,5.345269297,0.956792841,5
[C@H]12[C@H](CCCC2)NCCC1,4.14786191,-0.809412332,4
C/C(=N/c1cc2c(cc1C(F)(F)F)[nH]s[nH]2)/O,3.50798928,2.292758608,3
[C@H](Cc1ccccc1)(S)c1ccccc1,4.862315469,1.299598225,4
Cc1c(O)nncc1F,7.320876862,2.115598235,7
c1(ccc(cc1)C#N)/C=C/C(=O)OC,5.398928285,1.662913482,5
c1cc(O)sc1C(Cl)(Cl)Cl,4.705153993,3.451322436,4
c1(cc(ccn1)c1ccncc1)OC,5.132463423,1.013060301,5
C(c1c(N(=O)=O)cccc1)(F)(F)F,6.377802986,2.224902073,6
[C@@H]1(C[C@H](CSC1)O)C,4.786103716,-0.80392096,4
c1(S(=O)(=O)[N]c2ccc(cc2)[N]S(=O)(=O)c2ccccc2)ccccc1,5.995999427,3.234963501,5
C=Cc1ccc(N)[nH]1,3.086735017,-0.32847088,3
C(=C\OC)(/C(=O)OCC)\Cl,5.069509881,0.682155427,5
CCn1ccc(=c2ccn(cc2)CN(C)C)cc1,1.880434245,-0.519781546,1
C[C@H]1CC2(CC2)[C@H]1C#N,6.928459385,0.680816159,6
C=CCn1ccc(=c2ccn(C)c(c2)N(C)C)cc1,1.817102543,-0.3898765,1
[C@@H]1(C[C@H](CSC1)N(=O)=O)N(=O)=O,5.179693722,1.784674367,5
CCc1c(=O)[nH]ccn1,4.897582818,0.909828839,4
C=C[C@]1(COCCO1)NC,4.645689041,-0.66240947,4
CN(C)[C@H]1[C@@H](C(=O)O)SCCS1,4.243205124,0.816181252,4
C#Cc1cc(c2c(c1)ONO2)C(C)(C)C,4.391190464,0.430554645,4
COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2,4.398754366,0.468349466,4
Nc1cocc(F)c1=O,5.959969859,2.13738132,5
C#Cc1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.466254334,0.543302491,3
c1ccc(cc1)c1cccc2c1n(C(=O)O)s[nH]2,3.771958664,2.542483617,3
C(=O)(c1c(/N=C(/OC)\C)cccc1)c1ccccc1,4.491499138,1.106411669,4
C1=COC(=C(F)O1)N,3.608033172,0.070290088,3
CC[C@]1(CN(C)CCN1C)N(=O)=O,4.41193019,1.360667404,4
CCc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.647180434,2.259890933,4
CNc1cscc1OCCOC,3.621198504,-0.857964374,3
Nc1nc(F)ccc1O,5.62591787,1.398011197,5
Cn1ccc(=c2ccn(cc2)Cc2ccccc2)c(c1)C(Cl)(Cl)Cl,2.177216618,3.312783008,2
Cc1cnc(cn1)/N=C(/C)\O,4.804772883,0.630826367,4
CCc1cc(cc2c1[nH]s[nH]2)N(C)C,3.15582915,-0.406972256,3
CCc1cscc1O,4.490151802,-0.431815705,4
CN(C)[C@@H]1CN(C)[C@@H](CN1C)c1ccccc1,3.860433112,-0.854664417,3
c1cc(cc(n1)C)c1ccncc1N(C)C,4.074584051,0.859889372,4
c1c(c2c(cc1)nccn2)N(=O)=O,5.642532248,2.203248165,5
Cc1cnc(F)c(O)c1,6.528170219,1.571907248,6
C#C[C@@]1(C=C)COCCO1,5.393818605,0.440365526,5
c1cc(c2c(c1)ON(Cl)O2)N(=O)=O,5.59615713,4.067523733,5
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)NC,1.980987315,-0.006363547,1
COC1=C(F)SC=CC1,3.953544226,-0.218979948,3
CC(C)(C)c1ccc2c(c1)ON(N(=O)=O)O2,4.321106554,3.221849399,4
S(CCCC)CCCC,4.762831482,-1.131565195,4
CN1CCN(C)[C@H]([C@H]1N)OC,3.844885362,-0.965668177,3
C#Cc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC,2.12565646,0.450942399,2
c1ccc(cc1)[C@]1(COCCO1)N,5.072563062,-0.596825387,5
Cn1ccc(=c2ccn(cc2C#N)CC(F)(F)F)cc1,2.354485967,0.425752793,2
Cn1ccc(=c2ccn(cc2)COCCOCCOC)cc1Cl,2.123897984,1.261133285,2
CC1=COC=C(C1)OC,3.802203622,-0.916282742,3
Cn1ccc(=c2c(cn(C)cc2O)N)cc1,1.62719534,-0.033252781,1
N1(C(=O)C=CC1=O)C,6.162941735,1.960067056,6
C1=C[S]=C([C]2SC(=C(N)S2)C#N)S1,3.387992089,0.809107626,3
C#Cc1c/c(=c/2\ccn(C)cc2c2ccccc2)/ccn1C,1.968047956,0.489459715,1
C=CC1=C(C#C)OC=CC1,4.269237118,0.814965799,4
Cc1ccsc1O,4.170458276,-0.400422495,4
c1cc(c2c(c1)n(C(F)(F)F)s[nH]2)Cl,4.108915982,2.683784254,4
C=Cc1cccc2c1ON(Cl)O2,5.283725403,3.913674169,5
c1cc(Cl)sc1C(F)(F)F,5.37069325,1.379026798,5
CN(C)c1cc(c2c(c1)ONO2)C(=O)O,3.758532176,0.929080438,3
C=CC1=CSC=C[C@H]1C(=O)O,4.363727764,0.929069396,4
c1(c(c(c(c(c1F)F)F)F)F)Sc1c(c(c(c(c1F)F)F)F)F,5.410394397,1.188323442,5
CN(C)[C@]1(COCCO1)C(=N)O,4.739225298,-1.028042522,4
CC(=O)c1ccc(C(C)(C)C)s1,5.003226107,1.019684444,5
C=C[C@]1(COCCO1)C(Cl)(Cl)Cl,5.758390424,2.127123129,5
CO[C@H]1C=CC=C1N,3.404840532,1.710634178,3
Cn1ccc(c1c1ccccc1)F,4.072494151,-0.155518002,4
c1cc(O)sc1C(=O)O,4.810425773,0.815377812,4
C=C[C@H]1CCC[C@H]1C,5.351243186,-0.744452135,5
Fc1cc(F)cc(c1)F,5.838792259,0.143764969,5
C=Cc1c/c(=c\2/ccn(C)c(C=C)c2)/ccn1C,1.852743113,0.450191688,1
CC(C)(C)c1ccsc1C(=O)O,5.249995224,0.930529235,5
CNc1cc(C#N)sc1,4.066285996,0.743126023,4
CC(=O)c1cc(c2c(c1)ONO2)N(=O)=O,5.012370109,2.216772465,5
C=Cc1cc(=c2ccn(C)cc2)ccn1CC(C)(C)C,1.956027934,0.271443789,1
CN(C)Cn1ccc(=c2ccn(C)cc2Cl)cc1,2.012167874,-0.030818858,2
C#CC1=CSC=C[C@H]1C(=N)O,4.590278287,0.694999224,4
CN(C)c1cc2c(cc1C(F)(F)F)ONO2,4.05722321,0.34676862,4
C1=C[C@H](C(=C1)C#N)C(=O)O,5.332378944,1.238505073,5
Cn1ccc(=c2ccn(cc2C(Br)(Br)Br)CF)cc1,2.394322383,3.506476202,2
[P@]([C]1C=CC=C1)(c1ccccc1)([C]1C=C[CH]C=C1)[C]1C=C[CH]C=C1,3.419812135,0.522617483,3
C/C(=N/c1cc2c(cc1C(=O)O)ONO2)/O,4.382337153,0.938103434,4
O(C(C(=O)O)(C)C)c1ccc(cc1)Cl,4.729469952,1.365519933,4
C=CC1=C(N(=O)=O)SC=CS1,4.457132744,2.262721648,4
C1C[C@H](C[C@@H]1C#N)F,7.461567066,-0.247117524,7
CC[C@]1(CSCCS1)C(=O)O,5.189010276,0.971039821,5
C=Cc1cnc(cn1)Cl,5.286850513,1.235386725,5
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.724985312,2.341703876,5
C1(CC1)C=C,4.81915045,-0.642936424,4
CC(C)(C)C1=CS/C(=C\2/SC=C(OC)S2)/S1,3.149043439,0.718655492,3
CC(=O)c1c(ccs1)F,5.457053703,1.133454742,5
