smiles,IE,EA
C=Cc1ccc(c2c1ONO2)OCCOCCOC,4.341149401,0.425114208
O(C(=O)C)[N][O],6.123526438,3.090244972
CC(=O)c1c(C(Br)(Br)Br)nccn1,5.687654475,2.921422118
COCCOc1cc2c(cc1OCCOC)[nH]s[nH]2,3.448455417,-0.121201312
Cn1ccc(c1C(=N)O)F,4.896069631,0.165004382
C#C[C@@H]1CCC[C@@H]1N(C)C,4.073850865,-0.84483966
Cn1cc(cc1C#N)N,3.785963093,0.084189522
[C@@H]1(C[C@H](CSC1)C)C(=O)O,4.827399946,0.014157309
C(=S)(N)c1ccc(cc1)Cl,4.70077397,1.381746252
CC(C)(C)c1cc(cs1)C(F)(F)F,5.095369306,0.165590578
Cn1ccc(=c2ccn(C)c(c2C(=O)O)C(F)(F)F)cc1,2.27555343,0.918264446
CCc1cc(C#N)cs1,5.193158206,0.516775286
c1cc2c(cc1Cl)ON(N)O2,3.389749115,1.312192703
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1,3.485737878,2.93249338
c1(cc(cs1)C)C(=O)O,5.199200738,0.963009181
c1cc(C(F)(F)F)sc1C(Br)(Br)Br,5.587235527,3.041299228
C1C(=COC=C1N(=O)=O)C(=N)O,5.427753399,2.052983042
CNc1cc[nH]c1,3.215506542,-0.898191131
C(O)c1ccc(cc1)Cl,5.163175606,1.096098454
CCC1=COC=C(C#N)O1,4.477546731,0.659493479
C1CO[C@](C#N)(CO1)O,6.066940433,0.256484205
CC(C)(C)c1ccc2c(c1)[nH]sn2N(=O)=O,4.01790494,3.434381191
CCC1=C(CC=CS1)NC,3.004009378,-0.589751973
