smiles,IE,EA,IE_binned
CC[C@]1(CSCCS1)N(C)C,4.274333215,-0.982935795,4
c1([P][CH]N(C)C)ccccc1,3.541998748,0.389099397,3
c1(c2ccccc2)nnc(nn1)c1ccccc1,4.789157881,2.093794373,4
N1(c2ccc(cc2)OC)C(=O)C=CC1=O,4.569396443,1.953287824,4
COCCOCCOc1ccsc1N(=O)=O,5.342055905,2.038601948,5
CNc1cc[nH]c1C(=N)O,4.024406164,-0.122272203,4
Fc1ccc(cc1)n1c(nnn1)c1ccccc1,5.455090489,0.892566037,5
c1c(c(c[nH]1)N(=O)=O)N(=O)=O,5.923880661,2.219335214,5
CCc1ccc2c(c1C(F)(F)F)ONO2,4.554129474,0.430871894,4
C(=O)(c1ccccc1)c1ccccc1,5.457356748,1.200923496,5
c1(c(c(c(c(c1F)F)C=C(C#N)C#N)F)F)N1CCCCCC1,4.58103716,2.035422252,4
c1(cc(ccn1)c1ccncc1)C=C,5.138245881,1.154350323,5
CC(C)(C)c1cscc1N(C)C,3.86556312,-0.664077375,3
CCc1cnc(cn1)OCCOCCOC,5.072591046,0.549061743,5
CC1=CCC(=CO1)C#N,4.793540671,0.468093565,4
CCc1c(cc[nH]1)c1ccccc1,3.953829143,-0.391678721,3
CCc1c(cc[nH]1)N(C)C,3.109454816,-0.872845284,3
Cn1ccc(c1c1ccccc1)C(=O)O,4.580541047,0.482322248,4
Cn1ccc(=c2ccn(cc2)CO)cc1N(=O)=O,2.617905232,1.738436841,2
CNC1=CCC(=CS1)O,3.64005012,-0.728479695,3
C#CC1=COC=C(C=C)C1,4.303708581,0.312853515,4
Clc1cc2c(cc1)[nH]cc2,4.3962075,-0.127466192,4
C/C(=N\Cn1cc/c(=c/2\ccn(C)cc2F)/cc1)/O,2.030280413,-0.252193793,2
C/C(=N\Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1)/O,1.946265257,0.151672677,1
C1=C[C@H](C(=C1)N(=O)=O)C(=O)O,6.009338092,2.511091965,6
Cc1ccc(F)nc1O,6.466550094,1.463150212,6
C1CC1[C@@]12C[C@H]3C[C@@H]1N23,6.04572991,0.48680242,6
c1(cc2c(cc1)nccn2)C#C,5.270192368,1.45675389,5
C[C@@]12[C@H]3[C@H]4CC[C@@H]1[C@H]4N23,6.244925982,0.492207348,6
CC(C)(C)c1cccc2c1[nH]sn2OCCOCCOC,3.892751284,1.580295619,3
C=CCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)O,1.863642018,-0.215403368,1
c1cc(c2c(c1)ONO2)C(=O)O,4.622537971,1.017752112,4
C#Cc1ccc2c(c1)ON(N)O2,3.315374487,0.564446082,3
c1cc(c2c(c1)ON(C(=O)O)O2)N(=O)=O,5.044996406,2.230686282,5
S(SCl)Cl,5.892226717,3.387805811,5
C1[C@H](C[C@H](SC1)C=C)C=C,4.400007796,1.118196005,4
CCc1cccc2c1[nH]sn2C(Br)(Br)Br,3.872270291,2.950860044,3
Cc1cscc1C,4.727699993,-0.626165428,4
CNCN1C=C[C]([C]2C=CN(C)C=C2)C(=C1)O,1.872627587,-0.184933726,1
Cn1ccc(=c2ccn(CF)c(c2)Cl)cc1,2.281210347,1.250640836,2
Nc1c(N)nc([nH]1)C=O,4.866942397,2.244502671,4
O=C1COC=NCC1=O,7.017669271,3.739201496,7
Cn1cnc(=O)c(N)n1,6.225580746,2.040153451,6
c1c(c(cs1)N)Cl,4.077254579,1.237087434,4
c1c(cc2c(c1C(Br)(Br)Br)[nH]s[nH]2)F,3.601664812,3.151846362,3
CC[C@@H]1CCC[C@@H]1F,6.140819552,-0.857838989,6
COC1=CSC(=CC1)N,3.625074393,-0.725364468,3
Cn1ccc(=c2ccn(COCCOCCOC)c(c2)OCCOC)cc1,1.971562826,-0.383470208,1
CC(=O)c1cnc(cn1)N(C)C,4.561742022,1.049721913,4
c1c(c2c(c(c1)C=C)nccn2)C=C,4.393087949,1.474831694,4
CCc1c/c(=c/2\ccn(C)cc2/N=C(/C)\O)/ccn1C,1.819884472,-0.218511934,1
C1CO[C@H]([C@@H](F)O1)N(=O)=O,6.375901136,1.686863109,6
C=Cc1cc(=c2ccn(C)cc2)cc(CC)n1C,1.807677665,0.361417408,1
C/N=C/Oc1n[nH]nc1,6.842054694,1.633231413,6
COCCOCCOCCOc1cc(cs1)OC,3.930658927,-0.428098325,3
CNC1=CCC=C(F)S1,3.808737282,0.330810109,3
c1cc(c2c(c1)ON(F)O2)C(Br)(Br)Br,5.578993236,2.936455738,5
CCc1cc(c2c(c1)ONO2)NC,3.912996334,-0.52625339,3
CCc1c(ccc2c1ONO2)OCCOC,4.111917797,-0.344977374,4
COc1c(ccs1)N(=O)=O,5.009511667,1.894030257,5
C[C@@]12[C@H]3[C@@H]1[C@]1(C)C[C@H]3N21,5.929188378,0.450082279,5
CN(C)c1ccsc1Cl,3.74601221,1.259945265,3
CC(=O)c1cc2c(cc1C(C)(C)C)ONO2,4.450697203,0.860607516,4
c1ccc(cc1)C1=CSC(=CS1)N(=O)=O,4.364111278,2.092087077,4
CN[C@@H]1CCC[C@@H]1NC,3.7502007,-1.20676547,3
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)O)O,4.910464486,2.031353654,4
CN(C)c1cnc(cn1)OCCOCCOC,3.905235021,0.471392809,3
c1c(cccc1C)C,4.954941871,-0.741406504,4
C1[C@H](C[C@H](SC1)C)C,4.691559991,-0.897745901,4
c1(cc2c(c(c1)OC)nccn2)C,4.530176408,1.21766195,4
CC1=CSC=C(C1)N(=O)=O,4.646747199,1.946151758,4
C=CCn1ccc(=c2ccn(C)cc2)cc1OC,1.700566491,-0.247378132,1
C=Cc1cc(C#N)cn1C,4.354462965,0.18590638,4
C1CC[C@H](S[C@H]1F)F,5.741431571,-0.829144223,5
C=Cc1cc(cc2c1ONO2)OCCOCCOC,4.124601929,0.493247483,4
c1c(cc2c(c1N(=O)=O)ONO2)C(Br)(Br)Br,5.037721799,2.847262452,5
CN(C)C1=COC=C(C#N)O1,3.765673134,0.586185423,3
COCCOCCOCCOc1cc2c(cc1C(=O)O)ONO2,4.284488756,0.872334637,4
CNc1ccc(c2c1ONO2)OCCOCCOC,3.677497268,-0.234023397,3
c1cc2c(cc1F)[nH]sn2N(=O)=O,4.165328508,3.496241902,4
C(=C)N1C(=O)CCC1,4.670901054,-0.238557219,4
CCC1=CSC(=CC1)N,3.747821963,-0.664906599,3
C=Cc1cc([nH]c1)O,3.795321447,-0.57200605,3
CC(=O)c1cc(cs1)Cl,5.375521061,1.292368633,5
N#CC,7.986956894,-0.78453812,7
C(C=C(C)C)c1ccccc1,4.706373572,-0.607286877,4
CN(C)n1c2cccc(c2[nH]s1)OCCOC,3.070798896,2.230467666,3
C1=CSC=C[C@@H]1C(Cl)(Cl)Cl,4.615205349,2.131572554,4
C=Cc1ccsc1C(Cl)(Cl)Cl,4.92686424,3.05470438,4
CC1=C(C)C(=O)C(=C(C1=O)C)C,5.497005898,2.35327069,5
CNc1cc(cc2c1ONO2)N(C)C,3.394427873,-0.704611877,3
C=Cc1cc(cc2c1ONO2)C(=O)C,4.625489423,0.9881434,4
Cc1cc(O)cc(F)n1,6.989022157,1.29791562,6
C#C[C@@]1(C=C)CSCCS1,5.032038634,1.079612151,5
Cc1cscc1C(Cl)(Cl)Cl,5.191066483,2.780312159,5
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(=O)O,5.039061765,0.857636643,5
C1=CSC(=C[C@@H]1F)N(=O)=O,5.286887923,2.446805866,5
c1cc2c(cc1C(Br)(Br)Br)ON(C(=O)O)O2,4.809293747,2.827987086,4
C#Cc1cncc(C(C)(C)C)n1,5.452081876,0.96618101,5
O(C)c1c2[C@@H]3N(C(=O)Cc2cc(c1O)OC)CCC3,4.260175588,-0.574195557,4
[C]1(C=CN(C=C1)[O])CC,4.636022855,0.375206244,4
N1(N(CN(N(C1)C)C)C)C,3.182236416,-0.949709563,3
C#Cc1cc(c[nH]1)C(=O)O,4.800421764,0.302875093,4
C=CC1=C[C@@H](C=CO1)N,4.616485361,0.208003177,4
