smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,288.07211938399996,21,3,4,4,4.934200000000003,87.60900000000002,25.78,0.0,-2.3899999999999992,126.41423237628968,100,0.07023251518060496,-0.25508257459849865,4.54440501
c1ccc(cc1)C1=C(N(=O)=O)OC=CO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.037507704,15,4,2,2,2.1074,51.66640000000002,61.60000000000001,0.0,-2.3,85.38620054069922,76,0.4762991257021367,-0.4507341442460039,4.736932445
CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.935962464,15,4,2,2,3.5332000000000017,73.8294,43.14,0.25,-0.2400000000000001,103.4558204487459,80,0.3313127178758558,-0.2575283265106836,3.538868693
C=Cc1c/c(=c/2\ccn(C)c(CC)c2)/ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.16264864,18,2,2,2,3.565000000000002,77.48600000000002,6.48,0.25,-1.9599999999999997,109.58376958402141,94,0.04032700645146736,-0.3544097583334723,1.803752908
C#Cc1cc(cc2c1ONO2)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.042927432,12,4,2,2,0.4408999999999998,43.1811,56.51,0.0,-1.86,69.17960192521069,60,0.21114024793522432,-0.3985779658908356,3.888861559
c1(c(cc(c(c1)C)OC)C)OC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.099379688,12,2,1,1,2.32064,49.020000000000024,18.46,0.4,-1.18,73.11826203609715,66,0.12179923595199867,-0.49647413528046835,3.856590716
N(N(C)C)(CC(C)C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.146998576,9,2,0,0,1.0508,41.15500000000001,6.48,1.0,-0.08,58.4187070748509,56,0.015260973963498866,-0.24819973490309694,3.227263321
CC1=COC(=CO1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.063328528,9,3,1,1,0.9128000000000001,33.0697,30.490000000000002,0.3333333333333333,-1.12,53.95587702453665,50,0.22761309182108683,-0.4608633295215703,3.282472221
O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,257.080041212,19,6,4,4,-0.17280000000000045,67.50980000000001,69.16,0.23076923076923078,-2.3399999999999994,106.97604492168288,96,0.35199126614064163,-0.38795916088538845,4.73596648
C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.95194687599997,15,5,2,2,3.0986900000000004,74.70520000000002,58.61,0.125,-0.11000000000000015,104.62857807751182,80,0.18276158055827788,-0.4965250699248491,2.987319385
c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.0932487520001,25,5,4,4,5.042500000000003,101.39100000000005,44.24,0.1,-2.9199999999999995,149.54606996136258,124,0.11840132602957762,-0.49676781827114475,3.987359905
c1cc2c(c(C#N)c1F)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,166.017855556,12,4,2,2,0.8881800000000002,35.5067,54.28,0.0,-1.8,67.03365880633706,60,0.2161341399082872,-0.3695561538033543,4.834495097
O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.04773803999996,21,6,3,3,2.2824,74.5792,111.13000000000001,0.0,-3.15,117.3134357901331,106,0.19657917391887414,-0.5076781658604214,4.572013125
C/C(=N/c1cc(cc2c1ONO2)OC)/O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.0640568,15,5,2,2,1.4938999999999996,52.783500000000025,72.31,0.2222222222222222,-1.95,86.00852941829832,80,0.2213551494027608,-0.49653693819873695,4.044884341
CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.136493468,18,4,2,2,2.2452000000000005,70.74510000000005,60.77,0.5,-1.71,106.85493215577976,98,0.18195993071027577,-0.5036963414399168,3.873064841
O[C@H]1[C@@H](C#N)[C@@H](O)C1=O,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,127.02694302,9,4,1,1,-1.56932,26.123599999999993,81.32,0.6,-0.9200000000000002,51.33575761779125,48,0.19202794733130177,-0.38369965715794674,6.978374892
COc1cc[nH]c1C#N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,122.048012812,9,2,1,1,0.8949799999999999,32.05969999999999,48.81,0.16666666666666666,-1.4300000000000002,52.87657268028007,46,0.1596520613767644,-0.49373156888663317,4.554459485
O=C1O[C@H]2CC(=O)N[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,127.02694302,9,3,2,2,-1.1997000000000002,26.427699999999998,55.400000000000006,0.6,-1.06,51.17380879155998,48,0.3324475068687028,-0.45734712585756915,7.192207492
c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.7676044280001,15,4,2,2,4.25778,74.2067,39.06,0.125,0.09999999999999992,116.85423959358738,78,0.1964755646932403,-0.30908650528072495,4.069346447
C=CC1=CSC(=CS1)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.006742256,9,2,1,1,3.355100000000001,47.219000000000015,0.0,0.14285714285714285,-0.08000000000000007,64.1004835148577,48,0.017669427528917942,-0.10110300564499568,3.805651919
C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.114043772,20,6,1,1,2.4143999999999997,78.72580000000005,69.51,0.6153846153846154,-1.1500000000000001,122.49998257556162,114,0.18311248164361774,-0.49651767405887953,3.869432669
C1=COC=C([C@@H]1N(=O)=O)N,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.037842052,10,4,1,1,-0.02429999999999999,33.2778,78.39,0.2,-1.52,56.92039391653763,54,0.2760377091534496,-0.4705968952799334,4.145359837
c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,414.7690439079999,16,4,2,2,2.8706000000000005,66.25200000000001,67.79,0.125,-0.31000000000000016,115.3988845055026,86,0.3396399745035106,-0.477527998296429,4.826569969
C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,242.034586512,16,3,2,2,2.3282000000000016,58.38290000000002,77.76,0.36363636363636365,-1.42,97.09777212146426,86,0.33941775323689216,-0.503619700553055,4.53231411
CN1C[C@@H](F)N(C)C[C@H]1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,176.096105876,12,3,1,1,-0.3875999999999998,41.57980000000001,43.78,0.8571428571428571,-0.68,70.56403115625271,70,0.32175301433935377,-0.4800385639155774,4.7888877
c1cc(c(cn1)C=C)c1ccncc1C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,196.100048384,15,2,2,2,3.0950200000000008,62.29600000000002,25.78,0.07692307692307693,-1.96,89.33301659845957,74,0.03458410187776644,-0.26441422396834147,5.139591639
C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,290.151809184,21,4,3,3,3.2241000000000017,77.54200000000004,44.760000000000005,0.5882352941176471,-1.3899999999999997,124.93626185936563,114,0.31692370619895716,-0.46843677263274786,5.220565269
Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,298.092912316,21,3,2,2,2.6159,70.68880000000001,43.78,0.21428571428571427,-2.4399999999999995,118.99585044843096,112,0.4309408567901829,-0.4775835248656189,2.40252096
Nc1cc(O)cnc1F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,128.038591,9,3,1,1,0.5085,30.2722,59.14,0.0,-1.32,50.95071095257843,48,0.2357508839559662,-0.5062573577005062,5.778058552
n1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79.04219916,6,1,1,1,1.0816,24.23699999999999,12.89,0.0,-0.8500000000000001,36.65105110044347,30,0.02672876829526118,-0.264736970888988,5.573706367
Clc1c2c(cc3c1cccc3)cccc2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.039277968,15,0,3,3,4.6464000000000025,66.46400000000003,0.0,0.0,-1.5299999999999998,93.09799840984907,72,0.056226642873076216,-0.08298275028854468,4.092300292
C=CCn1ccc(=c2ccn(C)cc2)cc1NC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.15789760799998,18,3,2,2,2.3319,76.25470000000001,18.509999999999998,0.2,-2.16,108.76868965323284,94,0.10594174464397499,-0.37452221317307427,1.66253652
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,233.132825732,17,3,2,2,1.92528,66.62570000000001,18.509999999999998,0.23076923076923078,-1.7100000000000002,101.58354689173437,90,0.1647837050523574,-0.38945425679092033,2.007542632
CN1Oc2ccc(cc2O1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.042593084,11,4,2,2,0.9252,37.12580000000001,41.93000000000001,0.14285714285714285,-1.42,63.47974896073344,58,0.19939326017936715,-0.507816431996446,3.987745932
N1(C(=O)c2c(C1=O)cccc2)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.063328528,17,2,3,3,2.4872000000000005,64.02400000000003,37.38,0.0,-2.419999999999999,98.2954282711159,82,0.2656426397442437,-0.2681668925469157,5.081971561
C(S)c1ccccc1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.034671256,8,1,1,1,2.1163999999999996,39.13200000000002,0.0,0.14285714285714285,-0.43000000000000005,54.951411897295294,42,0.015376908016440266,-0.17455304060036086,4.930590847
CCc1cc(cc2c1[nH]s[nH]2)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,184.047047508,12,3,2,2,2.7887000000000004,50.61440000000001,24.06,0.25,-0.9000000000000001,74.8145810115255,64,0.12522743937018607,-0.3100274439469531,3.472217434
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.18925731199994,25,6,2,2,2.04748,95.78600000000004,51.24000000000001,0.42105263157894735,-1.89,149.55995978014417,136,0.20849477588038678,-0.3822977261721261,2.103521934
c1c(C(F)(F)F)nc(cn1)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,181.985860404,11,2,1,1,2.1488000000000005,32.044000000000004,25.78,0.2,-0.8400000000000001,65.03551363144697,60,0.43444015582886825,-0.2592584933869764,6.321452675
c1ccc(cc1)c1cc2c(cc1O)ONO2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.058243148,16,4,3,3,2.2500000000000004,57.93450000000003,50.72,0.0,-2.1999999999999997,91.96192956580553,80,0.19916654668229766,-0.5071605996730272,4.092747195
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,296.03208797599996,22,4,3,3,1.8584000000000003,73.66760000000002,108.74,0.0,-3.28,123.17699053418532,108,0.33596380563201017,-0.47763897661548094,6.096210693
Cc1cscc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,166.00640582,10,1,1,1,3.0753200000000005,34.058,0.0,0.3333333333333333,-0.51,60.29825682748038,56,0.41696475678719797,-0.16608969391563239,5.246552935
c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,0,235.009242268,16,4,2,2,1.8077999999999999,42.55129999999999,59.0,0.125,-1.9600000000000002,86.50281938395251,86,0.5268178353063344,-0.4776375716868965,5.069750476
C(#C)C#C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.015650064,4,0,0,0,0.2528,17.665999999999997,0.0,0.0,-0.88,25.832528154737915,18,-0.019059005167027656,-0.10585412383428451,6.076854713
CC(=O)n1c2cccc(c2[nH]s1)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.062282972,14,4,2,2,2.0698999999999996,60.36240000000002,44.370000000000005,0.2222222222222222,-1.36,86.935343493243,74,0.23487582386036454,-0.3863615611806361,3.72803619
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.168876892,19,2,2,2,3.9421000000000035,77.56100000000002,6.48,0.375,-1.7699999999999996,114.43890801913189,102,0.19368385060244042,-0.3572232966448105,2.027990515
CN[C@H]1CN(C)C[C@@H](N)N1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.15314657599998,11,4,1,1,-1.306099999999997,46.08310000000002,44.53,1.0,-0.16,68.33249278170746,66,0.07355001448167854,-0.31462034345823925,3.983797975
Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.1473925,20,5,2,2,2.105,77.45480000000003,45.17,0.3333333333333333,-2.1399999999999997,118.92975471301885,108,0.14667141333259157,-0.5056191991849147,1.726290664
C=Cc1cncc(n1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,149.095297352,11,3,1,1,1.1856,46.45000000000002,29.020000000000003,0.25,-1.38,66.40069817699552,58,0.1467691090373133,-0.3614479706557983,4.22647857
C=C[C@@H]1CN(C)[C@@H](CN1C)OC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.141913196,12,3,1,1,0.3906999999999998,50.04200000000004,15.71,0.7777777777777778,-0.37999999999999995,74.59656632720252,70,0.12238148805294083,-0.36501992687946794,3.97466111
CN(C)[C@]1(COCCO1)N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.105527688,10,4,1,1,-0.7926999999999988,37.3764,47.72,1.0,-0.16,60.8849452725132,60,0.1979097987478884,-0.3730881016439829,4.238098747
C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.084792244,19,4,3,3,3.152300000000001,71.66750000000005,63.08,0.07142857142857142,-2.5300000000000002,109.5871362804589,96,0.1976368945100262,-0.49653820623053546,4.021636929
C[C@@H]1CCC=CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.093900384,7,0,1,1,2.3626000000000005,32.15499999999999,0.0,0.7142857142857143,-0.26,45.23346952849571,40,-0.03247435008228211,-0.08851873738987527,5.016225592
C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,213.037211096,14,4,2,2,2.8342,56.63420000000001,56.650000000000006,0.125,-1.4300000000000002,84.50413724958163,74,0.18224609182727342,-0.49653732439899273,3.485683241
C(F)(F)(F)c1cc(Cl)ccc1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,179.995362468,11,0,1,1,3.3588000000000013,36.454000000000015,0.0,0.14285714285714285,-0.7000000000000001,66.59621766955395,60,0.41596180653951553,-0.1661364918232736,5.719248587
Nc1ccc(cc1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.045570288,12,2,2,2,2.997300000000001,54.167400000000015,26.02,0.0,-1.28,75.46875129298519,60,0.03422126874262007,-0.398728250522062,3.645618704
CCc1cc2c(cc1C(C)(C)C)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.125928784,15,3,2,2,2.7373000000000003,58.91170000000004,30.49,0.5,-1.22,90.30025429392514,82,0.19575340543188868,-0.3696022658078979,4.219893744
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,628.13828436,48,10,11,11,6.1108000000000064,186.25599999999972,114.28,0.05263157894736842,-6.679999999999999,265.5218040647412,228,0.26076372921679764,-0.37395238629345967,3.69220944
CCC1=CCC=C1N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.063328528,10,2,1,1,1.8871,38.06840000000001,43.14,0.42857142857142855,-1.1199999999999999,59.196842218811256,54,0.26811691250592196,-0.2583107501147365,5.277053845
CC(C)(C)c1c(nccn1)OCCOC,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,210.136827816,15,4,1,1,1.7992999999999997,58.103000000000044,44.24000000000001,0.6363636363636364,-1.1600000000000001,90.65238434118001,84,0.235743758689926,-0.4739061067327654,5.079536964
CNc1cnc(cn1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,185.095297352,14,3,2,2,2.1853,57.014700000000026,37.81,0.09090909090909091,-1.8999999999999995,82.84259758545866,70,0.14375902575725105,-0.3718718266071728,4.114978245
Cc1cc(c[nH]1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.042927432,9,2,1,1,1.2313199999999997,32.184099999999994,58.93,0.2,-1.3199999999999998,51.658481377407675,48,0.2864700989820949,-0.3593351356173626,4.99687383
Cc1ccc(Cl)s1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.98004884,7,1,1,1,2.709920000000001,34.066,0.0,0.2,-0.010000000000000037,51.73997473118674,38,0.09305867288228477,-0.1287585555658569,4.641403313
Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.071975064,17,3,2,2,2.688880000000001,68.46400000000001,30.27,0.15384615384615385,-1.92,105.87439218136623,86,0.12670852241433747,-0.3572232851112896,2.328217245
COc1ccsc1C#N,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,139.00918478,9,3,1,1,1.6283800000000002,35.586000000000006,33.019999999999996,0.16666666666666666,-1.01,57.307775529677265,46,0.14702102091818867,-0.4944740432130129,4.932776754
C/C(=N/c1ccc2c(c1C#N)ONO2)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,205.048741084,15,5,2,2,1.3569800000000003,50.94650000000002,86.87,0.1111111111111111,-2.2600000000000002,85.28756387026016,76,0.21534788361671323,-0.4965379618881859,4.401507072
Cc1cc(N)n(C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,110.08439831999999,8,2,1,1,0.91572,34.5624,30.95,0.3333333333333333,-0.92,48.92030995291252,44,0.10269888770513995,-0.38510221515318427,3.142911612
N12CCCN(CCC1)CCC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.146998576,11,2,3,3,0.7879,46.73100000000002,6.48,1.0,-0.08,69.16679297635069,64,-0.0006528917325505059,-0.3031908692426591,2.713814568
