smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C1=COC(=C[C@@H]1F)O,4.864174007305487,0.33542342972719386,0.044557110844142045,0.05890054441795285
C1=COC(=C(C1)N(=O)=O)N,4.623505412812903,1.8524725228010477,0.027665802224166924,0.0171282830290993
CN[C@@H]1C=COC(=C1)NC,3.6738104425620812,-0.7455487825862814,0.008198255878999916,0.019546150241445348
CNC1=C[C@@H](C=CO1)N(C)C,3.592400091603027,-0.7079613612366445,0.009311248701759922,0.013992620159444469
C1C(=COC=C1N(=O)=O)N(=O)=O,6.146073406434763,2.4512335065803943,0.06263149445391036,0.04305976838453418
C1=COC(=C(C1)N)N(=O)=O,4.4279864954709165,2.0492041831322836,0.020545022827597847,0.01731341441088574
CNC1=COC(=CC1)OC,3.197542682821565,-0.7929613976725581,0.03151166720206788,0.025087759158912704
C#CC1=COC=C[C@H]1C#N,5.016321939836137,0.7367758609709345,0.034665444029919,0.026012191437492338
C=C[C@@H]1C=COC=C1C#N,4.902841051248961,0.714728533423865,0.021869934682236192,0.01471630072808816
C1C=C(N(=O)=O)OC=C1O,4.918105147391886,2.2167051697881823,0.03796289294220756,0.013090893047914776
CN[C@@H]1C=COC=C1OC,3.879878185395459,-0.5841913639915935,0.010462478574456924,0.011345688580542246
CN(C)C1=CCC=C(O)O1,3.3998654352722806,-0.787135708858953,0.015059815527942888,0.021721588582360396
CCC1=C(C(=N)O)OC=CC1,4.443745257914319,0.3979529330203931,0.026361124368946776,0.02577828098046439
CNC1=CCC=C(N(C)C)O1,3.207534979106685,-0.9344320554211208,0.012177908143312877,0.02505296779214583
CN(C)C1=COC(=CC1)N,2.9463222344103466,-0.8871342396755184,0.04040878292812877,0.019711394738501697
CNC1=COC=C[C@H]1OC,3.428877857873238,-0.5201483775592309,0.03603543890056393,0.026030492671864636
C1=COC(=C(C1)N(=O)=O)N(=O)=O,5.962587212105793,2.6866135000759295,0.08406066010953595,0.025171323799058953
CC[C@@H]1C=COC(=C1)C(=N)O,4.681879711877247,0.5210169416140193,0.026565715093280318,0.024257806412595784
C#CC1=CCC(=CO1)C#N,5.1511011218470655,0.9572749076848862,0.06474890549071333,0.028413236813274456
CN[C@@H]1C=COC(=C1)OC,4.097913280122952,-0.5070303377093129,0.014997370048160263,0.018487610096801943
C=CC1=C[C@@H](C=CO1)NC,4.226195870930339,0.3175635883428798,0.02364609795602135,0.02976948986481888
C1C=COC(=C1)N(=O)=O,5.286842615201922,2.1884198921266527,0.053717174525186095,0.010553453979012417
CNC1=COC(=CC1)N(C)C,2.973549004829905,-0.8810537834705694,0.04350373785667294,0.02666278990630988
CN(C)C1=C[C@@H](C=CO1)OC,3.650432596875102,-0.5733996995893214,0.006503641954857642,0.02001333472386141
CN(C)C1=C(CC=CO1)O,3.2216267355800383,-0.747628037758382,0.03338255664125178,0.02391454460804765
CN(C)C1=COC=C(C1)N,3.168814533935414,-0.8988527013701918,0.038240310512058784,0.02384683884115657
C=CC1=COC(=CC1)NC,3.2182958569835005,-0.39829914182238574,0.031792008213843204,0.015355875416650067
CNC1=C(OC)OC=CC1,3.2291316238934162,-0.7278185766296336,0.037010334752141105,0.018082593366371857
CNC1=C(NC)OC=CC1,3.0663245351624737,-0.7863536365229061,0.03972449207761919,0.01765149695631063
CCC1=C(CC=CO1)N(C)C,3.1622120061306256,-0.875362321278437,0.03061955099955327,0.019000502689958898
C=CC1=C(C(Cl)(Cl)Cl)OC=CC1,4.697918069239143,3.1155412779710803,0.0356306565681308,0.042099797378423176
C1=COC=C([C@@H]1N(=O)=O)N,4.1838365877044685,1.930879278381151,0.03342275020185426,0.029843917768473727
CNC1=C[C@@H](C=CO1)OC,3.8583520832769964,-0.49717749933225963,0.015211947866008657,0.026984670254669108
CN(C)C1=COC=C[C@H]1O,3.387502129188326,-0.5163960172811357,0.04240678366979367,0.02889118467884727
CN(C)C1=C(N)OC=CC1,3.0201492031453356,-0.8280478368674229,0.038206618274518434,0.017712976448459927
CN(C)C1=C(CC=CO1)N,3.0586224371757944,-0.7766466538420834,0.040710420772891,0.02143773247888625
C[C@@H]1C=COC(=C1)F,4.621074247061431,-0.009086871840422258,0.02606200217024579,0.03791463270499633
C#C[C@@H]1C=COC(=C1)N,3.904078913353076,-0.16128364519560776,0.0407753872921468,0.03260141669281314
CNC1=C(CC=CO1)N(C)C,2.9722812337476388,-0.8660832554063306,0.03890153335579427,0.02391432614626343
CN(C)[C@@H]1C=COC=C1N,3.4181614550852144,-0.7076068157990122,0.024457057357572864,0.013308416269734225
C1=COC=C([C@@H]1O)F,5.29726709599333,0.4967057866287152,0.049119295927432916,0.0909368267711528
C=CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.703191863685853,2.2629254684141347,0.044230955465057065,0.038324246600833334
CN(C)C1=COC(=CC1)O,3.052191085651048,-0.8095485523355433,0.03418081982417398,0.028026302859540886
CN(C)C1=C(O)OC=CC1,3.142400211917459,-0.7834256148575974,0.039313166807813715,0.02151506298927608
CC1=C(C#N)OC=CC1,4.814840135303212,0.670811704233784,0.02989135769504614,0.0077991539433283075
C1C=C(F)OC(=C1)O,4.866985698653654,0.21062203931428372,0.09933856613503877,0.05346346738255209
C1C=C(N(=O)=O)OC=C1C#N,5.95121213759086,2.482869322458266,0.06665352730393437,0.0219677610316813
C1=COC(=C[C@@H]1C#N)N(=O)=O,5.891624473039509,2.3837137582191663,0.04940693006926722,0.0226252558946598
C1=COC=C([C@@H]1F)C(=O)O,5.625215428155025,1.436619209842624,0.06612018613887471,0.04108584597355591
CC1=COC(=CC1)F,4.506403364570962,-0.18135905439361072,0.06104636992491308,0.03709468344912136
C1=COC(=C(C1)F)C(=O)O,5.44924014362887,1.3334160549924925,0.060478403609565135,0.045116329517685294
C1C(=COC=C1O)C#N,4.988140078437338,0.8425106759965547,0.06950526099911869,0.042046396818432696
C1C=C(F)OC=C1C(=O)O,5.56231023413525,1.2565087540053501,0.06180021941563041,0.07411667851084203
C1=COC(=C(C1)C(=O)N)N(=O)=O,5.461559969560814,2.4490834583190826,0.036297712961918194,0.02075544171709609
C1C=COC(=C1)C#N,5.109070394685263,0.8145445490557567,0.04347426138464883,0.00847292906561159
C1C=C(O)OC=C1C#N,5.048213968830205,0.7214312182365451,0.0541848961242124,0.05084116666466609
C1C=C(C(Cl)(Cl)Cl)OC(=C1)O,4.801418534767832,2.842791515930378,0.04581871624360545,0.057153159740153114
CN(C)C1=COC=C(C1)C(=N)O,3.683147393792805,-0.015761297903962954,0.02259671678175934,0.02434755475524608
C1=COC(=C(C1)O)C#N,4.744919092690842,0.7117589168586179,0.03454688010710072,0.007657255458331957
C1C=C(C#N)OC(=C1)C#N,5.878326982615937,1.4489769221666513,0.06275425150715108,0.06268742484552225
C1=COC=C(C#N)[C@@H]1N,4.88681468735487,0.7190747855784918,0.05320137565882277,0.016814402786213045
C1=COC(=C(C1)C(=O)O)F,5.537295043146928,1.3498833037083167,0.05741581000442153,0.07366601131762684
C1=COC=C([C@@H]1C(=O)O)N(=O)=O,5.504460224317373,2.220774658736551,0.039003136557035134,0.020948583164962287
C1=COC=C([C@@H]1C#N)N,4.116841664190386,0.1399266494396267,0.05195361937525078,0.047391559700898866
C#CC1=COC(=CC1)F,4.600162517227505,0.4010174452238655,0.030714861384563363,0.022790263089635887
C#CC1=C(F)OC=CC1,4.655578494367067,0.5606576476727024,0.01883824696853509,0.02039670418432049
C1C=C(N(=O)=O)OC=C1C(=O)O,5.747042018586173,2.3996171661765184,0.05203542905670844,0.02103712502128019
C1=COC(=C(C1)C#N)O,5.042190414072217,0.7320061208403111,0.0590507680490262,0.04258929597499328
C1=COC(=C(C1)C#N)C#N,5.9421541340981845,1.6411669584756126,0.05835137328467255,0.05850862619366959
C1=COC(=C[C@@H]1O)C#N,5.459580342429492,1.3011151910449092,0.06536763231803278,0.035259929892156316
C1C=C(C(=O)O)OC=C1N(=O)=O,5.777611347499952,2.346273435404848,0.046330193262512864,0.02264309820308963
C1C=C(N)OC=C1C#N,4.323725407255377,0.47407210435402314,0.038844256236050256,0.029307930381505226
C#C[C@@H]1C=COC=C1F,4.72277206632263,0.15801485397701942,0.02899976837904461,0.02697301833342803
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.367354394428237,2.2217826938403804,0.04168250287560582,0.04538946016544987
C1C=C(C#N)OC=C1N,4.250613159728032,0.6143703938188546,0.06314981759834737,0.0367076724991901
C1C=C(N(=O)=O)OC=C1C(=N)O,5.338602602826311,2.301434832672913,0.04634811716507059,0.0233687894096537
C#CC1=COC=C[C@H]1F,4.985679551441257,0.8336072172676645,0.0706180021132603,0.03749766817320421
C1=COC(=C(C1)N(=O)=O)C(=O)O,5.786704145487984,2.5557524868528954,0.04232282381488517,0.03412935094556868
C1=COC(=C[C@@H]1N)O,4.287994263204604,-0.404537804132382,0.016225904714218586,0.043413849742213406
C1C=C(C#N)OC(=C1)O,5.052143921968828,0.8387017848170139,0.06097354882638584,0.04054685963944804
C1=COC(=C[C@@H]1C#N)O,4.848702297091103,0.2707132068535494,0.03866824812611824,0.041759847901273364
C1C=C(C#N)OC=C1O,4.782146830906153,0.7324457514074292,0.059811435568519755,0.024553360866349072
C1C(=COC=C1C#N)C#N,6.077399040830262,1.4097836150286194,0.06660477603366388,0.05527588994263177
C1C=C(C(=O)O)OC(=C1)N(=O)=O,5.765948038384442,2.4245877627478554,0.042537694959797534,0.024375112737435423
C1=COC(=C[C@@H]1N)C#N,5.085814360381744,1.0124536988988466,0.04869158832760334,0.018440806125896714
C1=COC(=C[C@@H]1C(=N)O)N(=O)=O,5.210478642546938,2.142670824470093,0.033854221337467294,0.02358305705263053
C1C=C(C(=N)O)OC=C1N(=O)=O,5.355309010726779,2.2461449084935863,0.04051268941304542,0.025708153634819375
C1C(=COC=C1N(=O)=O)C(=N)O,5.460840597259475,2.084891610571176,0.036217947643883974,0.016533665805526176
C1=COC(=C(C1)C(=O)O)N(=O)=O,5.7546261293302985,2.597842533883787,0.04266470506016162,0.02910619190442887
C1=COC=C([C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.205582775544471,2.383410905139825,0.03165471899275474,0.0360339055548744
C#C[C@@H]1C=COC(=C1)F,4.743215100771076,0.19391726333481352,0.02733567667128156,0.026673037214240893
C#CC1=CCC=C(F)O1,4.8289382763472,0.5598785727721026,0.03827637750163859,0.02882761937085848
CN(C)C1=CCC=C(C(=O)O)O1,4.0762949518442975,0.5830994310229907,0.020025233091246264,0.022831918632720993
C1C=C(C#N)OC=C1C#N,6.0327443730211465,1.5406018977379603,0.12366417676080488,0.06750789022644765
C#CC1=CCC(=CO1)N(=O)=O,5.430319374246445,2.1496207611530447,0.05302103403762004,0.01903190359461515
C1=COC(=C[C@@H]1C(=O)O)C#N,5.494574834225332,1.0469088123912462,0.038766313674045705,0.04442034217597324
C#CC1=C(CC=CO1)N(=O)=O,5.4037149108501525,2.199076554960727,0.031017869777919316,0.015116795951723105
C1=COC(=C(C1)C#N)C(=O)O,5.776198042157666,1.7749493161500327,0.08283363154000511,0.06990731253257687
C=CC1=COC=C[C@H]1NC,3.8348923415613756,0.04780650971719894,0.030454312976116782,0.022585948912579555
C#CC1=CCC(=CO1)F,4.703764258833072,0.4790573993889209,0.05035076479999745,0.021148248765526123
C#CC1=COC=C(C1)N(=O)=O,5.322053493959669,2.041553270582227,0.028236974633124134,0.011952708125026135
C#CC1=C(CC=CO1)F,4.683574978059968,0.6306458791650289,0.022610219525404318,0.017640083479421143
C#C[C@@H]1C=COC=C1N(=O)=O,5.346414624823799,2.083538651066418,0.02874124555180302,0.01279726364889644
C#CC1=CCC=C(N(=O)=O)O1,5.332738176654148,2.211260974087958,0.03966238639503672,0.01649070712998313
C1C=C(C(=O)O)OC=C1C#N,5.797130583145575,1.6391175241307987,0.07128177260288737,0.06864631496734486
C1C=C(N(=O)=O)OC=C1N,4.384812348410423,2.0748162942496657,0.03549006305103575,0.013162324934342884
C1C(=COC=C1C(=N)O)C#N,5.431753191318611,1.215380437488365,0.05852965425013679,0.05094224759718169
C1=COC(=C[C@@H]1C#N)C(=N)O,5.243940592192787,1.08589220096119,0.0532034156714154,0.03608011362857666
C1C=C(C#N)OC=C1C(=O)O,5.765710253208698,1.5865748884440347,0.08385031893131867,0.07402070722030318
C1=COC=C(C#N)[C@@H]1C(=N)O,5.107259878514975,0.8800504787890129,0.03172688622814235,0.016837076932797124
CNC1=C(CC=CO1)O,3.3965416957008085,-0.692747226963457,0.024464724093267165,0.021033476128202666
C#CC1=C(N(=O)=O)OC=CC1,5.280370579721906,2.302381569003385,0.03532481184761593,0.01909878440632351
C#C[C@@H]1C=COC(=C1)N(=O)=O,5.352850564374563,2.167311332727492,0.03347059949304665,0.01671003589451381
C1C(=COC=C1C(=O)O)C#N,5.9507547637372085,1.5193880089445857,0.04817413107382862,0.054745589990429444
C1C=C(C(=N)O)OC=C1C#N,5.427727229138119,1.3943011067130169,0.09193454279514057,0.09433725960083184
CC[C@@H]1C=COC(=C1)C#N,5.0226253075970995,0.7129645609404528,0.03403468638026652,0.021851501920864935
CO[C@@H]1C=COC(=C1)C(Cl)(Cl)Cl,4.976674208867966,2.8402770623746716,0.03831176170282191,0.04309779061969721
C1=COC(=C(C1)C(=N)O)C(=O)O,5.339193541048877,1.6381356617559932,0.06362324552615206,0.0752869182562752
C=CC1=COC=C(C1)NC,3.346158950496834,-0.3180884759777155,0.014492135506829484,0.022601484641379968
CNC1=CCC(=CO1)O,3.3328478798934773,-0.7388249061486863,0.03330862422184744,0.024539936507933624
C1=COC=C([C@@H]1C(=N)O)C(=N)O,4.720273493604124,0.7248051708711413,0.037798413350472515,0.01949139671494926
CCC1=C(CC=CO1)F,4.431458071567259,-0.2097083991916417,0.04223393978391243,0.03416497552811386
C1C=C(C(=N)O)OC=C1C(=O)O,5.462491899967816,1.462362313762911,0.09424187464321676,0.1114925222153742
CNC1=COC=C(C1)C#N,4.132557937292641,0.5564157013977467,0.026392829970180998,0.036426068339591555
C1=COC(=C[C@@H]1C(=N)O)C(=O)O,5.063062181397923,0.9752066168486818,0.03952083624225722,0.01741655920564078
CC1=COC(=CC1)C(Cl)(Cl)Cl,4.758617962303158,2.8288702169933777,0.03911530028960186,0.044414011229681805
CNC1=CCC(=CO1)C#N,4.033279244340542,0.3822528791256539,0.019535765463569277,0.026691824625164312
C1C=C(C(=O)O)OC=C1C(=N)O,5.451960456399248,1.4546050044391898,0.07436496524024605,0.0863456047087916
CN[C@@H]1C=COC=C1C#N,4.678404951747431,0.6415800356779416,0.02813064491513728,0.009855026063703698
C=CC1=COC=C(C1)F,4.328635112013085,0.28656920659205365,0.02607244255079877,0.03998009365771017
C=C[C@@H]1C=COC(=C1)N,3.722765502993823,-0.38507286774650396,0.024935166231083272,0.03557163322407114
CNC1=COC=C[C@H]1C(=O)O,3.8331959012589416,-0.1410601139477438,0.02546986018633568,0.022319232912395983
CNC1=CCC(=CO1)C(=O)O,4.155069943959737,0.47798655521854966,0.035706095372734836,0.03371719866709988
CNC1=CCC=C(C#N)O1,4.2608859922314295,0.5513068736406443,0.02272875983890188,0.009484622081495253
COC1=COC(=CC1)C(Cl)(Cl)Cl,4.549327105258238,2.774884084629724,0.046760928159923054,0.05061027707286847
C#CC1=COC(=CC1)N,3.788282970730414,0.05745166237187792,0.022429548495729534,0.02093583292593356
C1=COC=C([C@@H]1C(=N)O)C(=O)O,4.941596736515237,1.003242520065732,0.026489471414965493,0.019288751691460604
CN(C)C1=CCC(=CO1)C(=O)O,3.930829406120109,0.39713881371292875,0.03438247111242099,0.02434791280397805
C=CC1=COC=C[C@H]1N,4.012849523065742,0.11873545098889086,0.05270213350910069,0.02497790385928477
C1C=C(N)OC(=C1)O,3.8052298250267547,-0.5831524918567536,0.03759465093431125,0.0567326896135395
CCC1=C(CC=CO1)C#N,4.845071868256336,0.5437303907026007,0.028668757886848084,0.011497364175644287
C=C[C@@H]1C=COC(=C1)F,4.507844622449969,0.09168577470508901,0.01949873961658355,0.04063249117070551
CNC1=C(C#N)OC=CC1,3.8870300102534823,0.49994731110310686,0.014479315366004997,0.010865698526155043
CCC1=CCC(=CO1)F,4.375600706166753,-0.35608970913089294,0.036477994630544686,0.03381448503171722
CNC1=C(O)OC=CC1,3.2937373063351876,-0.6796007870219152,0.03888929458250345,0.020968051241340768
CNC1=C(C(=O)O)OC=CC1,4.038997062333954,0.6292987674009484,0.025096122601418358,0.0236002800075773
CNC1=C[C@@H](C=CO1)C#N,4.399445998263475,0.21429775784863692,0.045724319367717925,0.031426514112059475
C1C(=COC=C1C(=N)O)C(=N)O,5.187201056781021,1.1675181026012884,0.06244621263738637,0.06538868984346902
CCC1=C(CC=CO1)N(=O)=O,5.068635451816252,1.8933112648167973,0.029697001034406867,0.0113941255428065
C[C@@H]1C=COC=C1C(Cl)(Cl)Cl,4.912398230086184,2.884251526399741,0.0497407184337213,0.057760439053691215
C=CC1=C(F)OC=CC1,4.350135234964699,0.5022951779192126,0.02116216062420051,0.02746239180256138
C=CC1=COC=C[C@H]1F,4.741100235325067,0.9216336121178365,0.059646497448504476,0.03488872201049331
CC1=CCC(=CO1)C(Cl)(Cl)Cl,4.7777624085634445,2.8061855183064566,0.04960095249096241,0.04090065214342431
CN(C)C1=C[C@@H](C=CO1)C(=O)O,3.9118522200498274,-0.06819102044113863,0.022823357207906625,0.015205430460620332
C#CC1=COC=C[C@H]1C(Cl)(Cl)Cl,4.892127194744647,2.3889219948262403,0.03289038424531299,0.0328254884056296
CCC1=C[C@@H](C=CO1)C(=N)O,4.366986362550167,-0.1713245714284798,0.03846319295737288,0.02374205909420711
CN[C@@H]1C=COC(=C1)C#N,4.896761581986849,0.9287314241105367,0.03490096594768488,0.017449654869522324
CC[C@@H]1C=COC(=C1)F,4.5766044771723475,-0.22044432104236045,0.02091475316927216,0.0451204177262724
C=CC1=C(N)OC=CC1,3.318400596199512,-0.198548133085349,0.016811809052194704,0.023916510980350275
CCC1=CCC(=CO1)N(=O)=O,5.056076645369823,1.913537881229926,0.03620839864752057,0.012290586421654037
C=CC1=C(CC=CO1)F,4.387998619900709,0.42796143388336383,0.02891592532573739,0.03108195353700066
C1=COC(=C(C1)C(=O)O)C(=N)O,5.328661781552515,1.6343562246443617,0.06465264057333542,0.08719727094317964
C1C=C(C(=N)O)OC=C1C(=N)O,5.277227814907419,1.234915961651311,0.08990609484823864,0.1021125853574747
C1C=C(C#N)OC(=C1)N(=O)=O,5.942570508068771,2.451613557025659,0.043222450930187506,0.01589970996288148
C1=COC=C(C#N)[C@@H]1O,5.492349627460908,1.049184700547128,0.051799420149677644,0.026077013284109718
C=CC1=COC(=CC1)F,4.238258276420515,0.25638844335764766,0.02453203307956997,0.020797459767039686
C1C=C(F)OC=C1F,5.303515737515897,0.5610850953705867,0.09129594923322415,0.05420105349038429
CNC1=COC(=CC1)C(=O)O,4.056592727991423,0.5897747406293682,0.03000411367312239,0.02744621913925549
CCC1=C(F)OC=CC1,4.508556642357098,-0.1342589231711356,0.05124561760318258,0.035064458773691014
CC1=CCC=C(C(Cl)(Cl)Cl)O1,4.841688299269537,2.839366651062712,0.049723567736499774,0.04292022164504772
C1=COC(=C(C1)C(=N)O)C(=N)O,5.022575497100868,1.320593113880784,0.06452461249575236,0.08305933634825635
CN(C)C1=C[C@@H](C=CO1)C#N,4.083822393040448,0.07118200517540117,0.03116015376544823,0.020883177672560378
CNC1=CCC=C(C(=O)O)O1,4.258407026339549,0.7602917143901085,0.019469647360011777,0.02631750472337746
CN(C)[C@@H]1C=COC=C1C#N,4.315594773846306,0.5214472222539418,0.03166893662850612,0.010241791621642848
CN(C)C1=COC=C(C1)C#N,3.8816402467298237,0.34555204435005216,0.019425733212093732,0.02217143573486899
CNC1=COC=C(C1)C(=O)O,4.073407921737457,0.6617248702329249,0.024579964718068226,0.04675515186823925
CNC1=C(CC=CO1)C(=O)O,4.114226716286257,0.525701069931632,0.028156620192923754,0.029095098009477793
CNC1=C[C@@H](C=CO1)C(=O)O,4.120130700626217,0.006200048938395845,0.02690102339212075,0.017254084956313535
CN(C)C1=COC(=CC1)C#N,3.7289032114227805,0.3103351216726142,0.013582793109399915,0.023734707221735013
CCC1=C(N(=O)=O)OC=CC1,4.971304450175119,2.0152196012076717,0.027991911278054005,0.00816289993689967
CN(C)C1=COC=C[C@H]1C#N,3.615611054327219,0.014601533945974203,0.02897420121657568,0.02009037562290477
C=C[C@@H]1C=COC=C1NC,3.247862067999235,-0.5008857315119231,0.029323583850018764,0.022144235807298185
C1=COC(=C(C1)C#N)N(=O)=O,5.9079083958884855,2.5696227855223914,0.056661322369919276,0.0261278808487031
C1C=COC(=C1)F,4.674957262385719,0.030828065444494044,0.05447867652840088,0.04285249073031093
C1C=C(C(Cl)(Cl)Cl)OC=C1O,4.673247840751708,2.821015649418693,0.04298120547477424,0.0523486920519467
C1=COC(=C(C1)F)O,4.7933180188260565,0.1645437460203288,0.07579606917785497,0.04876364326822549
C1C(=COC=C1N(=O)=O)C#N,6.099715048487654,2.3177442396061285,0.04221350638724175,0.019303880212110158
CN(C)C1=COC=C[C@H]1[C]([NH])O,3.3796719814230984,-0.27568303050351517,0.03912903062961881,0.019548675473015614
C1C=C(C(=O)O)OC=C1F,5.542631025857904,1.32571581757076,0.05822534152983039,0.05869874103181383
C1=COC=C([C@@H]1C(Cl)(Cl)Cl)O,4.755805155777032,2.3259893900781092,0.03540930594434499,0.04540497262313181
C1=COC=C(C1)F,4.688047223613956,-0.10310279444233204,0.06826893733813932,0.04283642901671004
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)O,4.810272715322571,2.2420556608406623,0.046634153381909016,0.0493652738394017
C1C(=COC=C1F)C(=O)O,5.617619887426247,1.4246450912737296,0.08153786276795927,0.11064407308649349
C1C=COC(=C1)C(Cl)(Cl)Cl,4.96274861155268,2.8154056004976242,0.04923489804597736,0.047934019220715385
CC1=CCC=C(F)O1,4.6079736067664685,-0.04963773820630715,0.07611786174206259,0.04614190047153751
CN(C)C1=CCC(=CO1)C(=N)O,3.806020229802327,0.07148049613323865,0.02191852752922152,0.0170136358083365
C1=COC(=C(C1)N(=O)=O)C(=N)O,5.437708807454958,2.4394761659547304,0.03713610732976491,0.03829170466897214
CN(C)C1=COC=C(C1)C(=O)O,3.8779450161534847,0.4254016922460764,0.01873286063077373,0.036203368848720524
CN(C)C1=CCC=C(C(=N)O)O1,3.8529376266955304,0.13523200511932146,0.023381307520898176,0.023094486613837655
