smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
CC[C@H]1CN(C)CCN1C,3.7388971180851107,-1.1559307850254357,0.007496395740508532,0.005660984125864799
Cn1ccc(=c2ccn(cc2)COCCOC)cc1F,2.1179255108730346,-0.173609676711625,0.0011830034284354696,0.00546763266628458
N(CCC)CCC,4.091121631804136,-0.9355809995705555,0.005915067707650934,0.014433179997696444
c1ccc(cc1)c1cc(cs1)C(F)(F)F,4.6787155594033445,0.6270040827408895,0.0044942359193989034,0.01414129176216089
C=C[C@@H]1C=COC(=C1)OC,4.297576606970991,-0.33481893645970706,0.00424241796426017,0.012125211701130234
COCCOCCOc1cscc1F,4.662445614784527,-0.11691408644305881,0.002644998255213693,0.009552871842081529
[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1,4.722948115344882,-0.430326081748581,0.006394431823355973,0.009357124512257259
C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O,4.772569238256721,1.0343839469262863,0.003725408620418591,0.015064961814498679
CNC1=CCC(=CS1)N(=O)=O,3.9550326633254174,1.9548344493570398,0.011500067106739564,0.005602159904053661
COC1=CS/C(=C/2\SC=C(F)S2)/S1,3.287579074482711,0.72922601034253,0.0010349444857844503,0.0157618506910272
CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O,2.2641327261219644,0.9129791745644275,0.002542213551131489,0.004271134566258494
COCCOCCOc1cccc2c1[nH]sn2F,4.066195254855512,3.56668493621065,0.018387952370542138,0.10367753561449256
c1cc(c2c(c1)n(O)s[nH]2)C(=O)O,3.8089298660248057,2.274963838365514,0.00957104456588631,0.029485339899780527
COCCOc1ccc2c(c1)[nH]sn2O,3.7046246079806613,1.7628719873021093,0.010029624974922768,0.024060393662108215
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C,5.428441937369836,2.3880221241722537,0.012907199182418339,0.004783436989270307
CN(C)c1cnc(cn1)Cl,4.3345425034856175,0.7171430495134511,0.0034352672428887843,0.00663367727953601
c1c[nH]c(c1N)O,3.237051330795034,-0.5696369677553431,0.004291525173147903,0.02072472723431723
CN1C[C@H](N(C)C[C@H]1F)O,4.479147328684332,-1.0040466329189353,0.00198412467271325,0.004750670497911003
C(=O)(OC)[C@@H]1C(=O)CCCC1,5.817615124260974,0.3252850179162345,0.013034817391933018,0.03246805931486714
C(C)(C)C,6.389954610729744,-0.8805166195640546,0.07884210235673095,0.04511225916168138
C1(CC1)(C)C,5.509827914162284,-0.9907349185792411,0.053364150309491265,0.011214115550605586
c1ccc(cc1)c1ccc(O)s1,4.006647260193478,0.4712263238763139,0.0023772084587214692,0.004743403007663932
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,7.036598401305167,2.8755803772214104,0.023635985784224545,0.0469310415351849
C#CC1=C(O)OC=CO1,4.012017985647883,0.40962150460964625,0.001845907201719399,0.007538120347320182
C=CC1(CCCC1)N,4.737786261064311,-0.924084534215895,0.018718257447865483,0.023891018402239173
c1cc2c(cc1O)ON(C(F)(F)F)O2,4.491709148922217,0.5060649338600497,0.012107421050163936,0.040947522756235755
c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F,6.3309312510055635,2.796210907222506,0.006455092636656445,0.010367895878951927
C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O,3.939969103144043,-0.11662256056241717,0.003446061982273818,0.00784309214144186
C#Cc1cc2c(cc1/N=C(/C)\O)ONO2,4.229153141078896,0.47796826649251456,0.004890897776849812,0.004595555037192639
c12c(nc(n1C)C)cccc2,4.477147842264716,-0.24292236260358846,0.015553430930147272,0.026423489866015754
C1=COC=C(C#N)[C@@H]1O,5.590877295911813,0.6182930276608277,0.006777632913411935,0.008179768610452276
C1CCC(C1)(N)N,4.630584676090702,-0.9703037757907204,0.020323191495347004,0.016447504228122023
C[C@@H]1CSC[C@H](C(=N)O)S1,5.188357705577764,0.09359800346700102,0.004669646522231119,0.036748521570349246
Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C,4.449579044078388,1.3764669450384743,0.006795467695557278,0.0437334381745047
CCn1ccc(=c2ccn(C)cc2OC)cc1,1.8285620977028794,-0.3706544491067096,0.0031809108631777328,0.005491896269782692
CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1,3.003069755778477,0.36311614571543005,0.0017567865222201107,0.008003891695968657
CC1=COC(=CO1)c1ccccc1,3.8436951303351736,0.20696302457981167,0.004430664661647654,0.005295982222779494
Cn1cc(cc1N)[C]([NH])O,3.7533784136068173,-0.25986679936256246,0.006999630253080369,0.022250888801052485
c1c(c(cs1)Cl)C(F)(F)F,5.5054064223721815,0.7991433653236475,0.004878670436927024,0.007792174236378346
C#Cc1cc(F)sc1,4.884675269665282,0.521602102598365,0.003632987189320147,0.004113981639585873
CN(C)n1c2cccc(c2[nH]s1)F,3.463955279245283,1.5565281190493303,0.003081352662903214,0.015867769993896275
CN(C)C1=CC=C[C@H]1N,3.296100595039115,-0.41994258412410546,0.015880373180820584,0.027463091736510653
CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O,1.7576511453756456,-0.15054659218917077,0.001966534451668611,0.006065540548150873
C1(=C2SCCCS2)SCCCS1,4.393215084091575,0.3104956461332221,0.03433108999150036,0.04531864827558986
CNc1cccc2c1[nH]sn2OC,3.7714134743433982,1.84043340332649,0.007058184973464776,0.030882649624548453
Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl,5.718904739674391,1.7379742070887227,0.0246276516967896,0.05905261293962427
COCCOCCOCCOc1cc(O)sc1,4.045598318139876,-0.2547213825793489,0.0032618911579653798,0.012108464122439197
C#Cc1ccc2c(c1)ON(Cl)O2,5.18498480424273,3.8520280193199885,0.014277286715085324,0.029851124175616306
C=CC1=CCC(=CS1)OC,3.8128791055069176,0.4563034820646594,0.0012796234179823784,0.01367451258862612
CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.81144720761525,2.1567188998022004,0.00821965441222261,0.008648080750890408
CCc1c/c(=c/2\ccn(C)cc2/N=C(/C)\O)/ccn1C,1.7346142530195483,-0.18865522125806636,0.0015041469602565805,0.004571227195238309
C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br,2.26400105182885,3.619636089464488,0.002455776739452631,0.011401048722687435
c1ccc(cc1)c1cnc(C#N)cn1,5.3591685033911025,1.469296384980064,0.0070526102747017205,0.00742740800227315
[C@@H]1(CC[C@H](SC1)C)OC,4.73542253092372,-0.7844081200213655,0.004538653188213004,0.005370432312905127
C(C(C)(C)C)C(C)C,5.738524270157052,-1.0887655292534641,0.022726380070885455,0.026791160878834708
Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1,2.0915078962434284,0.09206298340869516,0.002997041864768235,0.006789725285963423
[C@H](Cc1ccccc1)(O)C1=CC=CC1,4.465671206182927,0.18074123201712494,0.006063933019138545,0.009722309741218647
CCc1ccc([nH]1)O,3.667753495177028,-0.5588502690255602,0.0026010909306908303,0.0038517000670255652
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C,4.925332175095359,0.991399239673354,0.017279816854742336,0.009740476942396104
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F,2.3454566967179824,0.5083362626023482,0.0031462180880632573,0.005121747043415281
COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2,3.513144243852805,1.4879340237588812,0.003819519654811643,0.020413050961568757
C#Cc1cc2c(cc1OC)ONO2,4.263083673982931,0.5104053350223964,0.0012676839804512952,0.003950804651039808
C1[C@H]([C@H](CSC1)N(=O)=O)C,4.893853335086491,1.5684653624605558,0.00418235766640862,0.0035331759344838787
CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O,2.360157619347489,1.3336407956150187,0.0039269920353763865,0.009026104205674512
c1cc(N)sc1Cl,3.7390504215764957,1.0996096146302885,0.0074028862989585775,0.02472339249454425
C1C(=CSC=C1O)F,3.9628213568013093,-0.5076229064289227,0.0014247469959727255,0.004418172450577407
CCc1ccc(C(=O)N)n1C,4.324870302360105,-0.030903774306496705,0.008153184532510238,0.005505776438921053
CNC1=C(N(=O)=O)OC=CC1,4.2058565527533975,1.5164397843153978,0.007804682492626114,0.008456061813264082
CC(C)(C)c1c(ccc2c1ONO2)F,4.387838290042639,0.15137236055909753,0.0030760014397159807,0.007582631727455238
C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C,4.522088772575342,-0.7106208757952243,0.006982829939619961,0.007943783679090988
CO[C@@H]1CS[C@@H](CS1)O,5.0229447960117275,-0.5149548386764918,0.0011621777457193616,0.020822820593739577
S=c1c2c([nH]c(=S)s1)cccc2,4.823925147761756,1.865996237259162,0.0069852761057020984,0.05491098885326995
CCC1=CSC=C(C1)N(=O)=O,4.581929457790971,1.944660581464181,0.002341012549514687,0.0031959747252461312
C#Cc1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.2434911645674083,0.6542410576981411,0.0017191939338125906,0.015474271525290684
CNc1ccc(OCCOC)s1,3.187784128737186,-0.43325242835162914,0.0026960137677480844,0.007276005221478782
N(C(C)C)(C(C)C)CC,3.4819974943630836,-1.0369611583106626,0.01674377382352965,0.007937672605319523
c1c([nH]c(=O)cn1)N(=O)=O,5.882320741929634,2.555760132518763,0.012572315269537171,0.013771795031654044
C#CC1=CC=C[C@@H]1OC,4.562898213201859,0.928555288081109,0.00950001881025031,0.013938730662716448
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C,2.132728695079665,0.7421889229253502,0.006013202934613382,0.008566413981749399
C(=C\SC)/c1ccc(cc1)OC,3.853961463909189,0.277402221751153,0.007018625583057769,0.009880199337758841
CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C,4.460078390282372,-0.7987592131773357,0.00500009494513165,0.009497607799789698
[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1,4.773832780563604,-0.4082669324954241,0.018088198625047625,0.02731520269959084
C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O,4.327496273081661,1.0107344708928865,0.0032783421201578733,0.007452438601623479
N=C1OCC(=O)[C@H]1C=O,7.004290843522756,2.1161612554977327,0.04323476043254715,0.05348055467348978
c1c(C(Br)(Br)Br)[nH]c(=O)cn1,5.26542145381898,3.227097448382705,0.027294944588486914,0.04066975599006639
C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O,4.15448408865573,0.017019011500609568,0.0029323758814463474,0.01327805572775376
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C,5.746683824396438,2.214984139192987,0.005370164606624428,0.00813563598145084
CN(C)c1cc(OCCOC)sc1,3.3804496176342025,-0.6007326318927393,0.0013175727340737353,0.004688094796727493
O[C@@]12COC1=NCC2=O,7.354622317092523,2.348828598741122,0.04230528508667675,0.04308675265074324
C#Cc1ccc(F)s1,4.745164209095403,0.7577636969126729,0.002880786546988645,0.004679965578092915
C#Cn1c2c(cccc2[nH]s1)NC,3.648608960411696,2.6898435333461133,0.013169816286941582,0.02802370147397326
C1=C(C(=N)O)OC=C(F)O1,4.72251226174069,0.8083038923287773,0.0037026960832804434,0.005733390145545525
[C@@H]1(C[C@H](CSC1)O)C,4.745134679439545,-0.6321267659325471,0.003260930227174441,0.008311818441991747
C#C[C@H]1C=CC=C[C@@H]1C(=N)O,4.947959055219636,0.6211626864887074,0.007057598181802405,0.03295720361190424
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC,4.17884642193046,-0.540378728196244,0.0036375466032367854,0.009610378481401116
Nc1c(N)c(=N)ocn1,5.379463927609387,1.893665393293511,0.024687288621944248,0.015309016816209997
COCCOCCOCCON1Oc2ccccc2O1,4.180950310511512,-0.10413528025173949,0.005367560042358832,0.011673463773602878
CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23,5.8576419576739145,0.4612875930608089,0.034193103931322355,0.008900484065575948
CNc1cccc2c1ONO2,3.95928620607487,-0.30769826956092244,0.0017596253481180213,0.008923498196543589
C#Cc1cc(c2c(c1)ONO2)C(C)(C)C,4.440444905949777,0.5115952886268215,0.003203792501466296,0.007014305168448309
C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O,4.679483387756211,2.1091130980079935,0.00281518947559789,0.005478227281433767
Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O,6.236885232962949,2.2800978130150527,0.01964292923355515,0.041018028900537296
CCc1cc(c2c(c1)ONO2)F,4.4706208076329315,0.09754653123637837,0.002886811010981205,0.003504442817246862
C=Cc1cc(C#N)sc1,4.91539050635877,0.9491072188925317,0.0036937449728036142,0.003446044635257439
COCCOc1ccc(C(=O)O)s1,4.620492363075361,1.0153667596549394,0.003912396001780394,0.0078002787591453515
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl,3.790124573821039,2.6497177373125966,0.0077474276127667,0.012275609493464401
C(C(=O)O)[C@@H]1CCCC=C1,5.315983732188934,0.04483482369990751,0.013776231254492899,0.05715554364127595
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C,2.03597746493639,0.8006560855246573,0.002788158921522843,0.008911678960484615
c1ccc(cc1)c1cncc(c2ccccc2)n1,5.117123051997629,1.3857312641918196,0.022376170670888484,0.03208887720954823
[C@H]12C[C@H](C=C1)C=C2,4.704587199323002,-0.5310549443972249,0.042266800729301224,0.06378746481470926
c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl,4.809769487678393,1.9701267109122476,0.022769924185659818,0.08109557800836864
c1ccc2c(c1)[nH]sn2C(F)(F)F,4.050874082573212,2.7409083930378313,0.007882306387418936,0.04819598259982616
CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC,3.242176599463252,1.5933254746777503,0.003962452881685508,0.019930936748623562
C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2,3.3258315137686365,0.769513440970662,0.003790529980971513,0.01874359702387829
CC[C@@H]1C=COC=C1C#C,4.521170801615764,0.29044583582581485,0.003359330302934893,0.005798412571164785
Cc1c/c(=c/2\ccn(C)c(c2)/N=C(/C)\O)/ccn1C,1.723122974311994,0.14435831293107843,0.0011150474496326446,0.008637841258927227
Cn1cc/c(=c/2\ccn(C)c(c2)C#N)/c(C#N)c1,2.4614887948041058,0.7838841816850393,0.004785573742643656,0.01426225659897229
C=CN1Oc2cccc(c3ccccc3)c2O1,4.253768898106951,0.6089676678001701,0.012130483289233496,0.06492192478901015
C1C=C(N)OC=C1N,3.436976591799169,-0.7135299730741734,0.005462609511301508,0.01673734686869799
c1c(cc2c(c1N)ONO2)N,3.705756487688418,-0.5835002027808562,0.005728771247799358,0.012691677184529848
CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1,3.9783838690016884,4.18427767912568,0.011212260970715704,0.04420827250448767
CN(C)c1ccc(O)s1,3.2305104067764185,-0.3253874194356238,0.003929473501408154,0.00651269292267416
CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1,2.199805544581549,0.22069999504505539,0.0018690811550357012,0.005988418048684788
c1c(c(cs1)C)C#C,4.891742979730651,0.2975545751071828,0.0034693798123335284,0.008913916470876151
c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br,4.58148716547756,2.8328981083227363,0.00539701627332434,0.006337191251777341
c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C,5.087699423179716,1.069360687455047,0.009443749314051786,0.007860966128633962
CCc1ccc2c(c1)n(N(=O)=O)s[nH]2,3.7652099475752077,3.4383630261716487,0.011851267637226215,0.010931190214309439
N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1,5.938811707969967,2.6231198897991623,0.013767001344923813,0.013920733407617902
COc1c(C#N)nccn1,5.775106611646818,1.4074124416292535,0.00393494241060921,0.0032560741002292115
C[C@H]1[C@@H](C)[C@]2(CN12)C#C,6.27475979275441,0.6339796126712575,0.030188398281126183,0.015061422360062748
c1c(c2c(c(c1)C)nccn2)c1ccccc1,4.79032695270469,1.255444944036797,0.005894219679696278,0.005150836063453124
COCCOC1=CS/C(=C\2/SC=C(OCCOC)S2)/S1,3.220826807960346,0.7031869878716197,0.0024858003671539564,0.012996117824302933
C=CC1=CCC=C(F)S1,4.3178977491900845,0.567796308046508,0.0036951930279620626,0.0048439719854208585
C=C[C@@H]1C=CSC(=C1)CC,4.171722247449077,-0.2934188853639953,0.005618663137326507,0.009456802955482693
C=Cc1cc(C(=O)O)sc1,4.827200720043362,1.0750630254881408,0.002284916715876051,0.006401247562300094
CN(C)[C@@H]1C=CSC(=C1)c1ccccc1,4.012450174356565,0.36248499023990866,0.002992856489349549,0.005642235909706694
c1c(C#N)csc1C(F)(F)F,5.915123862813628,1.0864111226639799,0.00333764533230152,0.005088284391495224
c1(c(cc(c(c1)O)Cl)O)Cl,4.687725972811175,1.255835789483241,0.020407760593638358,0.06753672273084876
c1(sccn1)Cl,5.244164620157178,1.1221215174247545,0.008842261343158242,0.036761113890919406
CNc1cccc2c1[nH]sn2N(C)C,3.361566041204164,1.7019694935824208,0.0025814332821632036,0.019925244763922656
C1=COC(=CO1)F,4.261022463191968,-0.0041799599743353125,0.002703049465537788,0.00732905628487164
C/C=C(\CN(C)CCNC)/c1ccccc1,3.5990110009492184,-0.4307602922664838,0.022933149290851773,0.027475221724907434
COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2,4.422935268033421,0.45611409137593995,0.0015190813047283314,0.006972549674254119
CC(=O)c1cc(cc2c1ONO2)C(=O)O,4.815338557184339,1.373819611789243,0.004204451476656601,0.00527974099431372
Cn1cc/c(=c/2\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O,2.3943995964519984,1.5988415599965269,0.0022697672392633095,0.0032058149453910723
C1=COC(=C(C1)C#N)F,5.178286549323624,0.8077912009234429,0.006320936791311738,0.0029118089277847536
c1cc(N)sc1C(=O)O,4.09239028321392,0.822067323035728,0.0032276559407655725,0.011936260483481287
c1cc(c(c2c1[nH]s[nH]2)O)O,3.394154189187167,2.501197562663781,0.010223026251745537,0.04428875412873623
COCCOc1cccs1,4.049374632789891,-0.33076237280237486,0.004340630929146272,0.007728811513797534
CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC,4.313022668695173,1.0158707711868533,0.0039370735347716845,0.009838943959784574
CC1=C[C@@H](C=CS1)O,4.499612775871849,-0.29190734259545087,0.006563084403889974,0.0054207416888144705
COCCOc1c(ccc2c1ONO2)F,4.5428933904064035,0.19774617920818424,0.00244191552122075,0.006636507589505999
c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br,4.697506506593315,2.960056562524296,0.002691732073412112,0.0054916048796016526
c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.5139117389270433,1.932946179142788,0.004003542178033115,0.006642110920864308
CN(C)c1c(ccs1)Cl,3.7091255229913647,0.9577373073431379,0.0026795418684884,0.014494972215857604
CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.5484602575279975,2.2222148294732635,0.00444226673164394,0.0038248984972142352
[C@H]12[N][N][C@H](CC1)CC2,4.676005972582166,0.7010206889965127,0.024377539588900987,0.04602435241465025
c1c(c(cc2c1ONO2)N(=O)=O)N,4.316121449527897,1.945467377382621,0.003011590748968729,0.006889336338150809
C/C(=N/c1cncc(C(C)(C)C)n1)/O,4.889617022257418,0.6395977736644055,0.004000297295871036,0.00600730370486402
c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2,5.408911524422962,3.472964707707426,0.004507388952340818,0.04576003019998787
c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2,3.637091010058694,0.7310887128087215,0.0037532118388199365,0.003165705331161117
CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1,1.9379911346013041,0.14768965939206094,0.0027241658163177362,0.011510804249815588
COCCOc1cscc1C(Br)(Br)Br,4.634290991704203,3.0648736429394314,0.003588341435246889,0.011567325486511848
C#Cc1ccn(C)c1O,3.8625971388274496,-0.7084550299917007,0.003144930980418792,0.021450120820989738
C1CCc2c(C1)cc(c(c2C(=O)O)O)O,4.374397627802576,0.6434698076943246,0.0018237649110304233,0.004225076419108076
CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N,1.6123778867664609,-0.07389619146595318,0.002827641851338658,0.004387157019593321
P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1,3.8916272439351496,-0.032259224225652215,0.02436290392475371,0.016096468620216412
COc1cc[nH]c1C(=O)O,4.55017312064106,0.07442028859671336,0.0030138387297036218,0.00524777090031279
O=C1C(=O)C=CC=C1,5.337533766846863,2.9644645448652036,0.04810608405433214,0.04800258561640547
COc1cnc(C#N)cn1,5.688054973016176,1.2211601468566256,0.003290812403335508,0.003191832477521528
C1[C@H](C[C@H](SC1)NC)NC,3.9985700491632357,-0.8038769916712084,0.005386918525788431,0.008079146827325467
Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC,4.135230024500381,-0.4716214508548753,0.001485572251432643,0.011507873634763077
CC(=O)c1ccc2c(c1)[nH]sn2OC,4.010106414037495,3.7034130890403016,0.004657407118468626,0.037756385707130136
C1C(=CSC=C1F)F,4.356327729801807,0.027762776392035962,0.0016404292557510303,0.013703556434570243
C(=O)(O)c1cc(Cl)cc(c1)Cl,5.708194170246333,1.1089986671895635,0.004777503753089718,0.007920347776808612
C=C[C@@H]1C=CC=C1N(=O)=O,5.505720321725219,2.073026370240319,0.002781946118222578,0.010049898403275748
C=CN1Oc2cccc(C#N)c2O1,4.572126252876321,0.8898303272514858,0.0034730876935604726,0.008506273299159761
c1c(cc2c(c1N(=O)=O)ONO2)Cl,4.912513713065113,2.2009479335557462,0.0031463793567105824,0.0036529147729069678
C=Cc1cc(cc2c1ONO2)OCCOCCOC,4.158647529235695,0.4918531160776405,0.0015094716189523183,0.012473506318576827
c1c(c2c(cc1)nc(cn2)C(=O)O)C,5.373927952086523,1.7197599912333932,0.003686020346826524,0.006056494667182388
COc1cncc(=O)[nH]1,4.702406076635706,1.0008061327336342,0.00800842611132424,0.00935873910861118
CCc1cc(OCCOC)sc1,4.07775190821244,-0.4705608118160294,0.0009783557523590503,0.006132713884014485
CN(C)c1c(ccc2c1ONO2)C(F)(F)F,4.265506459927044,0.29709976874866534,0.002417301562058327,0.005559321243164161
COCCOCCOCCOc1c(ccs1)OCCOC,3.992618861092554,1.421068713063329,0.004962667707248514,0.3097407011396931
C#Cc1cnc(cn1)N(=O)=O,6.275383437756316,2.6733830422460816,0.004372314433815916,0.010067044334857833
c1c(csc1N(=O)=O)Cl,5.674220836765343,2.309310077342844,0.0042633772054117,0.007456078823605772
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.656436490431484,2.1290546651156688,0.011470079020231339,0.003002784277458481
C=C[C@@H]1CS[C@H](C#N)CS1,5.347120955756883,0.8381776620840785,0.004019123998155294,0.003244538930995744
c1(C(=O)C=O)ccccc1,5.683528670359794,1.899268013131629,0.012048980025070932,0.010676129970279558
C1C=C(C(=N)O)SC=C1F,4.47963864920745,0.7875339344284404,0.0026452273092800738,0.009461446760591241
C1=CSC=C(C1)N(=O)=O,4.801648392623305,2.0030650162566275,0.004881938073268088,0.00367094675499402
CN(C)c1cccc2c1[nH]sn2OC,3.6547134227387956,1.7643491642988471,0.004392925472101794,0.031647910446344074
CN(C)[C@H]1[C@@H](C#N)SCCS1,4.590018044731724,0.9388000550637102,0.0023576622306471506,0.012735926148606524
C=C[C@@H]1CCC[C@@H]1N(=O)=O,5.797790336241685,1.5100500662534775,0.020585910741466762,0.00886717339258647
C(N)CC,4.586858687292476,-0.9199266449283562,0.00936235636369176,0.011725876514165567
CON1Oc2ccc(cc2O1)Cl,4.380578841858958,0.8388355583181327,0.0038071526439651393,0.017967387242090127
Cn1ccc(C#N)c1N,3.7751006702882277,-0.448404106685094,0.011045192068523946,0.010735824384681986
c1c(C(=O)O)ncc(=O)[nH]1,5.51053170975078,1.4650624953181857,0.012045952718743536,0.01397686472112536
