smiles,IE,IE_ensemble_uncal_var
C(=O)(O[Na])C,5.560348570428969,0.22680287511946773
C=C[C@@H]1[C@H](CC)SCCS1,5.019803873034657,0.026518609134495108
C[C@@H]1CSC[C@H](c2ccccc2)S1,5.023173143669505,0.03210496183916334
[C@]12(c3ccccc3)OO[C@](CC1)(CC2)c1ccccc1,5.143426820598868,0.10268849898022125
c1cc2c(cc1C(=O)O)ON(C(=O)O)O2,5.072624522346187,0.06279309080164452
CC(C)(C)c1c(=O)[nH]ccn1,5.1687516174871755,0.04297507856753313
S(CCCC=O)CCCC=O,5.328006292414457,0.09892943670536525
c12c3c(nnc1cccc2)cccc3,5.068214286580302,0.03504964130230448
C=Cc1cncc(=O)[nH]1,5.044965154172968,0.06799780947937606
c1c(cc2c(c1O)ONO2)N(=O)=O,5.092955957422066,0.026606607019431294
c1(cc2c(cc1C=C)nccn2)C,4.895483381747074,0.030232815309609862
C#Cc1cn(C)cc1C(=N)O,4.779156995384781,0.012042705162183864
C#CC1=COC=C[C@H]1C(=N)O,4.975310113632932,0.05218858034127649
COc1ccc2c(c1)ON(Cl)O2,4.819002125574361,0.03354286656536232
c1(C(C)C)ccc(cc1)C(C)C,4.888190051954278,0.029685219206431412
CN1C[C@@H](C(=O)O)N(C)C[C@H]1C(=N)O,5.07935720623904,0.019332544247681938
C=Cc1cc(cc2c1ONO2)N(=O)=O,4.970889918535167,0.033078140379089405
Cn1cc(cc1F)C(=O)O,4.9625325810132574,0.03004603484952284
N(Cc1ccccc1)(CC(F)(F)F)[C@@H](C#N)C,5.011477549158817,0.0640241283290095
c1c(c(cs1)O)C(Cl)(Cl)Cl,5.200634505448496,0.07142839934608602
c1cc(ccn1)c1c(cnc(c1)NC(=O)C)C,4.868550965986217,0.017396869703162565
C#Cc1ccc(C#N)c2c1ONO2,5.121452708369224,0.02478476811405983
C1[C@H](C[C@H](SC1)O)C,5.079043806126751,0.05325845246125738
C/C(=N/c1cncc(/N=C(/C)\O)n1)/O,4.814606119472585,0.015931462520665463
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)C(F)(F)F,5.153494759350959,0.03702533072661751
C1CC[C@H](S[C@H]1C)O,5.110847162732772,0.05120521888305163
c1cc(ccn1)c1c(cnc(c1)C)C=C,4.929691938497004,0.016960630992290504
C#Cc1cc(c2c(c1)ONO2)N(=O)=O,5.13278514551565,0.05127425278804765
c1cc(F)sc1F,5.135898375341346,0.06698136037811864
Cn1c2c(c(=S)sc1=S)cccc2,4.9508065496379485,0.02696635108810952
C=Cc1ccc(C#N)s1,5.022931923635887,0.04633676345270388
C#CC1=CCC=C(C(=O)O)O1,5.087415910686792,0.04295572007240267
c1cc(ccn1)c1cc(nc(c1)OC)OC,4.907663006952101,0.033128289544549716
c1(cc2c(cc1)nccn2)c1ccccc1,4.972598047844846,0.038702635601445934
C1=C[C@@H](C(=C1)C(=N)O)C(=N)O,4.797816101008347,0.019463937500692197
CC(C)(C)c1cncc(=O)[nH]1,5.029237986292448,0.04832249122909715
NC1=C(N)[N]C=C([NH])O1,4.076339537379264,0.16288180242016637
COCCOc1ccc2c(c1)ON(Cl)O2,4.761266624795057,0.022424221269950806
C1[C@H]([C@H](CSC1)O)O,5.189290507595605,0.0936125058701407
C(=S)(C(=S)N)N,5.056692564808267,0.08496567707975089
COc1ccsc1C(F)(F)F,5.086409165533495,0.05552166572205408
c1(c2ccccc2)oc(nn1)c1ccccc1,5.127727284490574,0.07252210887101995
C[C@@H]1CS[C@@H](CS1)c1ccccc1,5.013185058697124,0.03893080772595425
c1cnc(c(F)n1)N,5.160428883269807,0.033122676630480186
C1C=C(F)SC(=C1)N(=O)=O,5.0153957437749375,0.04944390509687224
Cc1c[nH]c(=O)cn1,5.25255435468647,0.08861057725737354
CCc1cncc(/N=C(/C)\O)n1,4.996131769951889,0.020618619789768644
CC[C@@H]1[C@H](c2ccccc2)SCCS1,4.982873079797645,0.04791974516561126
O=c1[nH]c2c(o1)cccc2,5.212320126297328,0.13324663377162338
C(#N)C1=CSC=C(C(=O)O)S1,4.854318708150813,0.018969816367921055
C(CCCCCCN)CCCCCN,4.686424185639379,0.04636950675165252
c1ccc(cc1)c1cscc1C(F)(F)F,5.022170600781061,0.04813418771795597
c1cc2c(cc1Cl)ON(C(F)(F)F)O2,5.028576654413196,0.024008677722065386
C(C#N)(C#N)[C@H]1c2c(OC(=C1C#N)N)cccc2,5.151839403752763,0.05258246337498207
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(c(cc(c1F)F)F)F)c(=O)n(c3=O)C)cc2c1c(c(cc(c1F)F)F)F)C,4.92914969944857,0.094273777489839
C#Cc1ccc(C#N)[nH]1,5.0909922028724806,0.049376895583169045
c1c(cc2c(c1C(F)(F)F)ONO2)C(Br)(Br)Br,5.088696028752707,0.02358804129557157
CC(=O)c1cccc2c1ON(C(Cl)(Cl)Cl)O2,5.041692098565564,0.02977426451681353
COCCOCCOCCOc1ccsc1C(F)(F)F,4.949742337706708,0.033079342421888924
CO[C@@H]1C=COC(=C1)O,4.8517636308095975,0.027870566998792867
c12c3c(ccc1nccn2)cccc3,5.040222502419392,0.036588758569031654
C/C(=N/c1ccc(N(=O)=O)s1)/O,4.994451082542282,0.05448704698334339
C1(=C([C](C(=O)C(=C1Cl)Cl)Cl)Cl)[N]Sc1ccccc1,4.646506381882649,0.056897442861526315
CC[C@@H]1CS[C@H](C)CS1,4.979653091666188,0.018638171443477347
c1ccc(cc1)[C@@H]1C=CSC(=C1)C(=O)O,4.8357898333303035,0.06288338151735218
c1c(c(cs1)C)C#C,4.993909868086982,0.04603139459322492
c1c(cc2c(c1F)ONO2)C(=O)O,5.0450669363952825,0.036079975189458935
C[C@@H]1CS[C@@H](CS1)OC,5.069492115432882,0.021716667421070923
c1cc2c(c(c1C(Br)(Br)Br)F)ONO2,5.010986751134292,0.031113798297461415
C(C/C=C/C)/C=C/C,4.952018374630621,0.08660604048529308
C1C(=CSC=C1C(=O)O)C(=N)O,4.86109565733313,0.024320730441363736
c1(cc2c(cc1NC(=O)C)nccn2)C,4.823043407501531,0.01684426960590102
C1C[C@](CSC1)(C)NC(=O)C,4.874698410161374,0.01662603825424469
O=C1c2c(C(=O)C=C1[C@@H](CC=C(C)C)O)c(O)ccc2O,4.747932494493072,0.015937690984472397
Cc1cncc(n1)/N=C(/C)\O,5.008616881541101,0.019042648448806432
C=Cc1c(ccs1)C#N,5.043602398729907,0.05029483516446831
C1C[C@H]([C@H](C1)N)C(=O)O,5.317872149182821,0.06185587064921805
C1C(=COC=C1F)[C]([NH])O,4.670571308062577,0.026638562465684856
CNc1cnc(cn1)C(F)(F)F,5.0320766538176915,0.0632939378122579
c1(cc2c(cc1)ncc(n2)C)C=C,4.979720245506507,0.021836329457173065
C#Cc1cnc(cn1)/N=C(/C)\O,5.156148577377524,0.021835288558577304
c1cc(ccn1)c1cc(nc(c1)NC(=O)C)NC(=O)C,4.918509120608358,0.030046088180437636
Nc1c(N)nc([nH]1)C=O,4.504275960486556,0.024823301701772493
C[C@@H]1CS[C@H](C)CS1,4.98116504721529,0.018413395289389456
C[C@@H]1C=COC(=C1)C(=O)O,4.942027541885739,0.017087862670855714
CN1CCN(C)[C@H]([C@H]1C(=O)O)C(=O)O,5.100533407607926,0.06091916920586371
C#Cc1cscc1CC,4.9449067883146505,0.04627007298090646
COCCOCCOc1ccsc1C(F)(F)F,4.977441407072693,0.036654012669281144
C#Cc1c(ccc2c1ONO2)C#N,5.082274745940782,0.02930764117258633
C1CC[C@H](S[C@H]1O)C,5.116758273395421,0.04965081480992595
c1cc2c(c(c1C(=O)O)F)ONO2,5.068740261108329,0.03771938433131794
CCC1=COC=C[C@H]1C(Cl)(Cl)Cl,4.973049531585903,0.0453294179767596
CN[C@@H]1CS[C@H](C#N)CS1,5.107820432212196,0.030728947595264344
c1c(c2c(cc1)ncc(n2)NC(=O)C)C,4.951803682961236,0.012598862948205891
C#CC1=C(N(=O)=O)OC=CO1,5.214779773177172,0.10062844226843382
c1cc2c(cc1F)ON(C(F)(F)F)O2,5.010329098475845,0.025728298492680324
c1c(C#N)c(cc2c1ONO2)Cl,5.039953983785441,0.02328061093673739
CCC1=C(CC=CS1)N(=O)=O,4.833519152234148,0.029036127177558768
[C@H]12[C@H]([C@@H]3C([C@H]1[N][N]3)(C)C)[C@@H]1C[C@H]2CC1,4.9435639085454275,0.1292436110956352
c1cc(ccn1)c1ccnc(c1C=C)C=C,4.896601589020076,0.01539785125582327
C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O,5.075561991459168,0.03951236957691151
C1CCCS[C@H]1C#C,5.191164477693548,0.0687688893596814
c1(cc2c(cc1)nc(cn2)OC)C,5.0367195868652,0.02629222052723179
CC(=O)c1cc2c(cc1C(F)(F)F)ONO2,5.048977729579868,0.031640963337522976
CC[C@@H]1CSC[C@H](CC)S1,4.991598328652667,0.019172416422183147
C1=CSC(=C[C@@H]1O)C(=N)O,4.837558148530476,0.019269105139702702
c1(c2ccccc2)cc(c(cc1)Cl)Cl,4.948896360530906,0.04372189580243813
c1cnc(c(Cl)n1)N,5.1712656107931405,0.03538915977859247
c1c(F)nc(cn1)N,5.166559511220559,0.028437876950970775
COCCOc1cc(cc2c1ONO2)N(=O)=O,4.958903816045539,0.012272570820403672
c1cc2c(c(c1C(=O)O)C(=O)O)ONO2,5.109975803590649,0.06444129184026792
C(=C\C=O)(/CCC=C(C)C)\C,4.91356304770989,0.0503015916250078
C(/C=C/C)c1ccccc1,4.937477141062375,0.06091872678075916
C#C[C@]1(COCCO1)NC,5.168525712613192,0.03903916972211263
[C@H](Cc1ccccc1)(S)c1ccccc1,4.974093896503254,0.07940048621647477
CCc1c[nH]c(=O)cn1,5.254659610563605,0.07136535137359346
C1=CC(=CC1)F,4.719263268875342,0.043440128470724204
CN(C)c1c(nccn1)N(=O)=O,5.082679130640031,0.03572635988410866
[C@@H]1(CC[C@H](SC1)C#C)C,5.139455307732257,0.07007356656989927
C(NCC(=O)O)P(=O)(O)O,5.537579588875535,0.2568626756590042
c1cc(c2c(c1)ON(C(=O)O)O2)C(Cl)(Cl)Cl,5.128474897142845,0.05463855910420179
CNC1(CCCC1)F,4.861954975714661,0.03564776724795493
Nc1cnc(N)n1C=O,4.596969896595188,0.06148583695096832
c1c(C#N)c2c(cc1Cl)ONO2,5.092219303617355,0.017052963492634632
Cc1nc(N)ncc1,5.125281487530531,0.02329136369867868
c1cc(ccn1)c1cc(ncc1C)OC,4.904334114601286,0.026835900410503655
Nc1c(N)n(C=O)cn1,4.702779721085378,0.10585364182869483
CN[C@H]1CSC[C@@H](N)S1,4.832718239243852,0.02313051121871723
COc1cc(cc2c1ONO2)N(=O)=O,5.02139705087598,0.024251144207916298
C1=COC(=C(C#N)O1)F,5.083074165031293,0.08843188321079509
c1cc2c(c(c1Cl)N(=O)=O)ONO2,5.182961821492706,0.0386988589736319
CN[C@@H]1CN(C)[C@@H](CN1C)N(=O)=O,4.734143204811717,0.04425531304134367
NC1=CN[C]([NH])C(=O)N1,4.173393468085306,0.4838482428056601
c1c(C#N)c(cc2c1ONO2)F,5.019707536202435,0.02537971600305866
C1C=COC(=C1)C(=O)O,5.018464837280937,0.031666223317053266
c1c(c(cs1)O)C(Br)(Br)Br,5.1236131633059285,0.06569872718100811
C1C=COC(=C1)C#N,5.034487274274236,0.03075345668904106
C1=C(C(=O)O)SC=C(C(=O)O)S1,4.8909930844168565,0.02813766415815877
CC[C@@H]1CS[C@@H](CS1)OC,5.063189151633183,0.022691779935069434
N(C(C)C)(C(C)C)N=O,4.6272043494400945,0.07277190431729608
Cn1c(ccc1F)C(=O)O,4.983266810161282,0.030240838680171578
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(c(cc(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)c(=O)n(c3=O)C)cc2c1c(c(cc(c1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C,5.152715072634545,0.046372733493051044
[C@H](CC=C)(O)c1ccco1,5.28635308492955,0.21948973887945655
C1=C[C@H](C=C1)O,4.878673014719861,0.040047020360585606
c1cc2c(c(c1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)ONO2,5.1498531833865515,0.039482606609333004
C=C[C@@H]1CSC[C@H](N)S1,4.9624673473894445,0.015171296421776503
c1cc2c(c(c1C(Cl)(Cl)Cl)C(=O)O)ONO2,5.132366928809065,0.05205101786770072
c1c(Cl)nc(cn1)N,5.163132096716499,0.029661168828518214
C1=COC(=C(C#N)O1)C(=O)N,5.031459992049664,0.043542058399356875
[C@@H]12[C@@H](C1)CCC2,4.902648288104782,0.2688517898389726
COCCOc1ccsc1C(F)(F)F,5.027915541066045,0.04209427022368217
C#Cc1cc(C(=O)O)[nH]c1,5.190162776691071,0.05104800326148151
c1cc2c(cc1C(Br)(Br)Br)ON(C(Br)(Br)Br)O2,5.0162003897234415,0.024929026738323756
c1c(C#N)c2c(cc1F)ONO2,5.072310212280553,0.01860661556685983
C1=COC(=C(C(=N)O)O1)C(=N)O,4.790175262182817,0.03805312688597695
c1cc(O)sc1C#N,5.07700894266404,0.08547571921851826
C1[C@H](C[C@H](SC1)C#C)C,5.159613475510885,0.06322819320523365
CC(=O)c1c(ccs1)c1ccccc1,4.917241319155034,0.04865588747556515
C(/N=C/c1ccc(cc1)C)c1ccc(cc1)C,4.675109544529325,0.020515553218043436
c12c3c(cc(c1cccc2)C#N)cccc3,4.857991906785187,0.06226964440783789
C=Cc1c(c2ccccc2)nccn1,5.028350616986955,0.025747511331168482
COCCOCCOc1cncc(n1)OCCOC,4.958335213427572,0.030810719398200348
c1cc(c2c(c1)ONO2)N(=O)=O,5.115741998809461,0.041080556153520575
C1CCC(SC1)(OC)OC,4.927747163997885,0.02888681760905243
c1csc(c1O)C(Br)(Br)Br,5.111972173160894,0.08846087581644113
CC(=O)c1cc(cs1)O,5.036595102381691,0.05565992265768216
C(=O)c1c2c(ccc1)cccc2,4.943325124607378,0.030605378033889963
Cn1ccc(c1F)C(=N)O,4.764029021034071,0.010066098700168169
c1(c2nc3c(cc2)cccc3)nc2c(cc1)cccc2,4.990307774783239,0.032417773498810476
C#CC1=CCC(=CO1)C(=N)O,4.822730548345756,0.016374205881795945
C(C(=O)O)c1cccs1,5.279698682101769,0.13690964199753353
C#CC1=COC=C[C@H]1C(=O)O,5.182039540788231,0.10548246797564076
c1cc(F)sc1Cl,5.158108272961995,0.06916034413604777
c1c(cc2c(c1C(=O)O)ONO2)C(=O)O,5.0866976888110464,0.057181286230278516
C=Cc1cnc(C=C)cn1,5.126116849778147,0.01643137502174241
S1CCOCC1,4.999786121088053,0.023286148727226674
C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](N)S1,5.199479122640635,0.06562064570805859
C1C(CCSC1)(C)N(=O)=O,5.230167148715922,0.06044927649574561
c1ccc2c(c1)n(N(=O)=O)sn2N(=O)=O,4.701020983681528,0.041981993243656035
C(C)(C)(C)C1=NN=C([C@@H](C1=O)N)SC,4.759410343258681,0.08028602488167635
COCCOc1cncc(n1)OCCOC,4.99551066230945,0.030929261831609267
C#Cc1cscc1C(C)(C)C,4.874082708501601,0.0360891278184603
C1(CC(N=N1)(C)C)(C)C,4.990141206748798,0.08122135088223104
N(C(=O)C)[C@H]1C[C@@H](C(=C)C)CC=C1C,4.927076492558125,0.04567399485766188
COCCOCCOc1cncc(c2ccccc2)n1,4.921492907779566,0.030425309507762677
CNc1cncc(C#N)n1,5.079255771518594,0.0249860483569897
COCCOCCOCCOc1cncc(c2ccccc2)n1,4.8887877945742275,0.028852268870547704
C(=C)(C(=C)[Si](C)(C)C)[Si](C)(C)C,4.437437673722981,0.10600536705495855
CC(=O)c1ccc2c(c1C(F)(F)F)ONO2,5.0847496327479,0.03367856190656937
c1cc2c(c(c1C(Cl)(Cl)Cl)Cl)ONO2,5.070056598183345,0.037831729615398046
S(C)C,4.7902058907108405,0.0771970895746037
CN[C@H]1[C@@H](C#N)SCCS1,5.145772128616745,0.03817569941240606
c1c(c(cc2c1ONO2)C(Cl)(Cl)Cl)C(=O)O,5.109157422362135,0.050325533395056965
C=Cc1cscc1C(F)(F)F,5.109135909488779,0.0345886188647313
CC[C@@H]1C=COC(=C1)C#N,4.980602079859571,0.010453621695130977
C=Cc1cc(C(F)(F)F)sc1,5.09504023421737,0.033158181520569485
c1(cc2c(cc1OC)nccn2)C,4.8690396467570976,0.0516065228944349
c1(c(c2c(cc1)nccn2)C)c1ccccc1,4.902515046215955,0.04018121350873827
c1c(cc2c(c1Cl)ONO2)C(=O)O,5.046363573338643,0.037284814577251524
[C@@H]1(CC[C@H](SC1)OC)OC,5.055577943611241,0.043831452603892984
CC1=C[C@@H](C=CO1)O,4.881785284437303,0.020662976837478197
C#Cc1cccc2c1ON(C(Cl)(Cl)Cl)O2,5.029433142624874,0.03813384196245906
c1c[nH]cc1C(=N)O,4.926686706519814,0.02839643930284197
C1C[C@H]([C@H](SC1)C#C)C,5.118922944926953,0.07592225224856008
C#C[C@@H]1C=CSC(=C1)C(=O)O,5.050749315596593,0.055718182443492026
C#CC1=CC=C[C@@H]1C#N,5.169041419714901,0.046760426450436654
[C@H](O)(c1ccc(cc1)C)c1ccccc1,5.059880872949862,0.04626577755334793
COCCOCCOCCOc1cscc1C#N,4.923329827729918,0.013530150355034465
CC1=CCC=C(N(=O)=O)O1,5.031354584343946,0.05073357498661224
[S@]([O])(O)c1cc2c(cc1)cccc2,4.691734736050956,0.04979871174037953
c1cc2c(cc1C(F)(F)F)n(F)s[nH]2,4.3580719828591326,0.02762504638406682
C1CC[C@@](SC1)(C(=O)O)C,5.143090410130943,0.051087631637233955
C(CC=C(C)C)[C@@]1(O)C[C@@H](C(C)C)C[C@@H](C1)O,5.175745977451427,0.06215084521098291
c1cc2c(cc1C(Cl)(Cl)Cl)ON(C(=O)O)O2,5.08007528839754,0.05929335286120008
CC[C@@H]1CS[C@H](CC)CS1,4.9671255096167455,0.021574433452986597
c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O,4.971857671829409,0.03275167568515869
c1c(c(cc2c1ONO2)C(=O)O)C(=O)O,5.097433504657983,0.05897555764632756
C1CS[C@H]([C@@H](N)S1)N,4.890809546110792,0.04049590723314722
C=Cc1cncc(/N=C(/C)\O)n1,4.922523558911868,0.014177783969142155
c12c(c(ccc1O)O)C(=O)C=CC2=O,5.070576880129229,0.020990301206758488
c1c(cc2c(c1F)ONO2)C(Cl)(Cl)Cl,5.067739749493689,0.030342838030506414
C=CC1=C(N(=O)=O)OC=CC1,5.0059478128397865,0.0422679137868478
C=Cc1ccc(C(F)(F)F)s1,5.035060731170871,0.0556557220797238
CC1=COC=C[C@H]1C#N,5.057289952761361,0.044138694937306155
c1c(c2c(cc1)ncc(n2)c1ccccc1)C,4.986264665784392,0.03196952051267132
c1c[nH]cc1C(Cl)(Cl)Cl,5.10694456271078,0.12161029501266185
C(=C(C)C)CCO,4.890470595654988,0.08314949157722396
[C@@H]1(CCCSC1)F,5.151413140765819,0.03999640118066594
CC(=O)c1cc(cc2c1ONO2)C(F)(F)F,5.056859974728677,0.026937836715127617
[CH]SC(=C=CF)F,5.3039788310557405,0.25305073068900086
COc1cncc(c2ccccc2)n1,5.020219549753361,0.03385224154377653
C1[C@H](C[C@H](SC1)C(=O)O)C(=O)O,5.459832673580598,0.14783002257531308
c1c(c[nH]c1N(=O)=O)O,5.174470695751714,0.0548035792912529
C1C(=CSC=C1C(=N)O)C#N,4.842022639368898,0.02829682176363235
[C@@H]1(C[C@H](CSC1)C)NC(=O)C,4.963694595016554,0.025861119638392438
c1c(cc2c(c1C(=O)O)ONO2)C(Cl)(Cl)Cl,5.108748466401203,0.044106118392974736
c12c(cccc2)ncn1C,4.614076209826449,0.05449533237359461
COCCOCCOCCOc1cscc1C(F)(F)F,4.957920317692446,0.022982161603280815
S(=O)(=O)(c1ccc(cc1)C)N1CCCCC1,5.055995547711439,0.04327573744371094
[C@@H]1(C[C@H](CSC1)NC(=O)C)C,4.963694573521592,0.025861140667039706
S(=O)(=O)(Nc1nc(C)ccc1)c1c(C)cc(cc1C)C,5.063643895443308,0.018756512810178094
c1cc(Cl)sc1Cl,5.172987529120232,0.07012410389976864
CC(=O)c1cccc2c1ON(C(Br)(Br)Br)O2,5.01582893888677,0.020137708191239057
C1=COC(=C[C@@H]1N)F,4.900200364934856,0.016432386266647114
Cc1cc(cc2c1ONO2)N(=O)=O,5.025501015691605,0.022615351702622633
c1cc(O)sc1C(F)(F)F,5.1212644017643365,0.09576037636762535
c1(cc2c(cc1)nc(cn2)NC(=O)C)C,4.935657932959796,0.01398530813367671
c1cc(ccn1)c1ccnc(c1O)O,5.036993013515219,0.0401661657419794
CC[C@@H]1[C@H](CC)SCCS1,4.951800623511802,0.026566305544335478
Cc1c[nH]cc1C#N,5.010323821462944,0.023360211448174795
P(OC)(OC)OC,4.8253151275207955,0.05877573156111282
C1C(CCSC1)NC(=O)C,4.873239106518977,0.022360400353608867
N1(C=C[C](C=C1)Cl)[O],4.674288521211868,0.24164403132153112
CCc1cc(cc2c1ONO2)N(=O)=O,5.010152972348792,0.01893725063295193
C(O)c1cccs1,4.916287974649577,0.07577129562492146
CCC1(CC)CSCCS1,4.798302775582877,0.02467328192595275
C1=COC(=C(C1)C#N)O,4.95524579643605,0.04853284266251734
CC(=O)c1ccc2c(c1F)ONO2,4.985010864715595,0.031039917578443266
C1=COC(=C(C(=O)O)O1)F,5.064985833016748,0.08929844204433834
CC1=CCC(=CO1)C(=O)O,4.843521911099829,0.018241885901975508
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)F,5.055093536755087,0.037581781320216834
CCC1=C[C@@H](C=CO1)O,4.813773365280222,0.01988074838769549
C1[C@H](C[C@H](SC1)OC)C,4.9856058882229926,0.04375252847115263
c1c(c(cs1)O)C(=O)O,5.185443300087829,0.06492791591672642
C1C[C@](CSC1)(NC(=O)C)C,4.8746983635889585,0.01662603837326415
C#C[C@@H]1[C@H](N)SCCS1,5.143488912375898,0.02687087056575521
c1ccc(cc1)C1(CCCC1)N,4.864325719436257,0.022994226824121
C1CC[C@@](SC1)(C)N(=O)=O,5.329855453745038,0.046577426174806646
c1(cc2c(cc1)ncc(n2)NC(=O)C)NC(=O)C,4.842948407630778,0.008233049492385902
CC(=O)c1ccc2c(c1C(=O)O)ONO2,5.038586108959195,0.0541077376065644
C#Cc1c(ccc2c1ONO2)C(F)(F)F,5.060503474492084,0.039557071618698814
CN1CCN(C)C(C1)(N(=O)=O)N(=O)=O,5.125627825087893,0.0418968505631625
COCCOc1c(nccn1)OCCOC,4.984915749513652,0.03387246491342566
C1C(CCSC1)(O)O,5.101273239084355,0.05609419016033712
CC(=O)c1c(ccs1)OCCOCCOCCOC,4.790018957992202,0.026851472788116837
C\1(=C/c2ccc(cc2)Cl)/C(=O)OC(=N1)C,4.939578047792422,0.012647352431955028
[C@H](CCCCN)(C(=O)O)N,5.099586533085699,0.0551866382404711
C[C@@H]1C=COC=C1C(=N)O,4.720944053907897,0.037934062692674075
COCCOCCOc1cncc(n1)OCCOCCOC,4.933421794265793,0.031128452422922948
c1cc2c(c(C#N)c1F)ONO2,5.071103936570286,0.026466455963014113
c1([C@@H](O)C)occc1,5.258675345729755,0.21546363952214875
N1(C=C[CH]C=C1)[O],4.526620820488524,0.18237088921482325
c1cc(c2c(c1)ON(C(=O)O)O2)C(Br)(Br)Br,5.075991034461053,0.05142199912164358
c1c(c2c(c(c1)CC)nccn2)CC,4.992969449218009,0.026097825750227344
C1[C@H]([C@H](CSC1)C)NC(=O)C,4.918615803681756,0.039300297304311727
COCCOCCOc1ccc2c(c1)ON(Cl)O2,4.715785626917044,0.018864918452770496
[C@H](CCC=C(C)C)(C)C1=C(O)C(=O)C(=CC1=O)C,4.69332094683808,0.06318193400277394
c1(cc2c(cc1)ncc(n2)C)NC(=O)C,4.885529509587448,0.016206758443743752
CC(=O)c1ccc(c2c1ONO2)C(F)(F)F,5.105158532080336,0.02864926136433965
CN1CCN(C)[C@H]([C@H]1C#N)C(=N)O,5.015781144841228,0.012307546988836293
C/C(=N/c1cncc(C(C)(C)C)n1)/O,4.893351977250017,0.029346850319999618
Cc1c(nccn1)/N=C(/C)\O,4.981619658473158,0.023039612624021544
COc1cscc1C#N,5.108536873588681,0.025280046813097812
c1c(c(cs1)O)F,4.9907246946271835,0.07302001891399357
COCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.875813081513308,0.015587878034992286
c1cc(c2c(c1N(=O)=O)ONO2)O,5.070852033541105,0.04782403967525539
c1c(c[nH]c1F)C(Cl)(Cl)Cl,5.150277959638701,0.06461710622482997
CC(=O)N1Oc2cccc(C#N)c2O1,5.09619243577102,0.02808577538076662
O(C)c1cc(Cl)ccc1,4.952715069303031,0.05701252055992967
CN1CCN(C)[C@H]([C@H]1[C]([NH])O)C(=O)O,5.0003972084962225,0.015000740971331084
c1cc2c(c(C#N)c1Cl)ONO2,5.089517917242339,0.025261603083606587
c1csc(c1N)N(=O)=O,5.024790051947653,0.06787522228484733
c1cc2c(c(c1C(Br)(Br)Br)Cl)ONO2,5.012122867292207,0.03186034353088374
C=Cc1c(nccn1)OCCOCCOCCOC,4.956405091326796,0.02031317748842909
C1=CSC(=C(C1)C(=N)O)C(=O)O,4.835046777609741,0.020736375582231403
c12c(cccc2)CC=CC1,4.82620108890635,0.056779368104241
S(=O)(=O)(C(C(F)(F)F)(F)F)[CH]N([CH][C@@H]1N(S(=O)(=O)C(C(F)(F)F)(F)F)N1C)CC,5.062490128340007,0.0814670381603122
COCCOCCOCCOc1ccc(c2c1ONO2)N(=O)=O,4.842422128590807,0.012494407931317397
C[C@@H]1C=COC=C1C(Cl)(Cl)Cl,4.879268801298368,0.020097957677833733
C1[C@H](C[C@H](SC1)C)C(=O)O,5.164249383288675,0.12680910031712855
c1(cc2c(cc1)nc(cn2)c1ccccc1)C,4.9742927822113945,0.030828852803708173
CNC1(CCCC1)C(=N)O,4.822052160215036,0.017636497372361504
COCCOc1ccc(c2c1ONO2)N(=O)=O,4.924784212608768,0.025715257183041018
C=CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.955234669211295,0.028196077424571087
COCCOCCOCCOc1cncc(n1)OCCOC,4.936339573994598,0.030905473605464806
c1c(cc2c(c1Cl)ONO2)C(Cl)(Cl)Cl,5.067417629592263,0.03250666203759778
C#Cc1cc(C#N)c[nH]1,5.1327317842752365,0.052336134430834846
S=c1sc(=S)[nH][nH]1,5.092366558429437,0.017991626366654856
C#Cc1cc(cc2c1ONO2)C(F)(F)F,5.047825904188035,0.03335191620279687
c1(/C=C/C(=O)C)ccc(cc1)C,4.885817882400274,0.013296330832879732
O(C(=O)C)[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)OC=C1OC(=O)C,5.516754353645592,0.1461524898611728
C1CC[C@H](S[C@H]1OC)C,5.017234404817123,0.046139172212889434
C1=CSC(=C(C(Cl)(Cl)Cl)S1)N(=O)=O,4.959617111992748,0.02252581640833995
C(SCC)CO,4.89308488086598,0.025658537333789866
c1(cc2c(cc1)ncc(n2)C)c1ccccc1,4.95257072705815,0.031808247443017024
COCCOc1cscc1C#N,5.009767599942452,0.01835095651105334
c1c(C#N)csc1O,5.091793570839447,0.0794879471745169
COCCOCCOc1cscc1C(F)(F)F,4.982779737929975,0.026266382831614976
CC(=O)c1ccc2c(c1)ON(C(=O)O)O2,4.997208954092026,0.05187081620022127
C/C(=N/c1cc(N(=O)=O)sc1)/O,5.037673579801977,0.03575875448068189
